Date,Chl
2017-03-14,
2017-03-21,5.396607
2017-03-27,5.1935964
2017-03-30,5.6791224
2017-04-03,4.9666305
2017-04-06,6.4827003
2017-04-10,5.3331094
2017-04-19,5.526907
2017-04-25,6.661063
2017-05-03,2.9940155
2017-05-09,2.8257902
2017-05-16,4.5273504
2017-05-18,3.275652
2017-05-19,3.3295662
2017-05-20,5.565959
2017-05-21,5.1314144
2017-05-22,2.570356
2017-05-23,3.2549398
2017-05-24,2.39151
2017-05-25,2.3185065
2017-05-26,2.5372431
2017-05-27,2.3061144
2017-05-28,3.2166443
2017-05-29,3.0597267
2017-05-30,2.6434648
2017-05-31,2.5985901
2017-06-01,2.9031394
2017-06-02,2.4003305
2017-06-03,3.9923441
2017-06-04,4.3385463
2017-06-05,3.6693056
2017-06-06,3.2442522
2017-06-07,2.9432318
2017-06-08,3.5659103
2017-06-09,3.6604638
2017-06-10,3.7140822
2017-06-11,3.34472
2017-06-12,2.9527507
2017-06-13,3.3887045
2017-06-14,4.8516603
2017-06-15,4.954537
2017-06-16,3.7323742
2017-06-17,3.4829533
2017-06-18,4.1704116
2017-06-19,4.0006633
2017-06-20,2.6453958
2017-06-21,3.1178646
2017-06-22,2.6934006
2017-06-23,3.2261343
2017-06-24,3.6995916
2017-06-25,4.3132133
2017-06-26,3.706244
2017-06-27,3.4057248
2017-06-28,4.200301
2017-06-29,4.7243233
2017-06-30,4.545913
2017-07-01,5.376546
2017-07-02,5.0740995
2017-07-03,4.664089
2017-07-04,4.128156
2017-07-05,3.513208
2017-07-06,4.646245
2017-07-07,4.4380765
2017-07-08,4.943468
2017-07-09,3.8198764
2017-07-10,3.4973128
2017-07-11,3.4602234
2017-07-12,4.518167
2017-07-13,3.4360988
2017-07-14,3.3021324
2017-07-15,4.14189
2017-07-16,5.3008194
2017-07-17,4.8424306
2017-07-18,4.3084545
2017-07-19,4.51667
2017-07-20,4.999653
2017-07-21,7.3564034
2017-07-22,5.5705976
2017-07-23,4.3670425
2017-07-24,4.0002856
2017-07-25,4.0256553
2017-07-26,4.8418665
2017-07-27,6.578905
2017-07-28,5.966479
2017-07-29,5.43846
2017-07-30,3.850568
2017-07-31,3.8292131
2017-08-01,4.270009
2017-08-02,4.539802
2017-08-03,5.540845
2017-08-04,5.3987284
2017-08-05,7.4482102
2017-08-06,6.538984
2017-08-07,6.030662
2017-08-08,8.128393
2017-08-09,7.9577813
2017-08-10,9.114407
2017-08-11,11.572016
2017-08-12,7.3966646
2017-08-13,5.5862384
2017-08-15,6.110938
2017-08-16,7.2278314
2017-08-17,7.740175
2017-08-18,10.057222
2017-08-19,7.9056635
2017-08-22,9.969284
2017-08-23,8.736683
2017-08-30,6.740974
2017-09-01,7.13965
2017-09-02,5.8448954
2017-09-03,4.6172457
2017-09-04,5.376622
2017-09-05,6.3468
2017-09-06,7.0845847
2017-09-11,5.50009
2017-09-12,5.8909335
2017-09-13,5.536396
2017-09-14,4.244473
2017-09-15,4.229204
2017-09-16,4.6551275
2017-09-17,5.0898204
2017-09-18,4.234818
2017-09-19,3.3619857
2017-09-20,4.023205
2017-09-21,4.42415
2017-09-22,4.0242867
2017-09-23,3.359134
2017-09-26,4.212659
2017-10-10,3.4981325
2017-10-24,2.7237291
2017-11-14,2.823732
2017-11-29,3.1293151
2018-03-19,2.4730713
2018-04-10,5.3637776
2018-04-12,8.492068
2018-04-16,7.238455
2018-04-19,7.5245233
2018-04-24,7.6867237
2018-04-27,9.811175
2018-05-02,6.5964594
2018-05-08,5.711395
2018-05-09,5.6406293
2018-05-10,4.966198
2018-05-11,5.1922026
2018-05-12,6.028224
2018-05-13,4.469801
2018-05-14,4.2256904
2018-05-15,4.0905685
2018-05-16,4.3018956
2018-05-17,3.1510293
2018-05-18,3.452329
2018-05-19,2.8882685
2018-05-20,3.4892542
2018-05-21,2.8966942
2018-05-22,3.0260074
2018-05-23,2.6424696
2018-05-24,2.5618503
2018-05-25,2.9425452
2018-05-26,2.8398328
2018-05-27,2.4036758
2018-05-28,2.5448978
2018-05-29,3.4982765
2018-05-30,3.7838469
2018-05-31,2.4922686
2018-06-01,2.801797
2018-06-02,3.5336854
2018-06-03,3.860989
2018-06-04,2.8528512
2018-06-05,2.394611
2018-06-06,3.050058
2018-06-07,3.7949007
2018-06-12,3.0723054
2018-06-14,4.530206
2018-06-15,5.8382654
2018-06-16,4.1299243
2018-06-17,4.4881005
2018-06-18,4.0407424
2018-06-19,6.021185
2018-06-20,10.12455
2018-06-21,7.0329514
2018-06-22,5.6219807
2018-06-23,9.375498
2018-06-24,7.412857
2018-06-25,8.465448
2018-06-26,7.2945976
2018-06-27,9.262851
2018-06-28,5.7466526
2018-06-29,2.7668192
2018-06-30,5.091514
2018-07-01,7.2041593
2018-07-02,8.217671
2018-07-03,8.284956
2018-07-04,8.925646
2018-07-05,9.562238
2018-07-06,7.793972
2018-07-07,6.7547684
2018-07-08,5.792695
2018-07-09,6.1479335
2018-07-10,5.384201
2018-07-11,5.0127635
2018-07-12,4.788207
2018-07-13,5.1266932
2018-07-14,4.073043
2018-07-15,4.0828896
2018-07-16,7.706364
2018-07-17,15.922046
2018-07-18,16.25995
2018-07-19,13.518052
2018-07-20,10.016485
2018-07-21,11.892031
2018-07-22,7.1495047
2018-07-23,12.220812
2018-07-24,11.527858
2018-07-25,13.365499
2018-07-26,10.46512
2018-07-27,10.095674
2018-07-28,11.36604
2018-07-29,14.395597
2018-07-30,12.612248
2018-07-31,18.714724
2018-08-01,18.674854
2018-08-02,14.682627
2018-08-03,10.003623
2018-08-04,6.8809323
2018-08-05,10.610991
2018-08-06,4.7363033
2018-08-07,5.452077
2018-08-08,7.5107255
2018-08-09,9.897351
2018-08-10,11.205529
2018-08-11,9.877775
2018-08-12,4.5509644
2018-08-13,5.2259364
2018-08-14,5.7581706
2018-08-15,9.003213
2018-08-16,12.05247
2018-08-17,13.836737
2018-08-18,9.946254
2018-08-19,8.688154
2018-08-20,9.201296
2018-08-21,8.202558
2018-08-22,6.218926
2018-08-23,7.2173476
2018-08-24,10.429855
2018-08-25,8.695997
2018-08-26,6.6784453
2018-08-27,6.6977763
2018-08-28,7.1088176
2018-08-29,7.869379
2018-08-30,7.8012576
2018-08-31,6.6371593
2018-09-01,6.549736
2018-09-02,7.073799
2018-09-03,8.230807
2018-09-04,5.1295943
2018-09-05,4.567054
2018-09-06,4.639416
2018-09-07,4.63915
2018-09-08,5.043329
2018-09-09,4.6226854
2018-09-10,4.004077
2018-09-11,4.329338
2018-09-12,4.2714634
2018-09-13,8.832902
2018-09-14,5.8786182
2018-09-15,5.145142
2018-09-16,6.040458
2018-09-17,4.97193
2018-09-18,5.0038066
2018-09-19,5.6387553
2018-09-20,8.686814
2018-09-21,7.1755867
2018-09-22,4.7418313
2018-09-23,6.1697235
2018-09-24,5.7620363
2018-09-25,6.2006025
2018-09-26,5.2909446
2018-09-27,5.2406344
2018-09-28,3.7840943
2018-09-29,3.399404
2018-09-30,3.8356726
2018-10-01,3.968708
2018-10-02,3.7544117
2018-10-03,3.6738396
2018-10-04,4.2075024
2018-10-05,4.451322
2018-10-06,4.621277
2018-10-07,3.9064932
2018-10-08,3.3062396
2018-10-09,2.7584863
2018-10-10,4.4015574
2018-10-15,4.214311
2018-10-16,3.6740992
2018-10-17,3.1168182
2018-10-18,3.2182825
2018-10-19,3.980159
2018-10-20,3.5056088
2018-10-21,2.9841287
2018-10-22,2.7563975
2018-10-23,2.9401758
2018-10-29,2.1993635
2018-10-30,1.9500718
2018-10-31,1.7618325
2018-11-01,2.5581977
2018-11-02,2.8220809
2018-11-03,2.5840065
2018-11-04,2.5210457
2018-11-05,2.8683617
2018-11-06,2.7653253
2018-11-07,2.771632
2018-11-09,2.9093013
2018-11-13,2.908921
2018-11-20,2.760729
2019-03-12,1.9074283
2019-04-03,5.190347
2019-04-05,5.1723194
2019-04-10,3.622613
2019-04-12,7.82833
2019-04-16,8.454944
2019-04-17,6.782875
2019-04-18,6.662034
2019-04-19,6.3054585
2019-04-20,6.2920036
2019-04-21,6.265997
2019-04-22,7.007022
2019-04-23,9.029749
2019-04-24,2.9669592
2019-04-25,2.7474647
2019-04-26,2.752054
2019-04-27,2.863836
2019-04-28,2.2118337
2019-04-29,4.2904286
2019-04-30,3.6631207
2019-05-01,2.964586
2019-05-02,2.293164
2019-05-03,2.109941
2019-05-04,3.2327416
2019-05-05,3.9469874
2019-05-06,4.4454694
2019-05-07,4.457738
2019-05-08,5.526032
2019-05-09,7.470264
2019-05-10,6.6934733
2019-05-11,6.015147
2019-05-12,3.711314
2019-05-13,3.883576
2019-05-14,2.2901757
2019-05-15,2.451768
2019-05-16,2.446164
2019-05-17,2.0742023
2019-05-18,2.2896981
2019-05-19,3.5026374
2019-05-20,5.7492332
2019-05-21,3.9069972
2019-05-22,3.8595974
2019-05-23,3.6716232
2019-05-24,3.617562
2019-05-25,2.4569414
2019-05-26,2.714189
2019-05-27,2.610581
2019-05-28,3.070134
2019-05-29,2.7383213
2019-05-30,2.3967974
2019-05-31,3.2180104
2019-06-01,3.2503629
2019-06-02,3.7952254
2019-06-03,4.32363
2019-06-04,3.732466
2019-06-05,4.107385
2019-06-06,4.820128
2019-06-07,6.772071
2019-06-08,4.3601456
2019-06-09,3.868678
2019-06-10,2.7914033
2019-06-11,2.6774135
2019-06-12,2.6078868
2019-06-13,3.2764292
2019-06-14,3.8033998
2019-06-15,4.729091
2019-06-16,3.7583375
2019-06-17,3.1241074
2019-06-18,3.0125804
2019-06-19,4.205701
2019-06-20,5.4071965
2019-06-21,2.9955485
2019-06-22,2.7338421
2019-06-23,4.1848726
2019-06-24,3.9694827
2019-06-25,4.6089644
2019-06-26,4.3453197
2019-06-27,5.521499
2019-06-28,4.489184
2019-06-29,4.3174415
2019-06-30,7.6916404
2019-07-02,7.0025725
2019-07-03,4.354664
2019-07-04,7.2057967
2019-07-05,3.776562
2019-07-06,4.7188463
2019-07-07,7.5353727
2019-07-08,6.9148507
2019-07-09,4.73491
2019-07-10,5.7268167
2019-07-11,6.096121
2019-07-12,6.0978923
2019-07-13,17.951206
2019-07-14,6.6846848
2019-07-15,3.6900806
2019-07-16,3.3892133
2019-07-17,4.7064037
2019-07-18,5.4827824
2019-07-19,4.6390333
2019-07-20,3.397121
2019-07-21,4.112584
2019-07-22,5.451617
2019-07-23,10.636405
2019-07-24,11.065628
2019-07-25,11.465115
2019-07-26,14.70214
2019-07-27,10.917462
2019-07-28,15.005295
2019-07-29,12.317258
2019-07-30,4.822358
2019-07-31,4.140324
2019-08-01,5.9333205
2019-08-02,4.7580876
2019-08-03,6.632889
2019-08-04,6.3966875
2019-08-05,5.0620065
2019-08-06,8.348715
2019-08-07,5.977704
2019-08-08,5.0952315
2019-08-09,4.911743
2019-08-10,6.5705743
2019-08-11,9.777291
2019-08-12,11.303847
2019-08-13,8.713013
2019-08-14,5.6591024
2019-08-15,5.117014
2019-08-16,6.1165304
2019-08-17,7.403433
2019-08-18,7.520516
2019-08-19,5.7886662
2019-08-20,7.3941126
2019-08-21,7.3029127
2019-08-22,6.0036426
2019-08-23,5.6245193
2019-08-24,6.689605
2019-08-25,7.61875
2019-08-26,6.637236
2019-08-27,6.34013
2019-08-28,6.1624203
2019-08-29,5.2558575
2019-08-30,6.828119
2019-08-31,10.215336
2019-09-01,8.429309
2019-09-02,10.1607685
2019-09-03,6.654172
2019-09-04,5.7862473
2019-09-05,5.636737
2019-09-06,6.7778
2019-09-09,5.862548
2019-09-10,6.5168037
2019-09-11,6.476928
2019-09-12,6.6378303
2019-09-13,8.099118
2019-09-14,6.5417495
2019-09-15,6.0791993
2019-09-17,6.810316
2019-09-24,4.770392
2019-10-09,3.4414139
2019-10-22,2.721786
2019-11-05,3.015611
2019-11-19,2.8493528
2020-03-03,3.0415833
2020-03-06,4.1741505
2020-03-07,4.9545984
2020-03-08,4.857
2020-03-09,6.8800397
2020-03-10,5.929006
2020-03-11,4.5095935
2020-03-12,5.05319
2020-03-13,6.454886
2020-03-14,10.141005
2020-03-15,7.9128723
2020-03-16,7.8480086
2020-03-17,6.817431
2020-03-18,5.8762093
2020-03-19,6.6364055
2020-03-20,7.636895
2020-03-21,8.446616
2020-03-22,9.581944
2020-03-23,6.6185017
2020-03-24,9.624861
2020-03-25,10.476948
2020-03-26,8.557773
2020-03-27,7.1007366
2020-03-28,8.00024
2020-03-29,9.124097
2020-03-30,8.545116
2020-03-31,10.068431
2020-04-01,9.933428
2020-04-02,7.8376417
2020-04-03,11.311844
2020-04-04,11.70873
2020-04-05,7.3803167
2020-04-06,7.362223
2020-04-07,5.672712
2020-04-08,6.668707
2020-04-09,8.380163
2020-04-10,8.243665
2020-04-11,7.100019
2020-04-12,6.9561048
2020-04-13,8.404181
2020-04-14,9.855694
2020-04-15,11.905637
2020-04-16,11.53992
2020-04-17,11.491576
2020-04-18,9.080976
2020-04-19,7.9187193
2020-04-20,7.074242
2020-04-21,6.772355
2020-04-22,2.7390287
2020-04-23,3.428623
2020-04-24,2.3625553
2020-04-25,2.4862397
2020-04-26,2.9199612
2020-04-27,4.1059074
2020-04-28,4.742348
2020-04-29,5.7616305
2020-04-30,6.3845854
2020-05-01,5.9094577
2020-05-02,5.0094967
2020-05-03,6.6169753
2020-05-04,2.4487615
2020-05-05,3.1393871
2020-05-06,5.1475344
2020-05-07,5.911133
2020-05-08,6.491717
2020-05-09,4.9621935
2020-05-10,3.3872666
2020-05-11,2.7302604
2020-05-12,5.787966
2020-05-13,5.813433
2020-05-14,5.6058064
2020-05-15,7.024223
