NOX,NH4,O2,PO4,TP,Si,Chl
-12.975479292178486,-0.037680421729545,0.6278133812148106,-0.5567836590445245,-1.4624521000305877,-2.8024846762073423,-0.18391261985568108
0.5251522404853844,-0.026622456607098055,0.7613789884358934,0.6449321051584758,0.3554413023843622,-0.8487662373298668,0.009660017177758329
-0.14420001196571564,-0.10553006907006757,0.7216941984790712,0.6547456839952464,0.6432534585653491,-1.2715317998165774,-0.2235419573568369
-0.1031120663067373,0.4020229710601563,0.7587974971922511,0.373407858349472,0.47783047689582747,-3.7268186184989336,0.15463901250010814
-0.6283643710752016,-2.0945786541691667,0.16007759964503476,0.5823322148321013,0.802811415505147,-0.6955489470500278,-0.01832749760452712
0.27747509326017483,-0.3240532972540495,-0.06300576478384823,-0.13298881044425226,-0.09265231743236524,-4.864606591241018,-0.19035559306563044
0.3217208003014401,-1.3106224388735352,0.2436779931685823,-0.3256649982183226,0.1328760158213934,-16.865153435816467,-0.0364258874715242
0.49123852339450147,0.042012028460810424,0.7873894587616079,0.5723602059464321,0.6194395118005749,-1.7437618844628089,-0.36584410369038434
0.231997320683065,0.012339414077439104,0.6098244332283012,0.6714032251153954,0.5334595443431477,-1.5150492372015814,0.42410443717699997
0.6179476161003435,-0.43926521373122895,0.8378649843010725,0.64572064001889,0.41681130543194034,-2.766856949552138,-0.3002717882837498
0.32171553666949726,-0.6529408206035019,0.4218871478602858,0.4577063483695828,0.2303653603312119,-0.9933174547340748,0.16932314904238221
0.16181937871868513,-0.86219820566941,0.17818901425869904,0.46042043167293756,0.6104925875992692,-0.9123366012973446,-0.08426231870679435
-0.2882608474321542,-0.6857805268951762,0.3352234938047042,0.12420635283838544,-1.0658841570123174,-0.4213479090056724,0.31981317371562823
0.6937506079119014,0.4628736953789411,0.5580973985293953,0.8548486398655162,0.50783915425351,-1.742237970367753,0.29706324629910785
0.6190421438416176,-0.20355328665135675,0.5383507980486741,0.7355833398930627,0.8131355283771036,-3.1216911816772193,0.22892328256967087
-0.7757243700470831,-0.09939718076108828,0.5798145242063362,0.718189148121603,0.644778466578233,-0.6143676539623302,0.08196751501891464
0.5884867036067373,-0.6875454922129376,0.15798062210377994,0.7065892569908132,-0.3245395645488598,-0.0739507460519011,0.15640323036405035
