NOX,NH4,O2,PO4,TP,Si,Chl
2.9920461596186554,0.8090123422222296,36.508751909497626,0.31675776630494745,0.4348231503175647,30.57546853166318,3.872761981697653
1.5610591276324208,1.5680777180975893,26.97433091520168,0.17789431358818278,0.29082819083088174,12.31208681689108,3.547869764530956
3.931619284824443,0.8326337790860159,41.811727140922834,0.22205829778354844,0.27282769726186074,18.509020739743637,5.0142232847303925
1.0524552417448594,0.5530402997433304,35.02778603551945,0.2414995292987726,0.27556357615234706,15.972050614757874,6.346135858360504
1.3263475352216196,1.5882335500752682,22.98393165755788,0.18464355650343067,0.1485721058726923,20.13304239890409,3.694529277822082
2.3635943917381033,0.8128762543921803,52.09213141028039,0.258874962537424,0.22959676950933164,31.15685283411885,3.2793840659545594
2.3599003835230397,0.9148360672635536,48.5483660057025,0.3162089655889631,0.29595560926159764,26.727036129119774,4.657477025025922
2.121893633855482,1.7033375003420044,27.15494789328566,0.4175873662622418,0.3441638235351562,20.302894543535075,5.888981442473878
2.077117463834557,1.0744576642413282,36.410505573503755,0.28818090068005175,0.3136037129042689,25.18719899157145,4.6022131833879705
2.3874404779382234,1.0041806610530264,23.888953175148398,0.3426732996771987,0.3904782336446981,37.7508349169064,8.317081975423331
2.2284539690934433,0.6935093804641647,41.4029289296117,0.255683419346643,0.3044586023108027,17.885771979776273,3.0540327472133004
2.578445518051044,1.0841161972143636,24.662645346182998,0.46880752958243577,0.32132241421338514,27.558222092917404,5.501999253922476
1.383441360808049,1.0448094129656291,25.15943267958364,0.25054810603237054,0.31974550615722547,28.588539432963035,5.03745147148354
1.4843332898637014,0.6987860282536553,23.38063829344319,0.155774121489379,0.2770188077902628,19.612389526918648,3.891724765961492
1.5201025897068055,0.6560184184075398,60.90195154650356,0.24664860933684854,0.2040303715530113,26.734011242460188,5.348671297556464
2.114353905258038,0.8298974758670397,33.39520829018226,0.20560127361478822,0.2839814054347157,21.925605250384006,7.431951210469333
1.4989067204856128,0.6941055719658672,42.071461372393614,0.19812816249978607,0.33827801356444837,14.07151576245029,4.358800175361405
