Date,NOX(mmole/m3),NH4(mmole/m3),O2(mmole/m3),PO4(mmole/m3),TotP(mmole/m3),Si(mmole/m3),Chl(mg/m3)
2004-04-01,,,,,,,
2004-04-02,,,,,,,
2004-04-03,,,,,,,
2004-04-04,,,,,,,
2004-04-05,,,,,,,
2004-04-06,,,,,,,
2004-04-07,,,,,,,
2004-04-08,11.474488258361816,0.4615075886249542,374.606689453125,0.6853640079498291,1.0742541551589966,63.54216003417969,2.873800754547119
2004-04-09,11.18924331665039,0.610390305519104,374.1718444824219,0.5868547558784485,1.020951747894287,65.57418060302734,3.069992780685425
2004-04-10,10.90931224822998,0.686974287033081,378.8646240234375,0.49603167176246643,0.9723389148712158,67.23856353759766,3.046879768371582
2004-04-11,10.716410636901855,0.5725868940353394,385.8433532714844,0.4114729166030884,0.909351110458374,68.06383514404297,2.7398602962493896
2004-04-12,10.776204109191895,0.5408229827880859,387.2623291015625,0.4288400411605835,0.9684963822364807,63.49940490722656,3.1096081733703613
2004-04-13,10.454463005065918,0.5773952007293701,399.0214538574219,0.3056824803352356,0.9218464493751526,61.931663513183594,3.104674816131592
2004-04-14,10.977975845336914,0.34803301095962524,406.6431884765625,0.38701581954956055,1.1531447172164917,47.222068786621094,3.387110710144043
2004-04-15,10.507471084594727,0.23642222583293915,402.00836181640625,0.39603182673454285,1.2020187377929688,47.094810485839844,3.1611175537109375
2004-04-16,10.12563419342041,0.3792765140533447,394.4351806640625,0.4245821535587311,1.1685374975204468,47.61623764038086,3.2604691982269287
2004-04-17,9.743616104125977,0.5489463806152344,391.33935546875,0.41685470938682556,1.1044214963912964,50.20112991333008,3.5547432899475098
2004-04-18,9.16353702545166,0.46295449137687683,394.6329650878906,0.4094740152359009,1.0274972915649414,52.65482711791992,3.286036729812622
2004-04-19,8.285091400146484,0.5087677240371704,398.2989501953125,0.38648542761802673,0.9925127029418945,53.70637130737305,3.3159706592559814
2004-04-20,6.88317346572876,0.58173668384552,404.329345703125,0.3579336106777191,0.9395989775657654,54.001338958740234,3.158010959625244
2004-04-21,4.484742164611816,0.29523056745529175,410.4207458496094,0.3248806595802307,0.9772359132766724,56.315956115722656,3.323737144470215
2004-04-22,1.2074484825134277,0.4380287826061249,400.87554931640625,0.33552947640419006,1.2026396989822388,34.24082565307617,4.311699867248535
2004-04-23,2.239779233932495,0.4193425178527832,393.8406677246094,0.2891579866409302,1.2078481912612915,36.31013870239258,5.45708703994751
2004-04-24,3.2847166061401367,0.607155978679657,384.0920715332031,0.2468377649784088,1.0541263818740845,47.89707946777344,5.475170612335205
2004-04-25,4.449915409088135,0.7049336433410645,383.9478454589844,0.22542063891887665,0.9111881256103516,58.151573181152344,5.092198848724365
2004-04-26,5.1436614990234375,0.5718076229095459,391.6053771972656,0.18952879309654236,0.8224148750305176,64.7477035522461,4.763373851776123
2004-04-27,5.506485939025879,0.6764127612113953,399.6828308105469,0.18462638556957245,0.7672359347343445,64.7348861694336,3.8743174076080322
2004-04-28,5.538654804229736,0.7791832089424133,402.13885498046875,0.19644570350646973,0.7011895179748535,61.465389251708984,2.9580085277557373
2004-04-29,5.564236164093018,0.5390080213546753,405.9244384765625,0.12262684851884842,0.6485582590103149,57.58462905883789,3.507910966873169
2004-04-30,0.4508029520511627,0.5474424958229065,424.64111328125,0.1090991348028183,0.5646135210990906,26.683698654174805,2.675297498703003
2004-05-01,0.7571600079536438,0.479574978351593,429.2003479003906,0.12238163501024246,0.701320469379425,22.137399673461914,2.858428716659546
2004-05-02,0.6609473824501038,0.5244802236557007,433.57684326171875,0.1063898503780365,0.704319417476654,19.209850311279297,2.7364180088043213
2004-05-03,0.4903084337711334,0.4400768578052521,438.3819885253906,0.05074364319443703,0.6922839283943176,16.04472541809082,2.719661235809326
2004-05-04,0.40608492493629456,0.4034242033958435,440.8773193359375,0.03401276841759682,0.6423225998878479,13.96396541595459,2.6714627742767334
2004-05-05,0.3372634947299957,0.3421969711780548,439.6728210449219,0.04103023558855057,0.6596279740333557,11.541565895080566,2.91545033454895
2004-05-06,0.30445578694343567,0.42622441053390503,437.0127868652344,0.07074339687824249,0.6940903663635254,10.234631538391113,3.0297164916992188
2004-05-07,0.2949581444263458,0.5112963318824768,434.5587158203125,0.08948919177055359,0.716133177280426,10.35881519317627,2.956026315689087
2004-05-08,0.2881822884082794,0.5245102047920227,432.362060546875,0.09750548750162125,0.6934346556663513,11.30295467376709,2.727567434310913
2004-05-09,0.28028857707977295,0.5470176935195923,430.45184326171875,0.09737911820411682,0.6938906311988831,12.983975410461426,2.5929183959960938
2004-05-10,-0.1738007813692093,0.4545080363750458,436.334716796875,0.056156136095523834,0.6391135454177856,13.488917350769043,3.3032915592193604
2004-05-11,-0.04617198929190636,0.5820358395576477,421.9281311035156,0.04654748737812042,0.6350932717323303,30.121898651123047,2.8752808570861816
2004-05-12,0.2853643596172333,0.36258161067962646,419.32586669921875,0.0022988389246165752,0.5893647074699402,48.57161331176758,3.0935981273651123
2004-05-13,0.6054490208625793,0.37659749388694763,411.42364501953125,0.01906764879822731,0.5638726353645325,56.10264587402344,2.857848644256592
2004-05-14,0.794285237789154,0.3209407329559326,413.15313720703125,0.0017050239257514477,0.5097669959068298,61.35486602783203,3.201054573059082
2004-05-15,0.8990089297294617,0.35326021909713745,415.0324401855469,0.02515888214111328,0.48509326577186584,60.4272346496582,3.487427234649658
2004-05-16,0.92050701379776,0.4317091405391693,415.7840270996094,0.05082708224654198,0.4610142707824707,57.80453872680664,3.580958843231201
2004-05-17,0.7982581853866577,0.552976667881012,411.8201599121094,0.06671975553035736,0.4397144913673401,55.15388488769531,3.009885549545288
2004-05-18,0.2436077743768692,0.6324120759963989,425.89453125,0.13433638215065002,0.5240586400032043,18.054100036621094,2.7606797218322754
2004-05-19,0.2633764445781708,0.19886286556720734,426.32012939453125,0.05108155310153961,0.5624011754989624,13.89832592010498,2.791978359222412
