Date	TotN	TotP
2007-03-01	0.3808621949452038	7.165875322952622
2007-03-02	0.4025608614877377	7.36509674205172
2007-03-03	0.4097460768130437	7.286814867319319
2007-03-04	0.4007231167404809	7.371248180266886
2007-03-05	0.3962510376615319	7.300780641397421
2007-03-06	0.38521596735596203	7.248657682378951
2007-03-07	0.38053873367361085	7.234049995624095
2007-03-08	0.3686643107054936	7.196128727438238
2007-03-09	0.347863906680638	7.086982999229988
2007-03-10	0.34177442912653955	7.056328951276257
2007-03-11	0.33568455057495983	6.988141846979515
2007-03-12	0.33155535589848606	7.072729685438659
2007-03-13	0.3388975638897297	7.07031618215507
2007-03-14	0.34480404321376745	7.022748985910026
2007-03-15	0.3491933092861403	7.048180221500109
2007-03-16	0.3682452550497458	7.023615056275914
2007-03-17	0.35695223527027675	7.033149225153055
2007-03-18	0.3494500436951106	7.033542001310683
2007-03-19	0.3548490420623659	6.973898651065215
2007-03-20	0.35477127598744873	7.012528891624479
2007-03-21	0.3568379974769863	7.117517904079081
2007-03-22	0.359049510074695	7.131828859262293
2007-03-23	0.3653057156564299	7.289613020497626
2007-03-24	0.3661896530457078	7.295745890416721
2007-03-25	0.3688002633414917	7.282273071250428
2007-03-26	0.349404434358036	7.285672996296584
2007-03-27	0.3306319168740286	7.277705892329289
2007-03-28	0.3141647719025891	7.244390162120572
2007-03-29	0.3237215773195494	7.265266892282481
2007-03-30	0.2948568380613886	7.189709655668827
2007-03-31	0.2879143427130653	7.249510490117124
2007-04-01	0.2843838404487111	7.206504002789467
2007-04-02	0.2847140083204877	7.165502679427448
2007-04-03	0.2939266427451854	7.104286123732018
2007-04-04	0.2887256676723808	7.054475803883856
2007-04-05	0.26622131124387616	7.04953577892283
2007-04-06	0.2666461845523666	7.112498909926223
2007-04-07	0.2661675295077626	7.108818575042393
2007-04-08	0.27120229105969246	7.1763979901018
2007-04-09	0.2762750339912904	7.2143414195646995
2007-04-10	0.27622310989524396	7.276523612621795
2007-04-11	0.28295565238085846	7.304916195768146
2007-04-12	0.29010860687366985	7.292159203169037
2007-04-13	0.29935086505534503	7.220857560164739
2007-04-14	0.3082255108309366	7.089051963466083
2007-04-15	0.3071576752136406	6.980027432046529
2007-04-16	0.31046835057970956	6.8523105514683875
2007-04-17	0.3097752910714476	6.767933995900374
2007-04-18	0.31204502357783687	6.697176352689799
2007-04-19	0.3139404091906666	6.610059077749102
2007-04-20	0.31217871899895205	6.49500232765454
2007-04-21	0.3129800616562343	6.564871867647652
2007-04-22	0.3140013584625293	6.643066103252401
2007-04-23	0.31366594638052486	6.742989600149438
2007-04-24	0.31339637673335236	6.81200791829647
2007-04-25	0.3163985519748867	6.895335038848165
2007-04-26	0.31040859921502856	7.020463349163066
2007-04-27	0.3034347715718209	7.161047666260929
2007-04-28	0.29832128317499407	7.1603660777837215
2007-04-29	0.2971539202395027	7.132847242677891
2007-04-30	0.29643530021008985	7.097229529061335
2007-05-01	0.2962822059092547	7.047495677071775
2007-05-02	0.2927623482074904	6.9998773856068714
2007-05-03	0.3220851527100832	6.894317089175217
2007-05-04	0.35870967875589255	6.802066315960508
2007-05-05	0.393709391175063	6.818076675177506
2007-05-06	0.4181121363792143	6.926197174880263
