Date	U	delT	Air P	Air T	RelHum	CC	SWR	Prec	inflow(m3/s)	outflow(m3/s)	MLD	W	thermD	TotN	TotP
2007-03-01	8.1796666596	0.00043058395	987.8	5.7	80.1	0.5	0.0	0.1	3.974130812863337	6.72037838255611	43.511112213134766	0.0057808642806365	43.5111	0.06997714936733246	7.529534339904785
2007-03-02	1.1832222212	0.005895138	998.9	2.9	92.2	0.25	0.0	0.0	5.110555923955371	5.50163495575661	43.511112213134766	0.0631547257721333	43.5111	0.06997714936733246	7.529534339904785
2007-03-03	2.057777776	0.015068054	992.8	6.0	86.2	0.5	0.0	0.0	3.3505857798107312	5.00595823662157	43.511112213134766	0.2676443707077909	43.5111	0.06997714936733246	7.529534339904785
2007-03-04	3.7554444412	0.03812027	1003.8	4.5	92.4	0.125	0.0	0.0	4.2567920121146905	4.51612731886228	43.511112213134766	1.0391090249307962	43.5111	0.06997714936733246	7.529534339904785
2007-03-05	10.031666658	0.011837959	981.7	5.9	85.3	0.875	0.0	0.7	12.09289386219069	5.96040837068072	43.511112213134766	0.0119768751372864	43.5111	0.06997714936733246	7.529534339904785
2007-03-06	7.3051111048	0.0016798973	975.8	7.0	86.6	0.75	0.0	0.6	5.626551584645831	8.8582381602621	43.511112213134766	0.0028098440923058	43.5111	0.06997714936733246	7.529534339904785
2007-03-07	3.601111108	0.0026750565	989.4	7.0	86.2	0.625	0.0	0.0	5.2214543659128	7.27173784354356	43.511112213134766	0.0	43.5111	0.06997714936733246	7.529534339904785
2007-03-08	4.2184444408	0.0016393661	1012.6	6.6	83.8	0.25	0.0	0.0	4.114003513340879	6.75867246257763	43.511112213134766	0.0688692696447815	43.5111	0.06997714936733246	7.529534339904785
2007-03-09	4.372777774	0.0015192032	1015.4	6.2	72.9	0.25	0.0	0.0	2.861320368535714	6.05914627431223	43.511112213134766	0.0301524760791907	43.5111	0.07275938987731934	7.490241050720215
2007-03-10	6.5848888832	0.0012493134	1025.9	9.2	86.2	0.75	0.0	0.0	2.097616926890931	4.80510374977162	43.511112213134766	0.0116811914493193	43.5111	0.07690723985433578	7.615993022918701
2007-03-11	10.1345555468	0.010171413	1016.4	11.3	81.5	1.0	0.0	0.0	4.75270579687183	4.36937892986506	43.511112213134766	0.0297521563606476	43.5111	0.0707065686583519	7.678737163543701
2007-03-12	3.1381111084	0.005939007	1011.8	4.7	93.6	1.0	0.0	0.0	2.402582054036451	4.18673869341848	43.511112213134766	0.0741449934234831	43.5111	0.11899775266647339	7.756232738494873
2007-03-13	4.4756666628	0.02829647	1020.5	7.6	84.1	0.625	0.0	0.0	3.200928918321497	4.01711482969992	43.511112213134766	0.2011504220552572	43.5111	0.10803553462028503	7.693531513214111
2007-03-14	2.7265555532	0.066800594	1029.6	8.7	94.1	0.625	0.0	0.0	1.567376873096726	3.68346396555362	43.511112213134766	0.7210020494631744	43.5111	0.10347041487693787	7.59343147277832
2007-03-15	11.5235555456	0.099490166	1022.6	10.1	85.7	1.0	0.0	0.0	9.16510054729063	4.58184579648552	43.511112213134766	0.2829039369563714	43.5111	0.09316109120845795	7.53049898147583
2007-03-16	3.601111108	0.0050473213	1026.7	6.2	77.7	0.875	0.0	0.0	2.671545617345143	4.78542671891604	43.511112213134766	0.0226039132903944	43.5111	0.12465167790651321	7.519018650054932
2007-03-17	10.9062222128	0.00068712234	1022.0	10.9	81.8	1.0	0.0	0.0	6.849511465249029	4.77949627242659	43.511112213134766	0.0	43.5111	0.18398861587047577	7.5614142417907715
2007-03-18	14.5073333208	0.0050807	1006.9	6.8	74.9	0.5	0.0	0.3	5.082088924475313	6.31748644837781	43.511112213134766	0.0075940213168892	43.5111	0.21109282970428467	7.590365409851074
2007-03-19	17.233888874	0.0043702126	1000.4	4.8	69.8	0.75	0.0	0.1	3.725098487020749	6.23932516460579	43.511112213134766	0.0022133904366327	43.5111	0.1856878399848938	7.5411224365234375
2007-03-20	12.346666656	0.0033779144	1021.3	3.7	85.9	0.875	0.0	0.9	2.413059847314531	5.401803348431	43.511112213134766	0.0013946248323861	43.5111	0.14745564758777618	7.699317455291748
2007-03-21	1.5947777764	0.004843712	1024.2	2.3	94.8	0.5	0.0	0.1	1.805161320571577	4.39356080889458	43.511112213134766	0.0271294756869135	43.5111	0.15591348707675934	7.793950080871582
2007-03-22	4.629999996	0.00463295	1014.8	9.6	95.9	1.0	0.0	0.1	2.064824853381189	3.78560234671866	43.511112213134766	0.0460818791246487	43.5111	0.18561282753944397	7.880477428436279
2007-03-23	2.314999998	0.061238766	1020.7	3.5	95.8	0.875	0.0	0.0	1.315179005114743	3.17815848499995	43.511112213134766	1.7593586743153804	43.5111	0.1481822431087494	7.731346130371094
2007-03-24	4.9901111068	0.085204124	1017.9	8.4	84.5	1.0	0.0	0.0	1.160601574263823	2.65451093819955	43.511112213134766	7.312269192746548	0.97778	0.08946386724710464	7.77662467956543
2007-03-25	2.1092222204	0.12477684	1022.1	8.1	89.8	0.25	0.0	0.0	1.021159421171726	2.26369903043501	43.511112213134766	2.902633640910575	0.97778	0.041622672230005264	7.504647254943848
2007-03-26	2.6236666644	0.16215992	1019.7	6.3	85.9	0.125	0.0	0.0	0.938114361045377	1.95764785782562	43.511112213134766	5.473508386471161	6.7602	0.06844436377286911	7.132251739501953
2007-03-27	3.343888886	0.2034998	1016.0	8.1	84.5	0.125	0.0	0.0	0.8738064816004631	1.74285199313626	43.511112213134766	3.36107878737037	11.5609	0.05964912101626396	6.685947895050049
2007-03-28	7.0478888828	0.65055084	1016.3	7.3	87.7	0.625	0.0	0.0	0.841578124889229	1.5772369820856	12.21662160474588	1.6244370066922609	0.97778	0.05567895993590355	6.4657883644104
2007-03-29	0.8745555548	0.30874348	1017.2	3.0	92.1	0.5	0.0	0.0	0.867743396791371	1.45133524805805	43.511112213134766	2.193902830922825	20.6354	0.0615021213889122	6.23485803604126
2007-03-30	3.5496666636	0.3418846	1016.4	7.3	85.8	0.125	0.0	0.0	0.817711764571611	1.34809013691389	43.511112213134766	2.874221416777301	23.6636	0.03466912731528282	5.759193420410156
2007-03-31	4.0126666632	0.41952038	1024.1	6.7	90.9	0.125	0.0	0.0	0.791582360738177	1.25900942925664	43.511112213134766	3.081008114030659	32.114	0.03213222697377205	5.397994518280029
2007-04-01	5.5559999952	0.58631945	1032.6	7.8	86.0	0.0	0.0	0.0	0.764251507163949	1.18697027371471	32.660535499949845	3.5678284876652206	0.97778	0.05836619809269905	5.614323139190674
2007-04-02	3.4982222192	0.64014626	1033.1	7.4	83.1	0.125	0.0	0.0	0.750711880197309	1.12170874240946	32.54957245453105	3.018929770857556	33.2739	0.06266863644123077	5.795961380004883
2007-04-03	5.7617777728	0.6878848	1030.4	7.5	87.7	0.375	0.0	0.0	0.732503416819526	1.05400490250625	35.29518841952996	1.868669011168017	34.985	0.064303919672966	5.9741716384887695
2007-04-04	4.1669999964	0.76171684	1028.4	7.8	72.8	0.125	0.0	0.0	0.723663040550194	1.0056439409931	35.2057083603333	4.01883073866073	35.9519	0.06594587862491608	6.080615997314453
2007-04-05	2.9837777752	0.764441	1025.0	6.5	87.9	0.125	0.0	0.0	0.709645846850554	0.969208048405253	35.742552489449814	8.896985657686837	0.97778	0.10456307232379913	6.191330432891846
2007-04-06	4.5271111072	0.8007026	1024.2	6.7	90.9	0.125	0.0	0.0	0.695192182879749	0.940565897957118	34.73867994545267	8.346453193955863	0.97778	0.13074029982089996	6.3762617111206055
2007-04-07	4.0641111076	0.82522726	1025.3	7.4	89.5	0.125	0.0	0.0	0.690223736133154	0.907857190926165	33.022410701078634	14.124896052771652	0.97778	0.11745018512010574	6.373505115509033
2007-04-08	1.1317777768	0.8574648	1025.2	6.3	98.5	0.5	0.0	0.0	0.6920304439577141	0.88654346905576	32.26347369072647	23.55776783253429	0.97778	0.10003688931465149	6.215470314025879
2007-04-09	5.6074444396	0.85698414	1020.8	9.4	84.8	0.625	0.0	0.0	0.696095536792029	0.876384303905737	31.946662770570427	7.169264764095024	5.4449	0.07747313380241394	6.35977840423584
2007-04-10	3.2924444416	1.0816617	1019.5	10.9	91.1	1.0	0.0	0.0	0.708742492938274	0.870696377666123	15.944484401093035	2.1274894535102336	14.735	0.05160455033183098	6.14173698425293
