Date,NOX,DO_sur,DO_bot,PO4,TotP,NH4,TotN,Chl
2010-01-01,0.2605631431579455,11.623973410868194,11.096780339328788,0.10297197385979222,0.1454161109862855,0.016766488128305113,0.8335520104172144,14.570607603851162
2010-01-02,0.29817191186701125,11.93134769055263,11.096780339328788,0.1057176332936602,0.1493017269391976,0.016061934409215432,0.8834057496284939,17.21888772010026
2010-01-03,0.2915550368732459,10.185082087596708,9.535072070205999,0.11451552089914063,0.1861949030631407,0.016140597733668546,0.8870611639755355,11.792082303554665
2010-01-04,0.2671911417870106,13.446443304663429,11.998002310222349,0.11546032799139275,0.20468407236363553,0.016318215175019156,0.8464241799365667,10.603105876524106
2010-01-05,0.24343156119129553,10.311527008598361,9.499891369686793,0.10592066866592878,0.18125229993637007,0.016506513229497772,0.8253293715368463,4.4995756673278855
2010-01-06,0.24804376320526778,10.472224367782863,9.698600174658205,0.10364127247955847,0.15724902709701505,0.015663661932427138,0.811980500232217,9.787199897375755
2010-01-07,0.2591495755788733,10.457544083417849,9.698600174658205,0.10387629996524154,0.15914809451317866,0.015701162625589016,0.8098193573895226,9.740014037455573
2010-01-08,0.2830101868014718,10.851333300236119,10.361643041346348,0.11222855509450325,0.17670409904847495,0.015102102518203544,0.8373534094967532,7.590967506829383
2010-01-09,0.2582347681575468,13.034826702326143,11.5336310707028,0.10310089332941394,0.1405966751300904,0.015308570634951278,0.8105277593836546,13.445833623526612
2010-01-10,0.25743708403554477,13.017330676391092,11.81516978862283,0.1058454857800157,0.15274035310509215,0.015308570634951278,0.821886501927738,14.450679199047048
2010-01-11,0.2648298219064567,13.160373906247086,11.81516978862283,0.12056383704407425,0.2751612680013198,0.016089396251819914,0.8408826377425578,10.353974480200547
2010-01-12,0.24986826236548826,13.114952890302996,11.81516978862283,0.10032657295033476,0.12887472482213927,0.014915441408207053,0.786095423834836,6.3183894074670786
2010-01-13,0.2560072987304723,13.1033186158435,11.81516978862283,0.10355359529872141,0.13127230051298933,0.015117150101479192,0.8041475344662309,8.515601936067014
2010-01-14,0.2685585366091774,12.959157578681857,11.81516978862283,0.11613689202680373,0.20164206955124503,0.015587960452491265,0.8336377394853024,10.19685551672684
2010-01-15,0.2406677418737297,12.997191694038774,11.81516978862283,0.10139645361329548,0.13121171951584634,0.014994718764790657,0.796156128326938,4.691081262194266
2010-01-16,0.257647313208824,11.936696149756983,10.703192125239806,0.10254076662682053,0.13905941659498716,0.015831215485264245,0.7997164667529242,18.44547017996842
2010-01-17,0.25528352176335584,12.03972373268222,11.096780339328788,0.10291559537049667,0.1485807554701808,0.016493131076643738,0.8194939551508647,20.752234651945475
2010-01-18,0.31419509380256117,9.989741886468789,9.457554457670566,0.11921376285285834,0.1832111109368437,0.01672926152393723,0.9088036310177433,4.220911765488612
2010-01-19,0.312331644637036,10.647545083185898,9.949744516682696,0.12615646698877436,0.23101229543375698,0.015380676021850021,0.8934747717982868,4.753164204403606
2010-01-20,0.2539271093388868,11.40458439063055,10.453366269646228,0.10254076662682053,0.13692093433062769,0.014884813276920398,0.8010594373488641,1.7321608180206465
2010-01-21,0.2483232478990475,12.140633895390266,10.446420353250778,0.10227866255718067,0.1159265518290069,0.015426237543452325,0.7955252326162524,14.688093744529382
2010-01-22,0.25435799084954713,11.00599006634873,10.361643041346348,0.1037343346772149,0.13143245349554294,0.014884813276920398,0.7993580782572529,8.049088553799905
2010-01-23,0.25482511130735575,11.562568151316423,10.446420353250778,0.10291559537049667,0.13398780718577818,0.015932024704050144,0.8065731050319789,8.139333906071743
2010-01-24,0.25171932033170663,11.945894059847458,10.446420353250778,0.10291559537049667,0.13527566732677954,0.015995025311916912,0.8066349642595926,15.815471498119077
2010-01-25,0.29286107305499115,11.367447578750065,10.453366269646228,0.1057176332936602,0.1523063985375655,0.015336453914799823,0.8228663867669772,5.976504262314151
2010-01-26,0.3175491416708385,10.84003813088863,10.361643041346348,0.11774188741859876,0.20146742814282298,0.015482819661839894,0.8627492667126071,7.522969342017577
2010-01-27,0.2827885680533029,11.017920596355818,10.361643041346348,0.10737284524293121,0.14022723699979223,0.016645814829512398,0.8256912325554939,12.419789653185047
2010-01-28,0.272674837964405,13.53743396151462,12.144272299555958,0.10316687529496704,0.11992926292716469,0.016551855642891116,0.8251021161222616,6.135676685829304
2010-01-29,0.24852664912477382,10.800277597191029,9.932170727999122,0.1051608368027908,0.1660229276100813,0.015750630266674094,0.8106506881935093,10.502247131034691
2010-01-30,0.2757180549920934,10.650932197824588,9.932170727999122,0.1118756567445877,0.16278947634475727,0.01601595891565407,0.8418808292407457,11.802271376282185
2010-01-31,0.2653838254798673,10.382414436695916,9.535072070205999,0.12480195068988648,0.25477441326070294,0.017139845839424503,0.8543873328297694,9.748526750749505
2010-02-01,0.2658485155652125,12.275873695457037,11.156679712875873,0.1220405514789021,0.2834809781353211,0.01782666797377794,0.8504556790529815,3.6190039460400616
2010-02-02,0.25535067087050656,12.484379350604733,11.392070720380618,0.10408108616572705,0.11842848796143067,0.016009079233570134,0.820833763729414,3.865233636957777
2010-02-03,0.2827497875259795,13.337227460214253,11.979457958624463,0.10337889540624598,0.10762148465390459,0.016591093300739088,0.8307589151932473,1.3532073664027988
2010-02-04,0.3271691788080952,12.895983136868134,11.758376032435605,0.10502131022298439,0.15591934004087893,0.01603199678706482,0.92811513228841,3.2238533200481005
2010-02-05,0.30506889335458937,13.028810992829499,11.831163305195037,0.10565221277048714,0.16628195243276042,0.016090891015531714,0.9123597692880464,7.9291543545423515
2010-02-06,0.26974589324662135,13.185414784566289,11.831163305195037,0.10491306386711063,0.14435959880419785,0.01564472889576715,0.8288613609160994,10.276520210279037
2010-02-07,0.34266890017038765,12.495462342246139,11.392070720380618,0.11082393695705485,0.1778483364524724,0.01577769381888212,0.9110489105946565,13.914672838040904
2010-02-08,0.34555306712208905,15.855390006393138,13.625583543253718,0.10609789219047394,0.13041711355166133,0.0159383361023342,0.9002800348878456,2.9473088116155504
2010-02-09,0.3541929910658387,15.71129862590473,13.625583543253718,0.105527919148495,0.16069281603716074,0.016995101621435076,0.9414804551125657,2.102628152034006
2010-02-10,0.30393207089081303,13.051200190532732,11.831163305195037,0.10605383557028625,0.16490263511698552,0.01603199678706482,0.9174880130012196,9.309461492536723
2010-02-11,0.29510746199569104,13.370362260756849,11.938058063017305,0.10566358393336972,0.13564124634573504,0.015349534237641026,0.8602525601052052,11.030803765311727
2010-02-12,0.2862075008694923,14.294360323658681,12.368311523568277,0.10837476035888151,0.16378594393973336,0.01563408757561363,0.8618755143533379,9.593592555975501
2010-02-13,0.28413389416368817,14.037577222584122,12.368311523568277,0.10915160424684377,0.16959599941678744,0.01596379837420687,0.8781478693811379,8.136724945544787
2010-02-14,0.31413793191660383,13.31160066149369,11.979457958624463,0.10750155682995095,0.15635995571549158,0.016415728036581433,0.9208284890360642,9.699004552667658
2010-02-15,0.34090737422832756,15.20377561748953,13.625583543253718,0.10085858405935086,0.09873762904553114,0.01676617748128652,0.8803612591192065,2.9827478712099897
2010-02-16,0.258794417352441,14.593711146073403,13.156473186156637,0.10118495057314716,0.13468473312074092,0.016041113072611156,0.8344560149966121,5.403781784342072
2010-02-17,0.24331521098374115,14.234018142868313,12.368311523568277,0.10017318901615502,0.12783038921391432,0.015588239365664384,0.8028097711029943,6.615864314984245
2010-02-18,0.25602098142136054,14.089452395923331,12.368311523568277,0.10205980044900614,0.12675948155954422,0.015588239365664384,0.8092396069350021,7.064720505410473
2010-02-19,0.2636417296104888,13.644825612215225,12.368311523568277,0.11864529018192886,0.24819888162979997,0.016245595052724004,0.8401630974741564,3.186864894692876
2010-02-20,0.26937260733359497,14.581206132636693,13.156473186156637,0.10682409433992375,0.15055732176774014,0.0163795934490133,0.8550156836150791,4.759299850533151
