Date,delT,U,CC,AirT,Humidity,Prec(mm/d),swr(w/m2),inflow(m3/s),Ice_d,days from iceoff,MLD,W,thermD,NOX,O2,PO4,TotP,Si,NH4,Chl
2017-04-01,-0.1070199999999998,4.782291666666668,0.8875000000000001,4.5225,99.12916666666666,0.1,230.2,0.935,86,0.0,-21.0,0.0319230762443297,-15.0,5.969674056133901,422.83678377070623,0.6199307313099408,1.1299663369966821,49.280266401789326,0.39280970819906885,8.577108424950358
2017-04-02,-0.3429349999999997,4.259083333333334,0.8874999999999997,6.027083333333333,91.2791666666667,0.0,448.4,0.9,86,1.0,-21.0,0.0023153115138013,-15.0,7.0431266620869,429.1589876647099,0.5971779118148379,1.1550070356378501,49.24467548349757,0.38545796453405345,9.901097485710181
2017-04-03,-0.071285,3.159833333333333,0.8500000000000002,2.3866666666666667,89.125,0.0,545.3,0.866,86,2.0,-21.0,0.0046872475933892,-15.0,7.078353889272431,430.98383208854256,0.581032042831857,1.1769675831841058,51.06814901461083,0.38826938615465373,10.270431146350123
2017-04-04,0.047085,6.033708333333333,0.9041666666666668,6.716249999999999,73.96666666666665,0.0,607.0,0.858,86,3.0,-21.0,0.0,-15.0,7.170895784023456,427.5423800815445,0.5273549856890785,1.1752872633677554,50.29049826594216,0.3943936130181451,10.520771814113637
2017-04-05,0.0566900000000001,5.979333333333333,0.6625,6.555833333333335,74.50833333333331,0.5,543.0,0.85,86,4.0,-21.0,0.0007243758994759,-15.0,6.692063195529085,428.76391734626196,0.5267360075839174,1.190965399213779,49.78868720280907,0.400016048925319,10.713543595811617
2017-04-06,-0.0050400000000001,4.416041666666667,0.5125000000000001,4.458750000000001,74.50833333333334,0.0,591.0,0.8140000000000001,86,5.0,-21.0,0.0,-15.0,6.9509564255025,425.5776278064015,0.5308291443064163,1.169479450158719,49.325795354248896,0.40392135227925613,10.687383005777091
2017-04-07,0.1139999999999998,2.885291666666667,0.9041666666666668,3.762916666666667,77.41666666666667,0.0,609.6,0.771,86,6.0,-21.0,0.0,-15.0,7.196470042032855,422.94353005513005,0.509543311627687,1.161119900825593,50.07211235456207,0.4020859170443506,10.546824274222345
2017-04-08,0.1636666666666668,1.7359583333333333,1.0,3.102499999999999,76.10833333333333,0.1,334.7,0.726,86,7.0,-21.0,0.0100594062703056,-15.0,6.913976845834632,425.7313574473836,0.5046717372651587,1.181861916514563,51.05804615684248,0.4066848449674536,10.977211009859733
2017-04-09,0.1484999999999998,4.054833333333334,0.9875000000000002,6.524166666666666,78.07916666666667,0.0,614.7,0.685,86,8.0,-21.0,0.0138772987210879,-15.0,6.457639579975238,428.5539430147288,0.4686016676671668,1.1671535346335098,51.4673748755421,0.41171078796055893,11.137090972912448
2017-04-10,0.0974999999999992,6.275333333333335,0.7750000000000002,7.680416666666666,84.59166666666665,1.1999999999999995,249.0,0.645,86,9.0,-21.0,0.0030151669244477,-15.0,5.392504371794965,431.14892106686597,0.4647381601477917,1.1743312807176847,50.64427707328359,0.4139919362227528,11.127236774519739
