Date,Chl
2017-03-14,
2017-03-21,5.1871715
2017-03-27,
2017-03-30,8.140626
2017-04-03,
2017-04-06,4.965115
2017-04-10,
2017-04-19,4.2338276
2017-04-25,
2017-05-03,2.375351
2017-05-09,
2017-05-16,1.8803422
2017-05-18,
2017-05-19,1.6800563
2017-05-20,2.0802126
2017-05-21,2.2749019
2017-05-22,2.648936
2017-05-23,3.4632354
2017-05-24,2.649818
2017-05-25,2.382651
2017-05-26,2.2271678
2017-05-27,2.132541
2017-05-28,2.0386126
2017-05-29,1.8326517
2017-05-30,1.7086779
2017-05-31,1.4897923
2017-06-01,1.3877639
2017-06-02,1.147919
2017-06-03,1.5662274
2017-06-04,2.0762234
2017-06-05,2.2278976
2017-06-06,2.3755078
2017-06-07,2.2965403
2017-06-08,2.4926324
2017-06-09,3.3782
2017-06-10,3.9232578
2017-06-11,4.1120334
2017-06-12,3.7352715
2017-06-13,2.7621133
2017-06-14,3.0631042
2017-06-15,4.8134427
2017-06-16,3.011652
2017-06-17,2.5006225
2017-06-18,2.5615866
2017-06-19,2.8744156
2017-06-20,2.2576773
2017-06-21,1.8441305
2017-06-22,1.466057
2017-06-23,1.7265652
2017-06-24,1.7879766
2017-06-25,1.8455471
2017-06-26,1.9891267
2017-06-27,2.1046858
2017-06-28,2.5056593
2017-06-29,3.8617814
2017-06-30,3.6666002
2017-07-01,3.770933
2017-07-02,4.306393
2017-07-03,5.018893
2017-07-04,4.2489886
2017-07-05,4.795287
2017-07-06,5.802143
2017-07-07,4.6286945
2017-07-08,5.1332536
2017-07-09,3.8012114
2017-07-10,4.490825
2017-07-11,3.5518641
2017-07-12,5.3443213
2017-07-13,6.8841877
2017-07-14,8.83487
2017-07-15,7.0428224
2017-07-16,4.7931824
2017-07-17,3.6601367
2017-07-18,3.4606466
2017-07-19,3.0727832
2017-07-20,3.0717878
2017-07-21,6.2083826
2017-07-22,5.810452
2017-07-23,5.702358
2017-07-24,6.0186577
2017-07-25,6.356892
2017-07-26,5.2095823
2017-07-27,4.626958
2017-07-28,3.7021484
2017-07-29,4.5258293
2017-07-30,5.322608
2017-07-31,6.612222
2017-08-01,8.44724
2017-08-02,7.6280165
2017-08-03,6.5523005
2017-08-04,5.753081
2017-08-05,6.1409206
2017-08-06,4.8185115
2017-08-07,5.9216976
2017-08-08,7.5060906
2017-08-09,8.008928
2017-08-10,9.019087
2017-08-11,9.790114
2017-08-12,6.4066687
2017-08-13,4.42674
2017-08-15,4.28348
2017-08-16,4.105235
2017-08-17,4.124071
2017-08-18,3.6704154
2017-08-19,3.5266955
2017-08-22,4.081312
2017-08-23,2.8724163
2017-08-30,2.7500231
2017-09-01,3.5638304
2017-09-02,3.098885
2017-09-03,2.8941212
2017-09-04,4.2851553
2017-09-05,6.588056
2017-09-06,15.145947
2017-09-11,11.083167
2017-09-12,8.187198
2017-09-13,6.5949154
2017-09-14,5.026026
2017-09-15,3.031192
2017-09-16,2.1408098
2017-09-17,2.399026
2017-09-18,2.1657314
2017-09-19,2.0482278
2017-09-20,1.867826
2017-09-21,1.775533
2017-09-22,1.9882656
2017-09-23,2.1165438
2017-09-26,1.9833714
2017-10-10,1.8586235
2017-10-24,1.8601284
2017-11-14,1.8187104
2017-11-29,1.8326926
2018-03-19,1.653212
2018-04-10,2.656647
2018-04-12,14.095305
2018-04-16,15.086552
2018-04-19,15.459428
2018-04-24,9.856818
2018-04-27,6.763259
2018-05-02,3.4792914
2018-05-08,2.5859246
2018-05-09,2.578909
2018-05-10,4.3391194
2018-05-11,4.9315696
2018-05-12,3.9019616
2018-05-13,1.8441374
2018-05-14,2.1203668
2018-05-15,2.198932
2018-05-16,2.3358698
2018-05-17,2.370479
2018-05-18,1.9575517
2018-05-19,1.3996819
2018-05-20,1.2944044
2018-05-21,1.4623709
2018-05-22,1.6281654
2018-05-23,1.6359596
2018-05-24,1.6522524
2018-05-25,1.3943558
2018-05-26,1.3121248
2018-05-27,1.1870946
2018-05-28,1.1821462
2018-05-29,1.3793993
2018-05-30,1.4918694
2018-05-31,1.5942526
2018-06-01,1.5736743
2018-06-02,1.7117236
2018-06-03,1.8571979
2018-06-04,2.2016523
2018-06-05,1.8355315
2018-06-06,1.2226164
2018-06-07,2.074346
2018-06-12,2.3859055
2018-06-14,3.1837084
2018-06-15,3.075567
2018-06-16,2.5263736
2018-06-17,3.1256573
2018-06-18,3.5915315
2018-06-19,4.6572547
2018-06-20,6.3236384
2018-06-21,6.789241
2018-06-22,6.7336416
2018-06-23,7.3412967
2018-06-24,8.985271
2018-06-25,11.018805
2018-06-26,11.139902
2018-06-27,9.428512
2018-06-28,5.496925
2018-06-29,4.3300114
2018-06-30,4.0419407
2018-07-01,5.8123345
2018-07-02,8.395297
2018-07-03,6.4222126
2018-07-04,5.4125686
2018-07-05,4.071788
2018-07-06,3.5540957
2018-07-07,3.81195
2018-07-08,4.7224703
2018-07-09,4.6815605
2018-07-10,4.411425
2018-07-11,3.977929
2018-07-12,3.851671
2018-07-13,4.195475
2018-07-14,4.36316
2018-07-15,4.642627
2018-07-16,4.4125357
2018-07-17,4.9527235
2018-07-18,6.0022035
2018-07-19,7.2974296
2018-07-20,9.742183
2018-07-21,11.6570015
2018-07-22,10.94404
2018-07-23,8.7774515
2018-07-24,8.329586
2018-07-25,8.521604
2018-07-26,7.2755094
2018-07-27,6.6730576
2018-07-28,7.027846
2018-07-29,7.331967
2018-07-30,6.7304325
2018-07-31,7.69167
2018-08-01,8.66787
2018-08-02,8.522845
2018-08-03,8.563272
2018-08-04,7.650785
2018-08-05,7.509983
2018-08-06,6.381515
2018-08-07,6.3638134
2018-08-08,6.368151
2018-08-09,5.0954394
2018-08-10,5.2689595
2018-08-11,5.255632
2018-08-12,4.086761
2018-08-13,4.0066276
2018-08-14,3.802612
2018-08-15,4.9390135
2018-08-16,5.763734
2018-08-17,7.195468
2018-08-18,8.4740925
2018-08-19,9.425578
2018-08-20,8.439341
2018-08-21,8.1338825
2018-08-22,7.637988
2018-08-23,5.269419
2018-08-24,6.2644806
2018-08-25,6.876126
2018-08-26,7.3567204
2018-08-27,7.778782
2018-08-28,7.348563
2018-08-29,7.529911
2018-08-30,5.9941754
2018-08-31,4.7445664
2018-09-01,4.235121
2018-09-02,4.856668
2018-09-03,3.8564465
2018-09-04,3.4788408
2018-09-05,4.923037
2018-09-06,5.3120947
2018-09-07,3.9101875
2018-09-08,3.6718078
2018-09-09,3.8304102
2018-09-10,3.847271
2018-09-11,3.59885
2018-09-12,3.3480859
2018-09-13,4.490451
2018-09-14,4.971003
2018-09-15,4.5521793
2018-09-16,4.498343
2018-09-17,3.3002188
2018-09-18,2.955069
2018-09-19,3.02301
2018-09-20,3.429541
2018-09-21,3.1133568
2018-09-22,2.3833635
2018-09-23,2.8074875
2018-09-24,3.9336674
2018-09-25,4.2251415
2018-09-26,2.6105423
2018-09-27,2.396806
2018-09-28,2.2937212
2018-09-29,2.1573625
2018-09-30,2.223729
2018-10-01,2.544607
2018-10-02,2.900243
2018-10-03,3.372961
2018-10-04,3.820615
2018-10-05,4.3135853
2018-10-06,4.326107
2018-10-07,4.4127045
2018-10-08,2.8655174
2018-10-09,2.9841814
2018-10-10,2.9289975
2018-10-15,4.119624
2018-10-16,2.479398
2018-10-17,2.3737218
2018-10-18,2.5600953
2018-10-19,2.6574662
2018-10-20,2.976848
2018-10-21,3.5335665
2018-10-22,4.204843
2018-10-23,3.38587
2018-10-29,1.9307666
2018-10-30,1.9122436
2018-10-31,1.566821
2018-11-01,1.6340861
2018-11-02,1.9322779
2018-11-03,2.2288861
2018-11-04,1.8860965
2018-11-05,2.008094
2018-11-06,1.9967735
2018-11-07,1.9696188
2018-11-09,2.0042427
2018-11-13,1.9896685
2018-11-20,2.0520947
2019-03-12,2.0182402
2019-04-03,2.5425546
2019-04-05,3.573509
2019-04-10,5.2874107
2019-04-12,17.883236
2019-04-16,21.849182
2019-04-17,11.876158
2019-04-18,6.0184736
2019-04-19,5.202449
2019-04-20,4.211174
2019-04-21,3.7040765
2019-04-22,2.70693
2019-04-23,2.2421353
2019-04-24,2.2020674
2019-04-25,2.8669448
2019-04-26,5.5635343
2019-04-27,9.367991
2019-04-28,9.80335
2019-04-29,8.457752
2019-04-30,3.3457994
2019-05-01,2.61586
2019-05-02,2.6799338
2019-05-03,2.4922695
2019-05-04,2.265445
2019-05-05,2.3366466
2019-05-06,2.7255058
2019-05-07,2.6636474
2019-05-08,2.7619507
2019-05-09,2.822015
2019-05-10,2.9465652
2019-05-11,4.2159977
2019-05-12,3.3118699
2019-05-13,4.449397
2019-05-14,5.7325315
2019-05-15,6.127963
2019-05-16,4.1010933
2019-05-17,2.6412535
2019-05-18,2.4184806
2019-05-19,2.5330036
2019-05-20,2.9193757
2019-05-21,2.5046327
2019-05-22,2.2947237
2019-05-23,2.4254794
2019-05-24,2.506455
2019-05-25,2.601171
2019-05-26,2.6260343
2019-05-27,2.3337348
2019-05-28,2.3905027
2019-05-29,2.1312199
2019-05-30,1.960441
2019-05-31,1.8554088
2019-06-01,1.8806072
2019-06-02,1.9016591
2019-06-03,2.0152953
2019-06-04,2.027164
2019-06-05,1.9826225
2019-06-06,1.6683352
2019-06-07,1.6289783
2019-06-08,1.8322952
2019-06-09,1.524223
2019-06-10,1.2158849
2019-06-11,0.99811846
2019-06-12,0.99096406
2019-06-13,1.5033885
2019-06-14,2.0215816
2019-06-15,2.381139
2019-06-16,2.3721044
2019-06-17,2.3286748
2019-06-18,2.61604
2019-06-19,2.8057592
2019-06-20,3.7363381
2019-06-21,3.2597969
2019-06-22,3.45842
2019-06-23,3.6584418
2019-06-24,2.8070457
2019-06-25,2.415412
2019-06-26,1.999138
2019-06-27,2.1264453
2019-06-28,3.2007391
2019-06-29,5.6531234
2019-06-30,9.643886
2019-07-02,5.4596047
2019-07-03,4.4965067
2019-07-04,5.234294
2019-07-05,2.9057367
2019-07-06,4.3502684
2019-07-07,4.9977884
2019-07-08,3.3322535
2019-07-09,2.9927497
2019-07-10,6.78933
2019-07-11,12.90178
2019-07-12,12.345971
2019-07-13,12.605986
2019-07-14,5.9942427
2019-07-15,4.421941
2019-07-16,3.6188471
2019-07-17,4.175116
2019-07-18,5.404437
2019-07-19,5.1779847
2019-07-20,5.2256083
2019-07-21,4.793615
2019-07-22,3.6867144
2019-07-23,5.251496
2019-07-24,11.106318
2019-07-25,12.824512
2019-07-26,13.280501
2019-07-27,13.550068
2019-07-28,13.890498
2019-07-29,13.75866
2019-07-30,14.079375
2019-07-31,12.359977
2019-08-01,7.6246686
2019-08-02,2.3241525
2019-08-03,2.3525786
2019-08-04,2.2916532
2019-08-05,2.4766066
2019-08-06,3.2624853
2019-08-07,3.8584158
2019-08-08,4.5034027
2019-08-09,6.206775
2019-08-10,5.9850254
2019-08-11,6.293094
2019-08-12,9.101415
2019-08-13,9.867862
2019-08-14,6.3984017
2019-08-15,5.2487497
2019-08-16,4.7231226
2019-08-17,4.349921
2019-08-18,4.943593
2019-08-19,5.0409265
2019-08-20,5.1266274
2019-08-21,5.807853
2019-08-22,5.9867563
2019-08-23,4.5434403
2019-08-24,4.852814
2019-08-25,6.161849
2019-08-26,6.267959
2019-08-27,5.8274693
2019-08-28,5.3365116
2019-08-29,4.4086432
2019-08-30,4.742377
2019-08-31,6.2431083
2019-09-01,5.551612
2019-09-02,5.2339087
2019-09-03,6.0674744
2019-09-04,5.638779
2019-09-05,5.043671
2019-09-06,5.9643726
2019-09-09,6.4331884
2019-09-10,6.974391
2019-09-11,7.03296
2019-09-12,8.148225
2019-09-13,10.262338
2019-09-14,13.632282
2019-09-15,11.9964
2019-09-17,5.75922
2019-09-24,5.7202997
2019-10-09,3.651496
2019-10-22,2.5564113
2019-11-05,1.6407218
2019-11-19,1.5756867
2020-03-03,1.5332748
2020-03-06,1.6833987
2020-03-07,1.7490393
2020-03-08,3.778306
2020-03-09,12.283937
2020-03-10,16.2742
2020-03-11,2.6676004
2020-03-12,7.502885
2020-03-13,20.18085
2020-03-14,14.92144
2020-03-15,7.8892245
2020-03-16,3.9961274
2020-03-17,3.2150578
2020-03-18,2.8941076
2020-03-19,2.6586459
2020-03-20,2.3345907
2020-03-21,2.5305321
2020-03-22,3.2033398
2020-03-23,3.2415745
2020-03-24,2.9051197
2020-03-25,2.8343875
2020-03-26,2.9594386
2020-03-27,3.4575922
2020-03-28,3.7147324
2020-03-29,4.5119686
2020-03-30,3.6729524
2020-03-31,3.000167
2020-04-01,2.5460236
2020-04-02,2.6653345
2020-04-03,3.3920872
2020-04-04,3.424962
2020-04-05,3.965131
2020-04-06,4.0164027
2020-04-07,3.8876746
2020-04-08,3.3002172
2020-04-09,2.747306
2020-04-10,2.5421395
2020-04-11,2.6013098
2020-04-12,2.8230848
2020-04-13,2.4809878
2020-04-14,2.3125682
2020-04-15,2.2311306
2020-04-16,4.3353043
2020-04-17,7.0784144
2020-04-18,4.7505717
2020-04-19,3.65031
2020-04-20,4.0555615
2020-04-21,3.9093597
2020-04-22,4.9547367
2020-04-23,8.52419
2020-04-24,12.66824
2020-04-25,12.719673
2020-04-26,6.341818
2020-04-27,1.6874628
2020-04-28,1.5607702
2020-04-29,3.4144325
2020-04-30,8.2072115
2020-05-01,9.637382
2020-05-02,5.892666
2020-05-03,4.964752
2020-05-04,3.992239
2020-05-05,2.8043892
2020-05-06,2.3620381
2020-05-07,3.0209615
2020-05-08,8.688696
2020-05-09,8.963287
2020-05-10,5.260146
2020-05-11,3.3216245
2020-05-12,2.4857616
2020-05-13,1.6838381
2020-05-14,1.7934456
2020-05-15,4.133423
2020-05-16,4.013027
2020-05-17,3.2297583
2020-05-19,3.3187268
