Date,Chl
2017-03-06,
2017-03-13,16.124535
2017-03-20,22.760128
2017-03-27,18.335876
2017-04-03,15.398345
2017-04-10,20.190695
2017-04-18,15.826544
2017-04-24,19.38559
2017-05-02,19.036716
2017-05-08,22.37311
2017-05-15,20.25674
2017-05-22,21.584484
2017-05-29,29.764486
2017-06-06,24.04238
2017-06-12,23.011961
2017-06-19,25.853966
2017-06-26,19.038261
2017-07-03,22.082155
2017-07-10,24.645279
2017-07-17,17.220686
2017-07-24,15.661625
2017-07-31,12.759415
2017-08-07,24.943098
2017-08-14,20.599058
2017-08-21,18.277996
2017-08-28,25.83643
2017-09-04,22.950645
2017-09-11,24.693163
2017-09-18,20.016783
2017-09-25,16.161953
2017-10-04,13.781644
2017-10-09,13.354113
2017-10-16,12.631577
2017-10-23,14.030826
2017-11-01,12.043167
2017-11-06,12.475894
2017-11-13,12.764718
2017-11-20,16.8129
2017-11-27,13.293492
2018-04-03,20.25961
2018-04-09,17.612965
2018-04-16,16.212603
2018-04-23,12.092366
2018-05-02,21.810875
2018-05-07,14.639178
2018-05-14,16.018167
2018-05-22,16.915531
2018-05-28,19.946918
2018-06-18,24.751183
2018-06-25,14.085162
2018-07-02,25.727291
2018-07-09,17.090685
2018-08-13,37.65042
2018-08-27,33.66284
2018-09-03,36.68139
2018-09-17,36.100544
2018-09-24,17.219166
2018-10-01,26.083992
2018-10-08,28.412352
2018-10-15,25.73124
2018-10-22,11.392509
2018-10-29,15.46282
2018-11-05,20.320923
2018-11-12,17.675632
2018-11-19,17.313612
2018-11-26,19.128067
2019-03-04,29.35563
2019-03-11,23.50511
2019-03-18,17.160248
2019-03-25,17.907038
2019-04-01,12.882383
2019-04-08,15.8112955
2019-04-15,76.176
2019-04-23,6.4214363
2019-04-29,11.364573
2019-05-06,12.824386
2019-05-13,8.738311
2019-06-11,21.154387
2019-06-17,14.263785
2019-06-24,15.141001
2019-07-08,14.543439
2019-07-15,24.11761
2019-07-22,20.417677
2019-08-12,19.170568
2019-08-19,19.26246
2019-08-26,32.746025
2019-09-02,31.88972
2019-09-09,11.028683
2019-09-23,14.354989
2019-10-01,13.338434
2019-10-14,19.05246
2019-10-21,14.626365
2019-10-28,14.69582
2019-11-04,19.400759
2019-11-11,13.943756
2019-11-18,14.796896
2019-11-25,12.194552
2020-03-02,16.289667
2020-03-09,11.273156
2020-03-23,11.8541
2020-03-30,4.0208726
2020-04-06,16.926119
2020-04-14,8.6079235
2020-04-21,4.070241
2020-05-04,5.096526
2020-05-11,13.500994
2020-05-18,16.052128
2020-06-02,11.308074
2020-06-08,8.51456
2020-06-15,14.186179
2020-06-29,18.067125
2020-07-06,12.575325
2020-07-13,23.24513
2020-07-20,18.194885
2020-07-27,17.876596
2020-08-03,12.586589
2020-08-10,19.128763
2020-08-24,18.111845
2020-08-31,29.48549
2020-09-07,20.148327
2020-09-14,18.19315
2020-09-21,17.800714
2020-10-05,12.67119
2020-10-12,14.2532625
2020-10-19,12.352821
2020-10-26,13.036082
2020-11-02,9.681219
2020-11-09,6.7658706
2020-11-23,8.123984
