Date	inflow	thermD	delT	U	AirP	AirT	Hum	CC	MLD	W	Treatment	NOX	DO_sur	DO_bot	PO4	NH4	TotP	TotN
1990-01-02	0.4535	-1.215	-0.6807482	1.40038653972111	1022.09875	-0.7200000000000001	-4.155833333333333	0.9075	-37.73966979980469	3641.610861178989	0	0.5096711333313826	12.319228237194903	12.109148486375636	0.1890462792672895	0.021240120019215655	0.21374190914205635	1.096588730882319
1990-01-03	0.4535	-1.215	-0.70057964	1.9891052867976533	1026.6745833333332	-0.55	-4.102916666666666	0.77875	-37.73966979980469	1125.565995821058	0	0.5099963699544504	11.953885597858928	11.77086103063603	0.186207501853084	0.019610472963582055	0.2132303898676798	1.101901441889261
1990-01-04	0.4535	-1.215	-0.73245406	4.570967102021658	1022.96875	-0.3866666666666666	-3.455833333333333	1.0	-37.73966979980469	879.9550980670864	0	0.5086262904730915	11.908759686609685	11.762429585537918	0.181410971294653	0.01845027617047347	0.18554405742405744	1.0943646774847362
1990-01-05	0.4535	-1.215	-0.7632685	1.1728877302428662	1020.2079166666668	-0.06	-1.3766666666666667	0.92375	-37.73966979980469	9429.232560540271	0	0.5086412593357962	12.276589293792627	12.1142310501082	0.20198884395315392	0.021222530201615124	0.21694752894553332	1.0990512752610173
1990-01-06	0.4535	-1.215	-0.7946024	3.030882956724734	1025.5525	1.5379166666666666	0.7216666666666667	0.9808333333333332	-37.73966979980469	2185.689464497238	0	0.4771563282232857	11.949656736216994	11.690718630459859	0.21479846422198665	0.018353856191089424	0.24427796262560975	0.9703577569688914
1990-01-07	0.4535	-1.215	-0.8247373	4.563764269115074	1023.7704166666668	1.54625	0.5595833333333333	0.9716666666666668	-37.73966979980469	1147.7254771590312	0	0.4771563282232857	11.874765288785287	11.748312404586967	0.2093291630693606	0.017373101370213816	0.24633841434320425	0.9702617158305424
1990-01-08	0.4535	-1.215	-0.8535769	5.338557085425751	1023.52375	3.824583333333333	2.8029166666666665	0.7045833333333333	-37.73966979980469	116.19983459942708	0	0.41413392328273646	11.409976325279656	11.089159737916404	0.18566436435896994	0.014866846192574201	0.21397883520541094	0.8922392557759483
1990-01-09	0.4535	-1.215	-0.8811157	5.869544783681934	1024.32875	3.920416666666666	2.7704166666666663	0.69875	-37.73966979980469	126.4218200657415	0	0.4150806678521553	11.548306461809792	11.191378837952174	0.1870592800315327	0.01556314219775163	0.21297484049641618	0.8910785683864149
1990-01-10	0.4535	-1.215	-0.907207	6.296323320713557	1020.3833333333332	4.5225	3.230833333333333	0.8741666666666666	-37.73966979980469	198.71599571219696	0	0.41416728467736336	11.500825731244065	11.258237267177266	0.19754121080573459	0.015412158068559263	0.2180041296464197	0.8913478629229491
1990-01-11	0.4535	-1.215	-0.93060136	7.395359158478825	1015.2304166666668	7.708333333333333	6.3445833333333335	0.9995833333333332	-37.73966979980469	68.62336326932896	0	0.4135619716213134	11.454943238428235	11.245837638842634	0.1819103847961437	0.02092009427198965	0.18923861077064852	0.8990491948508251
1990-01-12	0.4535	-1.215	-0.89102006	5.600500873880569	1020.2695833333332	6.8187500000000005	4.920833333333333	0.945	-37.73966979980469	95.55752481318945	0	0.4108330012012006	11.201195329300333	10.949285677902344	0.18478786591756655	0.015643229374168656	0.1846547739429883	0.8910348509926975
1990-01-13	0.4535	-0.61	0.0066099167	5.711215238150346	1018.0233333333334	4.041250000000001	2.4145833333333333	0.66625	-37.73966979980469	0.0	0	0.3882264764343478	11.348807034179226	11.117293571366904	0.18398636200883647	0.014325459330857727	0.18477330878116605	0.8884427543984805
1990-01-14	0.4535	-0.61	-0.016954184	3.669901689719491	1020.4079166666668	2.17875	1.0316666666666667	0.8312499999999999	-37.73966979980469	23.56388504106213	0	0.45381400022832624	11.062655693827494	10.79876156856941	0.19054988923655072	0.01453828758293491	0.21401112098841105	0.9242785143978848
1990-01-15	0.4535	-0.61	0.006167412	8.013320329902578	1007.4625	4.895833333333333	3.651666666666667	0.9725	-37.73966979980469	0.0	0	0.38520820972697184	11.473390351043289	11.344949897139891	0.1935459473642482	0.015688087122490774	0.21763309369824094	0.8927560228352373
1990-01-16	0.4535	-0.61	0.0110964775	8.877671049669425	1004.58625	8.031666666666666	4.644166666666666	0.8241666666666667	-37.73966979980469	0.6797388454868019	0	0.38388024545298643	11.423352767022381	11.17850812952479	0.19871692803037305	0.01592265694363637	0.22157702776681776	0.8996526899221052
1990-01-17	0.4535	-0.61	0.01119566	10.166548681150184	1001.1075	7.28875	3.845833333333333	0.7683333333333334	-37.73966979980469	1.391187006154209	0	0.38377192907477703	11.19064068109089	10.950775851309185	0.19764977943765166	0.01605165696870975	0.2213389325287225	0.8969451708132254
1990-01-18	0.4535	-0.61	0.0030441284	9.193652198448005	1007.5433333333334	4.513333333333334	0.4729166666666666	0.1979166666666666	-37.73966979980469	0.0	0	0.61	12.5	12.45	0.16	0.01	0.19	1.2
1990-01-19	0.4535	-0.61	0.003724575	6.804482529139835	1012.0408333333334	4.022083333333334	2.1041666666666665	0.6749999999999999	-37.73966979980469	0.0	0	0.39229994499712	11.773908632145917	11.861969354550581	0.20171982356497636	0.01662990784130704	0.22061096922218784	0.8976438840279123
1990-01-20	0.4535	-0.61	0.0069174767	6.996432142232918	1010.7608333333332	5.1120833333333335	2.433333333333333	0.7179166666666666	-37.73966979980469	0.0	0	0.38899051552038577	11.738429611721891	11.39424992982326	0.1924215215238802	0.016214500302155013	0.21754549492135639	0.895851191650472
1990-01-21	0.4535	-0.61	0.020080566	6.1595572738602336	1017.7741666666666	7.120416666666667	5.1762500000000005	0.8920833333333333	-37.73966979980469	2.2102431157673283	0	0.3795380003310089	11.290295601558945	11.051460245618575	0.1923583729575792	0.015040815991547708	0.21672105236655667	0.8903325449163617
1990-01-22	0.4535	-0.61	0.025425673	5.659899555072087	1019.8145833333332	7.438333333333333	6.1225	0.99625	-37.73966979980469	9.87865000692429	0	0.3773457240792139	11.38900402093188	11.091255833364158	0.17145508289702274	0.01684276693825271	0.18173895073491714	0.8789237410296167
1990-01-23	0.4535	-0.61	0.012659073	8.195860534559811	1006.9320833333333	6.455416666666667	4.839583333333334	0.9345833333333332	-37.73966979980469	0.0	0	0.38478969696608906	11.553815817922093	11.315503089749752	0.19030659684145462	0.01606045092948534	0.21862450852679852	0.894231677095063
1990-01-24	0.4535	-0.61	0.000995636	6.0870748744903045	991.9983333333332	3.7908333333333335	1.9325	0.8316666666666667	-37.73966979980469	0.0	0	0.40589443469822556	11.46735711818358	11.33232319667986	0.205700165133934	0.015044284649377652	0.2319346886509072	0.9056908666880026
1990-01-25	0.4535	-0.61	0.0016920567	8.057862994199837	986.0258333333333	3.61	1.8841666666666663	0.77875	-37.73966979980469	0.0	0	0.4122419728429451	11.532350431598555	11.351489479779474	0.20572703164977107	0.015834635400259988	0.23143350745115457	0.9062048776770136
1990-01-26	0.4535	-0.61	0.0015394688	13.310199582403078	973.7375	4.858333333333333	1.4754166666666668	0.9908333333333332	-37.73966979980469	0.0	0	0.41857343629901145	11.531589540452666	11.38250603729603	0.19684911229863777	0.015809139007033332	0.22085216656981377	0.902490535401642
1990-01-27	0.4535	-0.61	0.0032269955	7.133152165851743	994.90125	3.679583333333333	1.4166666666666667	0.7629166666666666	-37.73966979980469	0.0	0	0.42122071704444	11.632687199014144	11.363637342410668	0.20385024060145285	0.01589266380460418	0.22044829314165457	0.9085253781167449
1990-01-28	0.4535	-0.61	0.0072927475	8.863137879566953	993.1254166666666	4.775416666666667	2.080833333333333	0.9166666666666666	-37.73966979980469	0.0	0	0.3854438574528834	11.552999507384792	11.322478167018163	0.1863761419317496	0.015611583008823308	0.21741907150350437	0.8965958370549777
1990-01-29	0.4535	-0.61	0.00907588	7.592048910670916	998.4745833333332	4.837083333333333	1.852083333333333	0.5866666666666667	-37.73966979980469	0.0	0	0.4126799872130168	11.585470394522346	11.352548142104807	0.19306016189514547	0.015648224640832688	0.21740680427338	0.9081391660740114
1990-01-30	0.4535	-0.61	0.00845623	6.173554862151039	1000.2920833333332	4.5425	2.174583333333333	0.8829166666666667	-37.73966979980469	40.1744432750476	0	0.38763891971603903	11.258803973376313	11.072009535341193	0.19036438634173042	0.014566705448233918	0.2170922574445475	0.8915972936485478
1990-01-31	0.4535	-0.61	0.017470121	7.561350472480149	1001.0358333333334	6.579166666666667	3.525416666666666	0.9304166666666666	-37.73966979980469	0.0	0	0.38036969066215515	11.265389094739694	11.134643383591708	0.18491097921103133	0.015908574286682433	0.18957023003451579	0.8988532063310006
1990-02-01	0.7258	-0.61	0.0297091	5.286995281541272	1003.6016666666666	6.72125	3.4633333333333334	0.9845833333333333	-37.73966979980469	95.60791121036124	0	0.3759793446840825	13.114614102379042	13.001899845387003	0.1783956133655599	0.015121919745005192	0.18962799704030797	0.8976991493095605
1990-02-02	0.7258	-0.61	0.017158985	6.561366474634879	1002.2745833333332	5.242916666666667	3.388333333333333	0.8300000000000001	-37.73966979980469	0.0	0	0.3811643169691511	11.865206186205267	11.916448033895932	0.1886691967831291	0.01566372981756548	0.22089800797708364	0.9148174572544242
1990-02-03	0.7258	-0.61	0.018884182	6.56276757589161	1004.0354166666666	5.451249999999999	2.859583333333333	0.7870833333333334	-37.73966979980469	7.705121102038549	0	0.3809943630296055	12.029565797977698	12.012492980855287	0.18420589847381355	0.015519101431261815	0.1887256218427542	0.9152897680032879
