Date,Chl
2017-03-06,
2017-03-07,14.991563
2017-03-08,18.782558
2017-03-09,15.192372
2017-03-10,8.362965
2017-03-13,14.574002
2017-03-14,13.788564
2017-03-15,16.581709
2017-03-16,14.259901
2017-03-17,15.109121
2017-03-18,11.283049
2017-03-19,6.5222244
2017-03-20,15.40534
2017-03-21,10.343536
2017-03-22,14.326034
2017-03-23,14.860111
2017-03-24,15.871855
2017-03-25,13.858921
2017-03-26,14.3300705
2017-03-27,16.371134
2017-03-28,16.11044
2017-03-29,16.148056
2017-03-30,15.079882
2017-03-31,16.919945
2017-04-01,17.10764
2017-04-02,17.144423
2017-04-03,16.17068
2017-04-04,15.462616
2017-04-05,15.6786175
2017-04-06,14.163315
2017-04-07,12.584228
2017-04-08,15.252781
2017-04-09,15.929312
2017-04-10,17.336449
2017-04-11,15.734091
2017-04-12,12.8698635
2017-04-13,13.7392435
2017-04-14,13.844293
2017-04-15,13.83012
2017-04-16,14.653492
2017-04-17,14.695489
2017-04-18,15.249423
2017-04-19,17.20743
2017-04-20,12.836064
2017-04-21,12.7701025
2017-04-22,14.137839
2017-04-23,13.912814
2017-04-24,13.89779
2017-04-25,14.2835245
2017-04-26,17.217882
2017-04-27,16.283682
2017-04-28,16.248476
2017-04-29,16.055918
2017-04-30,14.188685
2017-05-01,11.492529
2017-05-02,11.744071
2017-05-03,14.675082
2017-05-04,14.628271
2017-05-05,16.305418
2017-05-06,15.891327
2017-05-07,16.044483
2017-05-08,16.774332
2017-05-09,19.836555
2017-05-10,20.768099
2017-05-11,19.656456
2017-05-12,15.187075
2017-05-13,15.439338
2017-05-14,16.088327
2017-05-15,17.115953
2017-05-16,15.592681
2017-05-17,15.405251
2017-05-18,15.610957
2017-05-19,17.668798
2017-05-20,18.66622
2017-05-21,16.812775
2017-05-22,15.444251
2017-05-23,15.941016
2017-05-24,16.095713
2017-05-25,14.711854
2017-05-26,16.7196
2017-05-27,18.299349
2017-05-28,16.618229
2017-05-29,16.843948
2017-05-30,16.898508
2017-05-31,18.396135
2017-06-01,17.31922
2017-06-02,15.512988
2017-06-03,16.04404
2017-06-04,15.840832
2017-06-05,16.964048
2017-06-06,15.4875965
2017-06-07,16.739056
2017-06-08,14.527692
2017-06-09,14.897639
2017-06-10,16.874134
2017-06-11,16.616282
2017-06-12,16.983423
2017-06-13,15.696184
2017-06-14,14.514981
2017-06-15,16.290634
2017-06-16,16.32443
2017-06-17,17.631979
2017-06-18,16.719683
2017-06-19,17.414753
