Date,Chl
2017-03-06,
2017-03-07,8.149438
2017-03-08,9.323722
2017-03-09,15.958779
2017-03-10,12.239618
2017-03-13,11.430906
2017-03-14,23.504992
2017-03-15,28.3991
2017-03-16,15.940943
2017-03-17,17.098558
2017-03-18,14.268478
2017-03-19,8.777147
2017-03-20,10.360142
2017-03-21,13.899609
2017-03-22,20.44979
2017-03-23,30.592932
2017-03-24,31.648308
2017-03-25,30.073895
2017-03-26,32.11965
2017-03-27,22.527336
2017-03-28,30.858444
2017-03-29,43.814724
2017-03-30,34.11471
2017-03-31,33.852085
2017-04-01,45.464397
2017-04-02,35.19073
2017-04-03,30.043379
2017-04-04,47.452602
2017-04-05,41.30101
2017-04-06,35.065517
2017-04-07,30.674759
2017-04-08,32.81502
2017-04-09,31.086079
2017-04-10,23.9954
2017-04-11,22.712275
2017-04-12,32.696297
2017-04-13,33.08109
2017-04-14,31.154312
2017-04-15,32.020782
2017-04-16,28.988258
2017-04-17,29.638695
2017-04-18,32.246357
2017-04-19,34.592705
2017-04-20,38.900696
2017-04-21,38.681755
2017-04-22,35.23623
2017-04-23,33.228783
2017-04-24,34.851414
2017-04-25,32.150913
2017-04-26,28.256739
2017-04-27,28.926023
2017-04-28,30.016735
2017-04-29,28.411333
2017-04-30,29.271948
2017-05-01,34.180443
2017-05-02,34.284225
2017-05-03,32.768402
2017-05-04,29.33739
2017-05-05,25.617233
2017-05-06,26.962412
2017-05-07,31.606697
2017-05-08,29.690775
2017-05-09,28.220829
2017-05-10,21.885946
2017-05-11,25.07548
2017-05-12,24.632868
2017-05-13,21.889118
2017-05-14,21.166952
2017-05-15,29.192833
2017-05-16,31.848013
2017-05-17,26.127335
2017-05-18,34.676758
2017-05-19,32.360138
2017-05-20,31.878487
2017-05-21,23.004093
2017-05-22,27.274414
2017-05-23,28.951427
2017-05-24,27.735
2017-05-25,22.240551
2017-05-26,23.886955
2017-05-27,22.533066
2017-05-28,25.804327
2017-05-29,30.30319
2017-05-30,25.155634
2017-05-31,25.443218
2017-06-01,26.750648
2017-06-02,25.849228
2017-06-03,25.300488
2017-06-04,22.740498
2017-06-05,19.93088
2017-06-06,22.668074
2017-06-07,23.727482
2017-06-08,32.424385
2017-06-09,27.815403
2017-06-10,24.519176
2017-06-11,23.594416
2017-06-12,26.994488
2017-06-13,25.733967
2017-06-14,25.758383
2017-06-15,23.67207
2017-06-16,23.420076
2017-06-17,24.938488
2017-06-18,24.43632
2017-06-19,23.562775
2017-06-21,31.344162
2017-06-22,27.880775
2017-06-23,21.220644
2017-06-24,21.129879
2017-06-25,24.926521
2017-06-26,24.59558
2017-06-27,23.09336
2017-06-28,21.521318
2017-06-29,18.64104
2017-06-30,16.948729
2017-07-01,20.944883
2017-07-02,21.254349
2017-07-03,23.907711
2017-07-04,26.87171
2017-07-05,24.643017
2017-07-06,22.745127
2017-07-07,21.996344
2017-07-08,21.21584
2017-07-09,23.035156
2017-07-10,21.132423
2017-07-11,21.232096
2017-07-12,21.144865
2017-07-13,23.675035
2017-07-14,30.80945
2017-07-15,26.415337
2017-07-16,24.930601
2017-07-17,25.12858
