Date,Chl
2017-03-14,
2017-03-21,3.2850447
2017-03-27,3.1067133
2017-03-30,5.1649942
2017-04-03,3.598467
2017-04-06,4.772754
2017-04-10,3.7701654
2017-04-19,3.2564142
2017-04-25,8.34536
2017-05-03,3.8841295
2017-05-09,6.3693566
2017-05-16,5.5700917
2017-05-18,3.8279626
2017-05-19,3.664587
2017-05-20,2.7530918
2017-05-21,2.3576384
2017-05-22,1.9011145
2017-05-23,2.768633
2017-05-24,2.1701615
2017-05-25,1.5139883
2017-05-26,1.8909689
2017-05-27,1.4469559
2017-05-28,2.15075
2017-05-29,2.2724917
2017-05-30,1.9822736
2017-05-31,1.6654465
2017-06-01,2.079547
2017-06-02,2.1454473
2017-06-03,2.770207
2017-06-04,2.5893483
2017-06-05,2.6692655
2017-06-06,3.1053495
2017-06-07,1.2707232
2017-06-08,3.3584647
2017-06-09,3.643528
2017-06-10,2.8699346
2017-06-11,2.7121246
2017-06-12,2.585897
2017-06-13,3.3067398
2017-06-14,3.1429524
2017-06-15,1.6734229
2017-06-16,2.3216677
2017-06-17,2.4010985
2017-06-18,2.022912
2017-06-19,2.4761283
2017-06-20,1.7694944
2017-06-21,2.8852804
2017-06-22,1.6215227
2017-06-23,1.63453
2017-06-24,1.9872098
2017-06-25,2.688845
2017-06-26,2.7116263
2017-06-27,1.8985224
2017-06-28,2.446479
2017-06-29,1.6350315
2017-06-30,1.6057662
2017-07-01,2.405708
2017-07-02,1.8744969
2017-07-03,1.8123072
2017-07-04,3.4944658
2017-07-05,2.5073597
2017-07-06,2.6945329
2017-07-07,1.3415941
2017-07-08,1.4861894
2017-07-09,2.8108327
2017-07-10,3.4213858
2017-07-11,3.4169855
2017-07-12,3.3588562
2017-07-13,4.0352254
2017-07-14,3.032381
2017-07-15,2.047341
2017-07-16,2.151649
2017-07-17,3.7976942
2017-07-18,4.8508067
2017-07-19,3.486931
2017-07-20,2.860063
2017-07-21,2.859159
2017-07-22,2.1892047
2017-07-23,2.9903057
2017-07-24,3.5995317
2017-07-25,3.860865
2017-07-26,4.8384724
2017-07-27,4.7108355
2017-07-28,3.5281153
2017-07-29,4.387401
2017-07-30,3.5269616
2017-07-31,4.1225953
2017-08-01,4.636948
2017-08-02,3.0913274
2017-08-03,3.5211902
2017-08-04,3.6682038
2017-08-05,6.749899
2017-08-06,5.278224
2017-08-07,3.971179
2017-08-08,4.8604956
2017-08-09,4.3762145
2017-08-10,6.847204
2017-08-11,10.498024
2017-08-12,5.3091183
2017-08-13,4.373683
2017-08-15,3.8736448
2017-08-16,4.15767
2017-08-17,5.4242706
2017-08-18,3.9567685
2017-08-19,4.3061705
2017-08-22,6.441347
2017-08-23,4.418856
2017-08-30,5.70321
2017-09-01,6.219369
2017-09-02,5.129949
2017-09-03,4.2330523
2017-09-04,5.3082905
2017-09-05,5.5306315
2017-09-06,6.2622757
2017-09-11,4.815814
2017-09-12,6.206111
2017-09-13,5.7772193
2017-09-14,3.728343
2017-09-15,3.4746006
2017-09-16,4.137029
2017-09-17,4.317593
2017-09-18,3.5054736
2017-09-19,2.5052211
2017-09-20,2.9508584
2017-09-21,3.4823117
2017-09-22,3.4673443
2017-09-23,2.3955564
2017-09-26,3.3980618
2017-10-10,3.0481226
2017-10-24,1.6721152
2017-11-14,1.8552344
2017-11-29,1.8846738
2018-03-19,2.078602
2018-04-10,7.045664
2018-04-12,11.092037
2018-04-16,10.41913
2018-04-19,10.315251
2018-04-24,10.287385
2018-04-27,10.505848
2018-05-02,5.438829
2018-05-08,5.6608667
2018-05-09,4.178259
2018-05-10,3.8915796
2018-05-11,4.8813934
2018-05-12,5.4872975
2018-05-13,2.7383595
2018-05-14,3.517961
2018-05-15,2.4592206
2018-05-16,2.2285419
2018-05-17,1.9553106
2018-05-18,1.7428426
2018-05-19,1.4704854
2018-05-20,1.1931881
2018-05-21,1.4799066
2018-05-22,2.4726872
2018-05-23,1.9186517
2018-05-24,1.9201903
2018-05-25,1.0262809
