Date	O2	PO4-P	Tot-P
1987-03-01	11.47342291534159	27.95803170641985	56.32912138163577
1987-03-02	11.444447745189118	28.24837640255801	55.92910505048547
1987-03-03	11.283958768969299	28.3474742381061	54.91702642926587
1987-03-04	11.248580117163419	28.540737757048646	54.56662176187028
1987-03-05	11.194780305855627	28.42419654692289	54.87676572602901
1987-03-06	10.808600239855464	28.415750198831844	55.862354526522495
1987-03-07	10.5381508022573	28.362292794755962	56.50876860261014
1987-03-08	10.46087232726679	27.849486022353346	56.57716300873814
1987-03-09	10.390324973511275	27.766530394885304	56.97437715415417
1987-03-10	10.34162665684425	26.962556436119858	57.79679244099977
1987-03-11	10.302115022367593	26.164219415327608	58.66288529389617
1987-03-12	10.284342868077303	25.49649270641773	58.93666656771889
1987-03-13	10.576657662458347	24.876458448772834	58.34430569763705
1987-03-14	10.86906480147672	24.303848489424503	57.18130070848268
1987-03-15	10.902967602558473	24.290172394469113	56.064117322319625
1987-03-16	10.643509346548248	24.14124463327654	55.71697968293894
1987-03-17	10.355174717894178	24.020570489376038	55.43588919345393
1987-03-18	10.218622561745244	24.29773314562666	53.73760970104483
1987-03-19	9.97582454336426	25.114677467630138	54.83497329797603
1987-03-20	9.69996779564662	25.731814256616396	56.65224151278397
1987-03-21	9.509660221975329	26.13499975494483	57.98790212036623
1987-03-22	9.117559845368127	25.178677688477674	57.746233493327836
1987-03-23	9.090123504419322	25.272939573778054	57.398708049586254
1987-03-24	9.231033760993066	25.92893509270014	56.54577928954906
1987-03-25	9.042523419812728	24.802551520795824	57.142388035684256
1987-03-26	8.988726073583024	24.405669019348675	55.75860043555618
1987-03-27	9.01302393987359	24.277279625564454	55.017478389076814
1987-03-28	9.326295013965945	23.932535585286878	53.15764280545744
1987-03-29	9.492401612807953	25.475622605584384	55.61277967422244
1987-03-30	9.922818525860839	25.47109117456656	55.83396758653739
1987-03-31	10.181733158182439	25.598035510614032	55.813173158740746
1987-04-01	10.550277369994658	26.624286215407796	55.369741270157455
1987-04-02	10.560559646085263	26.8041549835415	55.031859749983845
1987-04-03	10.841532734376985	26.8706925277932	53.04954699816068
1987-04-04	10.720900455068804	27.06703529506707	53.508883048567334
1987-04-05	10.977617741710834	26.49100946001332	51.8569568624042
1987-04-06	10.790093714785973	26.270546760836567	52.46048593873746
1987-04-07	10.829472359872648	26.389599887462623	53.43592669394148
1987-04-08	10.872027198057905	26.975687243480195	54.06290586589036
1987-04-09	11.286609914005478	26.962995201284762	53.56314975576872
1987-04-10	11.370838424356732	26.74076913956681	53.46449682167995
1987-04-11	11.387671507029589	27.09893937838857	53.51295691814075
1987-04-12	11.066257975329922	27.797699443405243	54.833039989244604
1987-04-13	10.810120606576561	28.047953425506158	53.83852809997278
