Date	O2	PO4	TOTP
1994-03-01	10.706280438870111	6.939015136730441	27.296946438463802
1994-03-02	10.669529791562706	6.9983309062678725	27.427517365248015
1994-03-03	10.680979156278871	7.042734572794014	28.118780503458805
1994-03-04	10.589657759771981	7.0891998376219085	28.59162277349146
1994-03-05	10.656003366202023	7.285074401690471	28.885229001281527
1994-03-06	10.688446733792729	7.5182809465247145	28.992881048189833
1994-03-07	10.70583998695395	7.710578519136235	29.133405561924416
1994-03-08	10.728245271660905	7.881860928806524	29.215904566337166
1994-03-09	10.761091423848454	8.093099300944237	29.47021893632682
1994-03-10	10.779349334996725	8.3565897692955	29.519868303145092
1994-03-11	10.848570750130138	8.465110917684711	29.51548908421598
1994-03-12	10.836114383433108	8.52340546013195	29.371827584578536
1994-03-13	10.854805908280015	8.529573458949868	29.21711213463407
1994-03-14	10.900324359439386	8.486955272803858	29.233678914194062
1994-03-15	10.96275909303603	8.521162534937364	29.492808589814718
1994-03-16	11.024191932248428	8.489175403098347	29.324776312435706
1994-03-17	11.06083435405896	8.516698531672883	29.23083147720851
1994-03-18	11.084080924448491	8.682781924526223	29.124009944896038
1994-03-19	11.111366627341965	8.691340985126159	29.18266956492715
1994-03-20	11.131307025361384	8.730802806535213	29.29093084286413
1994-03-21	11.135026268590767	8.758684338873033	29.295403912059268
1994-03-22	11.040067192692815	8.72693241553615	29.307300511638573
1994-03-23	10.992740493837369	8.746954967792927	29.38902553262134
1994-03-24	10.970067581908983	8.733511182154695	29.523613010353717
1994-03-25	10.986136724484144	8.739911268834373	29.70502662761183
1994-03-26	10.987641000488294	8.782333101851304	29.74270676142424
1994-03-27	10.991492641444975	8.764470573042821	29.87236081698245
1994-03-28	10.988496220260817	8.629284542599015	29.664958659756817
1994-03-29	11.03136901013337	8.689669688388594	29.461079954452224
1994-03-30	11.106323763299054	8.638730410030368	29.47841863172622
1994-03-31	11.109595598102525	8.52560046776486	29.203245775386836
1994-04-01	11.085166294627014	8.325197257781296	28.64269526314567
1994-04-02	11.077322366380516	8.250325519903608	28.448457591523432
1994-04-03	11.103235981450798	8.137635621294248	28.246511313720536
1994-04-04	11.081552957051837	8.23010106268428	28.218671735408748
1994-04-05	11.14109313738541	8.170757387105361	28.192791701274764
1994-04-06	11.101760311024956	8.058177173758834	28.107430677843148
1994-04-07	11.156422059764086	8.053533677316839	28.278543917700997
1994-04-08	11.213290867779884	8.119219339947557	28.57750808874219
1994-04-09	11.260483140461771	8.174726209082644	28.619867142122335
1994-04-10	11.263380665386013	8.214955083884961	28.827843860855314
1994-04-11	11.294731073681934	8.203570130217175	29.04479499615397
1994-04-12	11.23591373758434	8.251293650879198	29.299295093041696
1994-04-13	11.279236412182204	8.452209712672929	29.594898252057337
1994-04-14	11.238715562506323	8.547890032849017	29.609573222935502
1994-04-15	11.22958647251501	8.479257717523241	29.621308887013033
1994-04-16	11.208836009758782	8.465200796778714	29.883311461823563
1994-04-17	11.2027291177531	8.41512067960968	29.62966173778349
1994-04-18	11.212523284913004	8.373557946526683	29.33216931870402
1994-04-19	11.269721150262484	8.29041019126959	29.13495700794793
1994-04-20	11.243984720972085	8.271951659941548	29.210643858295136
1994-04-21	11.229472506268205	8.23076881695111	29.36354965285386
1994-04-22	11.143192788869982	8.381029706609477	29.532900213032914
1994-04-23	11.092429352269756	8.361093319796254	29.515288060105295
1994-04-24	11.060730644013388	8.417101517615889	29.805379636525867
1994-04-25	11.017959677356377	8.480179569236386	30.149313553034432
1994-04-26	11.040390608065339	8.574178043193454	30.433080421874852
1994-04-27	10.987990732046857	8.545396001009076	30.374257199122233
1994-04-28	10.945430011144548	8.576399386514804	30.304716712899193
1994-04-29	10.985873918946394	8.53326344228693	30.413785666813336
1994-04-30	10.997308151256101	8.504584725521662	30.441617049903833
