Date	U	AirP	AirT	SWR	CC	Prec	thermD	MLD	W	Inva_spe	delT	Hum	days from iceoff date_-2	days from iceoff date_-1	days from iceoff date_0	days from iceoff date_1	days from iceoff date_2	days from iceoff date_3	Ice_d_ice_d_long	Ice_d_ice_d_middle	Ice_d_ice_d_short	Ice_d_no_ice_d	NO3	NH4	SRP	TotP	Si
2004-04-02	8.5049625	1019.5314930555556	8.300694444444444	224.9254861111112	0.3416666666666666	0.0	-5.0	-5.25	0.0068340502260699	0	-0.048591614	36.88805555555555	0	0	0	0	0	1	0	1	0	0	0.3029615325177043	0.08714488833896485	56.73743014128281	88.01042340053006	3.362166959546236
2004-04-03	3.9830625	1019.3857638888888	8.975451388888889	227.79861111111111	0.5375	0.0458333333333333	-0.25	-5.25	0.0005662912508769	0	-0.0034046173	54.56017361111111	0	0	0	0	0	1	0	1	0	0	0.24819891746649247	0.09270267790051791	51.88162327321793	87.7183827461706	2.938876542995713
2004-04-04	3.4989375000000003	1016.6524305555556	9.247326388888888	230.6624305555556	0.6354166666666666	0.0958333333333333	-0.25	-5.25	0.0032769648866675	0	-0.002254486	72.03767361111112	0	0	0	0	0	1	0	1	0	0	0.1109516102967313	0.09545144924980813	101.06696165408216	154.16224940568821	3.9570907225077097
2004-04-05	3.7684875	1009.6472916666668	7.908888888888889	233.5157986111111	0.6770833333333334	0.0124999999999999	-0.25	-5.25	0.0024570252514314	0	-0.0036878586	69.83347222222223	0	0	0	0	0	1	0	1	0	0	0.0	0.01	3.0	76.0	2.1
2004-04-06	4.629075	1000.2064930555556	5.575277777777778	236.35399305555555	0.71875	0.1166666666666666	-0.25	-5.25	0.0014209222664987	0	-0.0033245087	78.24319444444444	0	0	0	0	0	1	0	1	0	0	0.40881601947459906	0.07464457254088251	32.84130632791905	68.82003217627165	3.615055646693864
2004-04-07	3.236925	1003.3210763888889	5.963854166666667	239.1870486111111	0.6854166666666667	0.0041666666666666	-0.25	-5.25	0.0009530719672327	0	-0.0025186539	73.11822916666667	0	0	0	0	0	1	0	1	0	0	0.40404359687872615	0.06932118142523597	32.04263731449021	69.35574624176697	3.5317150998919558
2004-04-08	1.9510193181818185	1007.898952020202	5.2756944444444445	242.17333017676768	0.7083333333333334	0.0041666666666666	-0.25	-5.25	0.0069489630641534	0	-0.0039405823	73.35221275252525	0	0	0	0	0	1	0	1	0	0	0.3717189954055164	0.07552998341173917	36.28816885913853	69.61835690517134	3.34211871748897
2004-04-09	3.2066625	1011.1562847222222	5.970243055555556	244.80184027777776	0.5979166666666667	0.2166666666666666	-0.25	-5.25	0.0007941482217584	0	-0.0002975464	81.45701388888888	0	0	0	0	0	1	0	1	0	0	0.36471617992448363	0.06723067158253852	31.21620828072612	68.35563875658806	3.162656271673832
2004-04-10	2.6347125000000005	1011.0674652777778	5.417430555555556	247.58888888888887	0.5104166666666666	0.0208333333333333	-0.25	-5.25	0.0013669839481186	0	-0.0024003983	80.9553125	0	0	0	0	0	1	0	1	0	0	0.36300588736484657	0.07109259190003998	31.480157683179403	69.08322662834385	3.1647714204139805
2004-04-11	1.8789	1017.8364930555556	6.244375000000001	250.36392361111112	0.1458333333333333	0.0	-0.25	-5.25	0.0593214211469055	0	0.011640549	57.64704861111111	0	0	0	0	0	1	0	1	0	0	0.5225396602198472	0.03151612698712726	7.286948635250825	63.71064057027864	3.5222061877742825
