Date	inflow	thermD	delT	U	AirP	AirT	Hum	CC	MLD	W	Treatment	DO_sur	DO_bot	PO4	TotP
1990-01-02	0.4535	-1.215	-0.6807482	1.40038653972111	1022.09875	-0.7200000000000001	-4.155833333333333	0.9075	-37.73966979980469	3641.610861178989	0	11.18632698059082	11.284278869628906	0.17081937193870544	0.21417279541492462
1990-01-03	0.4535	-1.215	-0.70057964	1.9891052867976533	1026.6745833333332	-0.55	-4.102916666666666	0.77875	-37.73966979980469	1125.565995821058	0	11.18632698059082	11.284278869628906	0.17081937193870544	0.21417279541492462
1990-01-04	0.4535	-1.215	-0.73245406	4.570967102021658	1022.96875	-0.3866666666666666	-3.455833333333333	1.0	-37.73966979980469	879.9550980670864	0	11.18632698059082	11.284278869628906	0.17081937193870544	0.21417279541492462
1990-01-05	0.4535	-1.215	-0.7632685	1.1728877302428662	1020.2079166666668	-0.06	-1.3766666666666667	0.92375	-37.73966979980469	9429.232560540271	0	11.18632698059082	11.284278869628906	0.17081937193870544	0.21417279541492462
1990-01-06	0.4535	-1.215	-0.7946024	3.030882956724734	1025.5525	1.5379166666666666	0.7216666666666667	0.9808333333333332	-37.73966979980469	2185.689464497238	0	11.18632698059082	11.284278869628906	0.17081937193870544	0.21417279541492462
1990-01-07	0.4535	-1.215	-0.8247373	4.563764269115074	1023.7704166666668	1.54625	0.5595833333333333	0.9716666666666668	-37.73966979980469	1147.7254771590312	0	11.18632698059082	11.284278869628906	0.17081937193870544	0.21417279541492462
1990-01-08	0.4535	-1.215	-0.8535769	5.338557085425751	1023.52375	3.824583333333333	2.8029166666666665	0.7045833333333333	-37.73966979980469	116.19983459942708	0	11.18632698059082	11.284278869628906	0.17081937193870544	0.21417279541492462
1990-01-09	0.4535	-1.215	-0.8811157	5.869544783681934	1024.32875	3.920416666666666	2.7704166666666663	0.69875	-37.73966979980469	126.4218200657415	0	11.18632698059082	11.284278869628906	0.17081937193870544	0.21417279541492462
1990-01-10	0.4535	-1.215	-0.907207	6.296323320713557	1020.3833333333332	4.5225	3.230833333333333	0.8741666666666666	-37.73966979980469	198.71599571219696	0	11.194982528686523	11.335545539855957	0.16642920672893524	0.20069405436515808
1990-01-11	0.4535	-1.215	-0.93060136	7.395359158478825	1015.2304166666668	7.708333333333333	6.3445833333333335	0.9995833333333332	-37.73966979980469	68.62336326932896	0	11.241009712219238	11.270560264587402	0.1526261568069458	0.17919518053531647
1990-01-12	0.4535	-1.215	-0.89102006	5.600500873880569	1020.2695833333332	6.8187500000000005	4.920833333333333	0.945	-37.73966979980469	95.55752481318945	0	11.163032531738281	11.16071605682373	0.16279244422912598	0.16494157910346985
1990-01-13	0.4535	-0.61	0.0066099167	5.711215238150346	1018.0233333333334	4.041250000000001	2.4145833333333333	0.66625	-37.73966979980469	0.0	0	11.084754943847656	11.330978393554688	0.14788202941417694	0.14755788445472717
1990-01-14	0.4535	-0.61	-0.016954184	3.669901689719491	1020.4079166666668	2.17875	1.0316666666666667	0.8312499999999999	-37.73966979980469	23.56388504106213	0	11.073049545288086	11.332854270935059	0.15881243348121643	0.14138253033161163
1990-01-15	0.4535	-0.61	0.006167412	8.013320329902578	1007.4625	4.895833333333333	3.651666666666667	0.9725	-37.73966979980469	0.0	0	11.019902229309082	11.284910202026367	0.17494460940361023	0.14142939448356628
1990-01-16	0.4535	-0.61	0.0110964775	8.877671049669425	1004.58625	8.031666666666666	4.644166666666666	0.8241666666666667	-37.73966979980469	0.6797388454868019	0	11.03991413116455	11.259260177612305	0.1627977043390274	0.1406554877758026
1990-01-17	0.4535	-0.61	0.01119566	10.166548681150184	1001.1075	7.28875	3.845833333333333	0.7683333333333334	-37.73966979980469	1.391187006154209	0	11.05456829071045	11.259230613708496	0.15160253643989563	0.14052900671958923
1990-01-18	0.4535	-0.61	0.0030441284	9.193652198448005	1007.5433333333334	4.513333333333334	0.4729166666666666	0.1979166666666666	-37.73966979980469	0.0	0	11.063277244567871	11.3391752243042	0.15562523901462555	0.1417219489812851
