Date,Chl
2017-03-14,
2017-03-21,4.100806
2017-03-27,
2017-03-30,7.5841064
2017-04-03,
2017-04-06,6.07022
2017-04-10,
2017-04-19,7.114116
2017-04-25,
2017-05-03,2.5814862
2017-05-09,
2017-05-16,2.2553673
2017-05-18,
2017-05-19,2.1559806
2017-05-20,2.158862
2017-05-21,2.4341764
2017-05-22,2.5663347
2017-05-23,2.6863496
2017-05-24,2.2085888
2017-05-25,2.0983229
2017-05-26,2.0845456
2017-05-27,2.0961568
2017-05-28,2.1555407
2017-05-29,2.1310875
2017-05-30,2.253358
2017-05-31,2.2345583
2017-06-01,2.0266256
2017-06-02,1.819611
2017-06-03,1.9293562
2017-06-04,2.3346212
2017-06-05,2.4189138
2017-06-06,2.486173
2017-06-07,2.661523
2017-06-08,2.8602943
2017-06-09,3.3141994
2017-06-10,3.2772772
2017-06-11,3.1289797
2017-06-12,3.2218997
2017-06-13,2.6669796
2017-06-14,2.920822
2017-06-15,3.9986615
2017-06-16,2.8898575
2017-06-17,2.6437829
2017-06-18,3.043072
2017-06-19,3.7892587
2017-06-20,2.8525147
2017-06-21,2.06854
2017-06-22,1.7153238
2017-06-23,2.0298548
2017-06-24,2.1277177
2017-06-25,2.3688304
2017-06-26,2.5988724
2017-06-27,2.7121093
2017-06-28,3.2776694
2017-06-29,3.8404627
2017-06-30,3.123274
2017-07-01,3.4679267
2017-07-02,4.3575506
2017-07-03,4.92311
2017-07-04,3.679857
2017-07-05,4.2564383
2017-07-06,5.6053276
2017-07-07,5.2490816
2017-07-08,5.6948514
2017-07-09,4.075416
2017-07-10,4.5230403
2017-07-11,4.2276053
2017-07-12,6.785382
2017-07-13,8.304525
2017-07-14,10.403226
2017-07-15,9.15625
2017-07-16,6.887616
2017-07-17,4.8690352
2017-07-18,4.568392
2017-07-19,4.581644
2017-07-20,4.9742846
2017-07-21,9.012947
2017-07-22,6.925299
2017-07-23,5.991378
2017-07-24,6.7151604
2017-07-25,7.5854516
2017-07-26,7.0980687
2017-07-27,6.84026
2017-07-28,6.6884174
2017-07-29,6.38265
2017-07-30,6.668381
2017-07-31,8.767078
2017-08-01,12.172462
2017-08-02,10.723316
2017-08-03,9.008995
2017-08-04,7.428272
2017-08-05,7.255637
2017-08-06,6.540316
2017-08-07,7.6908484
2017-08-08,9.29974
2017-08-09,9.683768
2017-08-10,11.079374
2017-08-11,11.641762
2017-08-12,9.363789
2017-08-13,6.409567
2017-08-15,6.2357917
2017-08-16,5.619721
2017-08-17,5.7906895
2017-08-18,5.8493156
2017-08-19,4.2251368
2017-08-22,4.4247274
2017-08-23,3.8724234
2017-08-30,3.6475952
2017-09-01,3.9530158
2017-09-02,3.4982624
2017-09-03,3.4223297
2017-09-04,4.713606
2017-09-05,6.4329977
2017-09-06,10.123465
2017-09-11,11.327302
2017-09-12,9.25998
2017-09-13,10.055962
2017-09-14,13.314998
2017-09-15,7.63852
2017-09-16,3.120954
2017-09-17,3.022595
2017-09-18,2.9429076
2017-09-19,2.786916
2017-09-20,2.746061
2017-09-21,2.7280006
2017-09-22,2.7066574
2017-09-23,2.7361393
2017-09-26,2.939546
2017-10-10,2.6895251
2017-10-24,2.4538465
2017-11-14,2.2817638
2017-11-29,2.1987424
2018-03-19,1.6694684
2018-04-10,4.279441
2018-04-12,13.920729
2018-04-16,8.629555
2018-04-19,10.47538
2018-04-24,9.491485
2018-04-27,9.661748
2018-05-02,5.4926085
2018-05-08,2.7657719
2018-05-09,2.0191145
2018-05-10,1.7827495
2018-05-11,2.2250378
2018-05-12,3.3722534
2018-05-13,2.2253888
2018-05-14,1.9970945
2018-05-15,1.882674
2018-05-16,1.908494
2018-05-17,1.7573895
2018-05-18,2.040593
2018-05-19,2.0260367
2018-05-20,1.9838065
2018-05-21,1.9938519
2018-05-22,2.070648
2018-05-23,2.105042
2018-05-24,2.2270153
2018-05-25,1.9959015
2018-05-26,1.9198399
2018-05-27,1.7494619
2018-05-28,1.9589038
2018-05-29,2.2756002
2018-05-30,2.3593194
2018-05-31,2.3551493
2018-06-01,2.272679
2018-06-02,2.5525572
2018-06-03,2.695118
2018-06-04,2.6367662
2018-06-05,2.3263242
2018-06-06,2.2194793
2018-06-07,2.1908848
2018-06-12,2.1046479
2018-06-14,2.4052434
2018-06-15,2.5287645
2018-06-16,2.6948893
2018-06-17,3.1009712
2018-06-18,2.9269855
2018-06-19,3.4689722
2018-06-20,4.238057
2018-06-21,4.337546
2018-06-22,4.543999
2018-06-23,5.174345
2018-06-24,7.4408345
2018-06-25,9.561788
2018-06-26,8.785796
2018-06-27,11.260274
2018-06-28,8.5257225
2018-06-29,4.79394
2018-06-30,5.027053
2018-07-01,6.663639
2018-07-02,6.29971
2018-07-03,4.486994
2018-07-04,3.774296
2018-07-05,3.4896421
2018-07-06,3.6849825
2018-07-07,4.079481
2018-07-08,5.102508
2018-07-09,5.300058
2018-07-10,4.124601
2018-07-11,3.9611707
2018-07-12,3.7313461
2018-07-13,4.0191703
2018-07-14,4.3712373
2018-07-15,5.20535
2018-07-16,5.098652
2018-07-17,7.802248
2018-07-18,11.122587
2018-07-19,12.06988
2018-07-20,12.534065
2018-07-21,14.271163
2018-07-22,8.173307
2018-07-23,4.22172
2018-07-24,5.873336
2018-07-25,9.131377
2018-07-26,9.803428
2018-07-27,9.8506565
2018-07-28,10.128497
2018-07-29,9.535114
2018-07-30,7.924967
2018-07-31,7.5914307
2018-08-01,8.533716
2018-08-02,9.473534
2018-08-03,11.322357
2018-08-04,11.1981945
2018-08-05,12.731083
2018-08-06,9.051267
2018-08-07,7.3862453
2018-08-08,7.3995347
2018-08-09,6.885896
2018-08-10,8.573342
