Date,N_Nit,O2,PO4,N_Amm,CAR_dic,Si,Chl
2011-03-01,20.509250209444474,436.2722857966319,2.7924840221297713,13.367298485887499,3387.475928145043,85.26493209635078,4.448317821269723
2011-03-02,20.509250209444474,436.90718298709254,2.76509632683129,13.103103302042074,3387.5338635353114,85.15863807879715,4.689466058125442
2011-03-03,20.42331730563524,436.9275067766312,2.798409802836742,13.508286879217863,3851.026287768288,81.45011921765249,4.260011826605399
2011-03-04,20.407556514058005,469.06870476272854,2.8912332347324,15.978535265452644,3964.9497371795214,48.33236385552969,4.2000605024479665
2011-03-05,37.23584424805226,491.1461271486937,1.544362671493746,5.799930599056561,3942.2108560016604,42.82421217106066,6.14523463066157
2011-03-06,18.567309490511647,439.19542793963717,1.6110290481378478,4.963408421395197,3653.4446325569697,48.660103552840944,7.156747647696349
2011-03-07,18.37321123533362,439.0577207903643,1.6029243983295596,4.878901994008772,3706.7713223317915,43.93042076465341,6.604385121104061
2011-03-08,20.766792824277996,438.96154596680424,1.6357563881215926,6.054491997571454,3891.6842320507903,43.84233324808574,6.9739506569804615
2011-03-09,20.395788251307764,455.38577897732114,1.5720099608321112,7.027599645280571,3932.2418654439352,44.00647781623041,6.164548993917647
2011-03-10,36.20762014629634,452.54472100668306,1.60120981416051,3.4805215802761422,3398.8865783335687,44.28496140914491,6.844284525367395
2011-03-11,20.67510383739073,438.45992006229204,1.6591535857191897,4.831702521956363,3424.957473536725,45.621341395156264,7.414213706256783
2011-03-12,36.371012090828366,452.6163665281027,1.5636930754098235,5.218965785655155,3893.6357937366965,44.316340588520035,6.7575556154100616
2011-03-13,20.67510383739073,436.2024724181817,1.640795753796058,4.776515009739546,3395.2097362913773,45.588089153208216,7.138088841446253
2011-03-14,18.707249010572962,438.28959111265453,1.6602393218336018,5.031632026589576,3181.664594466566,48.660103552840944,6.77213094148413
2011-03-15,18.707249010572962,438.65765918476535,1.6602393218336018,5.069050996905355,3181.664594466566,48.660103552840944,6.7468444053757315
2011-03-16,20.559363792725943,436.14689183878124,2.9374080151836917,13.38259114936762,3140.504760428931,84.2165399088529,4.930194297413366
2011-03-17,36.4515473580299,430.0960424575329,2.846087246010828,4.083199089979499,3918.678174692097,74.9142234201716,4.96608276809284
2011-03-18,20.47343088891671,416.3581150984285,2.8719516458798777,13.677276952038126,3784.957728585778,74.46627931082519,4.066590457709552
2011-03-19,20.559363792725943,416.3782173384259,3.033411825794154,13.207904673214747,2795.7319819606673,88.61694679451756,4.582835039042726
2011-03-20,36.63232183214701,440.13611508163564,1.4981947618676155,4.949990488222867,3781.608286754869,43.97483833203226,5.954302354773727
2011-03-21,21.005159702455572,418.2463316123925,2.1961847485646895,9.087312932633646,3335.610291751374,44.735587020854055,5.554646544725487
2011-03-22,36.628546412964965,440.7771300837711,1.5166332540444685,4.883179764577312,3783.597731300539,49.261312697521156,6.453908646541735
2011-03-23,36.628546412964965,457.4067465047202,1.5166332540444685,5.458604415181524,3822.1152505380765,51.71173850925607,6.40326067706647
2011-03-24,21.27317113336422,417.91031838969593,2.3461926217518476,10.069154520595719,3413.817696801287,53.22000467096466,5.358502139128575
2011-03-25,19.13573104006394,422.3773033060868,2.2072977154162863,9.07821472744416,3284.0577541223774,55.64044581667485,5.4335233727044505
2011-03-26,21.27317113336422,421.9107302441506,2.2844618280187636,8.178118974736613,3484.6036409303224,53.22000467096466,5.39389111851088
2011-03-27,21.40067944077925,440.4106613103096,1.516271325621434,3.0462936556311107,3227.5557567081014,53.85687904941608,7.496417882558559
2011-03-28,19.13573104006394,442.47191926990433,1.4824215193084411,2.6805811485229594,2996.7382976564704,56.0929381987156,7.250967086211203
2011-03-29,19.10017128227109,442.1184464285476,1.4824215193084411,2.7081047065886383,3595.1454849571755,55.49563016882651,7.441272795316298
2011-03-30,19.187920921198174,443.0545192951306,1.5463256201233158,3.4693261395053723,2855.375015951115,55.49563016882651,7.2762057069166985
2011-03-31,19.187920921198174,443.41809823006304,1.4741172366627673,2.697670381276183,2797.4533395833905,55.49563016882651,7.225701617665445
2011-04-01,21.314746536970016,456.58843023377847,1.5593867870195657,5.10977685646349,3851.3039236391105,51.709563894832385,7.1336235003059425
2011-04-02,21.27317113336422,419.6402478078466,2.3749970794889492,8.272981727614605,3490.3910224886176,51.35028071844809,6.194422506265709
