Date,U,AirP,Hum,AirT,SWR,CC,Prec,Chl
2017-03-01,5.3500000000000005,999.7291666666666,87.29166666666667,3.883333333333333,69.9074074074074,0.6729166666666666,0.1583333333333333,16.758374580818696
2017-03-02,7.758333333333333,1003.3041666666668,88.45833333333333,5.070833333333334,33.333333333333336,0.91875,0.1583333333333333,23.52890159480714
2017-03-03,4.7125,1010.8958333333334,66.29166666666667,6.4875,126.73611111111111,0.5791666666666667,0.0,19.65049190799998
2017-03-04,3.470833333333333,998.3875,60.208333333333336,9.304166666666667,125.8101851851852,0.8145833333333333,0.0,19.339794089475227
2017-03-05,5.241666666666666,1000.4833333333332,69.375,9.0625,87.38425925925925,0.8645833333333334,0.0,15.492112588098278
2017-03-06,1.6661416666666666,1001.09171875,87.48036458333333,5.790555555555556,86.2476099537037,0.86875,0.0833333333333333,17.045076887861306
2017-03-07,2.6433750000000003,1011.5970486111112,86.47041666666667,3.723472222222222,149.49496527777777,0.98125,0.0125,18.469540529588357
2017-03-08,4.269262500000001,1018.9294791666666,81.0275,5.342048611111111,152.25663194444445,0.9333333333333332,0.1374999999999999,18.387628566672166
2017-03-09,2.8951875,1014.97625,87.11913194444445,6.388541666666666,155.03732638888889,0.9333333333333332,0.1166666666666666,18.12179531090932
2017-03-10,4.409275,1021.426111111111,82.43791666666667,6.310902777777778,70.05949074074074,0.88125,0.0083333333333333,15.657523540530827
2017-03-11,2.458333333333333,1025.4625,81.125,4.841666666666667,93.86574074074076,0.5854166666666666,0.0,17.271366188070203
2017-03-12,3.4125,1024.2875,93.04166666666669,0.525,150.46296296296296,0.5458333333333333,0.0,27.06362513508347
2017-03-13,2.155083333333333,1026.429513888889,78.79378472222221,3.8864236111111112,150.2044097222222,0.7604166666666666,0.0,18.648901553943517
2017-03-14,2.201025,1028.0052430555554,86.94965277777777,5.989756944444444,169.14527777777778,0.7958333333333334,0.0,18.331042057749624
2017-03-15,4.7797875,1026.8615625,60.11260416666666,11.100694444444445,171.99006944444443,0.7000000000000001,0.0,20.574184455725838
2017-03-16,3.0861375,1023.0292013888889,73.485,8.5603125,174.87520833333335,0.5208333333333334,0.0,18.74891961161546
2017-03-17,4.29945,1010.5854861111112,67.25750000000001,8.54701388888889,177.7747916666667,0.7041666666666666,0.0,19.302930055253345
