Date,Chl
2017-03-14,
2017-03-21,2.52573
2017-03-27,2.6526647
2017-03-30,3.6775823
2017-04-03,3.138503
2017-04-06,3.5552053
2017-04-10,2.7228978
2017-04-19,2.8352199
2017-04-25,5.9199057
2017-05-03,3.066199
2017-05-09,4.221139
2017-05-16,3.8949354
2017-05-18,2.8787827
2017-05-19,2.9839084
2017-05-20,2.3358624
2017-05-21,2.617439
2017-05-22,1.4262694
2017-05-23,2.6080356
2017-05-24,1.4984573
2017-05-25,1.3222072
2017-05-26,1.5771434
2017-05-27,1.3644277
2017-05-28,2.4028633
2017-05-29,1.7042583
2017-05-30,1.8807292
2017-05-31,1.9211984
2017-06-01,1.3859771
2017-06-02,0.32457212
2017-06-03,2.335673
2017-06-04,2.0580945
2017-06-05,2.740989
2017-06-06,2.6875455
2017-06-07,0.9378773
2017-06-08,3.266978
2017-06-09,3.4887908
2017-06-10,2.830074
2017-06-11,2.6476717
2017-06-12,2.2028923
2017-06-13,3.0394082
2017-06-14,3.491464
2017-06-15,2.0320637
2017-06-16,2.6528485
2017-06-17,2.6458607
2017-06-18,2.3570402
2017-06-19,2.3485885
2017-06-20,1.7147614
2017-06-21,2.535659
2017-06-22,1.1374074
2017-06-23,1.4084476
2017-06-24,1.7827934
2017-06-25,2.6187768
2017-06-26,2.4973247
2017-06-27,1.495975
2017-06-28,2.631208
2017-06-29,1.5789434
2017-06-30,1.4066435
2017-07-01,1.99568
2017-07-02,1.7403637
2017-07-03,1.7304769
2017-07-04,3.3338735
2017-07-05,2.602748
2017-07-06,2.9542358
2017-07-07,1.4270551
2017-07-08,1.924543
2017-07-09,3.1070154
2017-07-10,3.817908
2017-07-11,3.5228138
2017-07-12,4.1265655
2017-07-13,3.480305
2017-07-14,2.312616
2017-07-15,1.9736816
2017-07-16,2.3321788
2017-07-17,3.4910235
2017-07-18,3.808121
2017-07-19,3.1762066
2017-07-20,2.737273
2017-07-21,3.0067227
2017-07-22,2.4191935
2017-07-23,3.3881264
2017-07-24,3.5991237
2017-07-25,3.4243307
2017-07-26,4.3004084
2017-07-27,5.375895
2017-07-28,3.5483313
2017-07-29,5.008721
2017-07-30,3.3920307
2017-07-31,3.5766466
2017-08-01,3.3255556
2017-08-02,2.5067441
2017-08-03,3.195203
2017-08-04,2.924982
2017-08-05,5.0193324
2017-08-06,4.027791
2017-08-07,4.31215
2017-08-08,4.3586116
2017-08-09,3.9287124
2017-08-10,4.8471246
2017-08-11,8.9951935
2017-08-12,4.4361086
2017-08-13,4.3196297
2017-08-15,4.130504
2017-08-16,4.123251
2017-08-17,5.334286
2017-08-18,4.153586
2017-08-19,4.4375916
2017-08-22,5.0785875
2017-08-23,4.4826026
