Date	U	AirP	Hum	delT	AirT	SWR	CC	Prec	thermD	MLD	W	NO3	SRP	TotP	NH4	Si	Chl
2004-04-02	8.5049625	1019.5314930555556	36.88805555555555	-0.048591614	8.300694444444444	224.9254861111112	0.3416666666666666	0.0	-5.0	-5.25	0.0068340502260699	0.0	3.0	76.0	0.01	2.1	27.0
2004-04-03	3.9830625	1019.3857638888888	54.56017361111111	-0.0034046173	8.975451388888889	227.79861111111111	0.5375	0.0458333333333333	-0.25	-5.25	0.0005662912508769	0.0	3.0	76.0	0.01	2.1	27.0
2004-04-04	3.4989375000000003	1016.6524305555556	72.03767361111112	-0.002254486	9.247326388888888	230.6624305555556	0.6354166666666666	0.0958333333333333	-0.25	-5.25	0.0032769648866675	0.0	3.0	76.0	0.01	2.1	27.0
2004-04-05	3.7684875	1009.6472916666668	69.83347222222223	-0.0036878586	7.908888888888889	233.5157986111111	0.6770833333333334	0.0124999999999999	-0.25	-5.25	0.0024570252514314	0.0	3.0	76.0	0.01	2.1	27.0
2004-04-06	4.629075	1000.2064930555556	78.24319444444444	-0.0033245087	5.575277777777778	236.35399305555555	0.71875	0.1166666666666666	-0.25	-5.25	0.0014209222664987	0.2179827243089676	46.59004211425781	47.0950927734375	0.035839565098285675	3.346410036087036	11.3885498046875
2004-04-07	3.236925	1003.3210763888889	73.11822916666667	-0.0025186539	5.963854166666667	239.1870486111111	0.6854166666666667	0.0041666666666666	-0.25	-5.25	0.0009530719672327	0.2179827243089676	46.59004211425781	47.0950927734375	0.035839565098285675	3.346410036087036	11.3885498046875
2004-04-08	1.9510193181818185	1007.898952020202	73.35221275252525	-0.0039405823	5.2756944444444445	242.17333017676768	0.7083333333333334	0.0041666666666666	-0.25	-5.25	0.0069489630641534	0.2179827243089676	46.59004211425781	47.0950927734375	0.035839565098285675	3.346410036087036	11.3885498046875
2004-04-09	3.2066625	1011.1562847222222	81.45701388888888	-0.0002975464	5.970243055555556	244.80184027777776	0.5979166666666667	0.2166666666666666	-0.25	-5.25	0.0007941482217584	0.2179827243089676	46.59004211425781	47.0950927734375	0.035839565098285675	3.346410036087036	11.3885498046875
2004-04-10	2.6347125000000005	1011.0674652777778	80.9553125	-0.0024003983	5.417430555555556	247.58888888888887	0.5104166666666666	0.0208333333333333	-0.25	-5.25	0.0013669839481186	0.28173714876174927	34.12009811401367	59.784385681152344	0.032071761786937714	3.6497974395751953	12.580121994018555
2004-04-11	1.8789	1017.8364930555556	57.64704861111111	0.011640549	6.244375000000001	250.36392361111112	0.1458333333333333	0.0	-0.25	-5.25	0.0593214211469055	0.27575433254241943	20.836803436279297	59.79029846191406	0.02962706796824932	3.5776114463806152	13.857151985168457
2004-04-12	1.9404375	1022.6561458333334	73.05486111111111	0.016137123	6.609027777777778	253.11819444444447	0.7708333333333334	0.0	-0.25	-5.25	0.0253756884072209	0.2858087420463562	12.669668197631836	62.71086502075195	0.02786262519657612	3.6129941940307617	14.283846855163574
