NOX,NH4,O2,PO4,TP,Si,Chl
-9.495814178126047,0.05368246123823883,0.8866449756638526,0.1173435923001197,-0.28765783087868035,-1.816758589741871,-0.15362979114464648
0.7642338494582896,0.15063550509343682,0.7556196649082456,0.653039015496804,0.03498833409677582,-0.006745474105643412,-1.674085690133813
0.6522461477354913,0.30686497734286533,0.5806028630652968,0.7712663797192245,0.5692534163255898,0.014996798015097346,-0.03632976032112856
0.4790383249660678,0.16338201487759685,0.9124138506814272,0.0690722809015678,0.5630279710963435,0.00015762392829288263,0.5791637847723983
-2.1456501759551294,0.04138390302683348,0.5131641879199429,-0.045999732231380985,0.5925803625226733,-1.2584600297727953,0.196030156982276
0.1469034289080683,-0.2335171404084211,-0.04333402616159132,0.2033038342888298,-0.18730159532579238,-2.3796327456907753,-0.05393697621365545
0.5891883035816723,-0.7726813787652866,0.5155636092148769,0.151955960499085,0.5051730902374791,-9.93878274076687,-0.3308572712530613
0.6612497173466522,0.19352508548665448,0.8313690188747602,0.8417954497223883,0.8701737017578297,-1.3063532730339804,0.270876477220486
0.14865851769031513,0.08916730702791154,0.748275183885658,0.7625882448707013,0.6249413749136118,-0.4613950390174457,0.18045933655391921
0.8494850783002132,0.05830953853389864,0.83337767755369,0.7485409171669051,0.5987076564616831,-0.7354247025229872,0.6233315253661911
0.36691239759398886,-1.4473639398082634,0.8189439051534961,0.7000221622341889,0.3268138254067652,0.06267790885008995,0.1566555733889895
0.1860475426435233,0.057433223020780244,0.7279533619918863,0.6971549280270392,0.6327729883093061,-0.8296369587973413,0.055983126473502565
-0.455376640840903,-0.03769910948178845,0.7997783980502304,-0.11346304974515431,-0.176472483588608,-0.47820564624160933,0.04753043013296254
0.33380262497859103,0.1822153570461379,0.7697290688776182,0.6229385361654227,0.4568662478317773,-0.869502874754869,0.414638022398641
0.7148307684253521,-0.1578493749756924,0.667041099180916,0.5133053748633756,0.6062022573893366,-4.198542686687146,0.33254407984096956
0.26463344327587357,-0.138707023525122,0.821993753755358,0.681002082863907,0.5784844783596625,-0.5824395313752972,-0.2102457896661134
0.28871566131974624,-1.654125729344674,0.5320725803968143,0.2895651753425068,0.09144776326026005,-0.699008481494285,-0.1945957657656916
