Date,Chl
2017-03-14,
2017-03-21,6.6930914
2017-03-27,6.8646584
2017-03-30,6.6475167
2017-04-03,5.1969976
2017-04-06,6.5732827
2017-04-10,6.1384277
2017-04-19,8.30488
2017-04-25,5.729179
2017-05-03,2.2218304
2017-05-09,2.3737836
2017-05-16,4.9404883
2017-05-18,2.4552205
2017-05-19,2.7923648
2017-05-20,3.239262
2017-05-21,2.8593702
2017-05-22,3.2653692
2017-05-23,2.882306
2017-05-24,2.926957
2017-05-25,3.0884128
2017-05-26,3.1498482
2017-05-27,3.0253556
2017-05-28,2.8100882
2017-05-29,2.9842608
2017-05-30,3.0197213
2017-05-31,2.4465377
2017-06-01,2.7242112
2017-06-02,2.3391511
2017-06-03,2.0638645
2017-06-04,3.0686438
2017-06-05,2.1448467
2017-06-06,2.631897
2017-06-07,2.2012198
2017-06-08,2.1284344
2017-06-09,1.9733433
2017-06-10,2.0901341
2017-06-11,2.4298959
2017-06-12,2.9017608
2017-06-13,2.3459334
2017-06-14,1.7845705
2017-06-15,1.9740056
2017-06-16,2.2734652
2017-06-17,2.8726788
2017-06-18,2.744665
2017-06-19,2.7016487
2017-06-20,2.661823
2017-06-21,2.2918983
2017-06-22,2.1790059
2017-06-23,2.1571505
2017-06-24,2.1845071
2017-06-25,1.6531292
2017-06-26,1.8652878
2017-06-27,1.8046918
2017-06-28,2.177965
2017-06-29,2.297005
2017-06-30,1.8723947
2017-07-01,2.1370263
2017-07-02,2.9481907
2017-07-03,2.2152274
2017-07-04,1.5514593
2017-07-05,1.5634341
2017-07-06,2.316746
2017-07-07,2.7320817
2017-07-08,3.1775155
2017-07-09,1.9879229
2017-07-10,1.9043002
2017-07-11,2.075315
2017-07-12,1.81129
2017-07-13,1.4004681
2017-07-14,1.1736606
2017-07-15,1.8993697
2017-07-16,2.8902776
2017-07-17,1.5251962
2017-07-18,1.3582069
2017-07-19,2.5809822
2017-07-20,4.6058807
2017-07-21,5.8713217
2017-07-22,3.5265753
2017-07-23,1.9008521
2017-07-24,1.6158752
2017-07-25,1.5667051
2017-07-26,2.0042727
2017-07-27,4.4353213
2017-07-28,4.41138
2017-07-29,3.3766956
2017-07-30,1.7179036
2017-07-31,1.4959227
2017-08-01,1.3416296
2017-08-02,2.8341854
2017-08-03,4.2077913
2017-08-04,3.3964722
2017-08-05,2.6002562
2017-08-06,2.813597
2017-08-07,4.579497
2017-08-08,6.577884
2017-08-09,7.172582
2017-08-10,5.784961
2017-08-11,6.910493
2017-08-12,5.4684734
2017-08-13,3.9005392
2017-08-15,3.6791646
2017-08-16,6.304459
2017-08-17,6.3451214
2017-08-18,6.6572495
2017-08-19,5.8964314
2017-08-22,4.5273027
2017-08-23,6.633836
2017-08-30,6.047486
2017-09-01,7.646255
2017-09-02,5.920351
2017-09-03,4.4455385
2017-09-04,4.8717656
2017-09-05,6.942472
2017-09-06,7.6913757
2017-09-11,5.278376
2017-09-12,5.743612
2017-09-13,5.216163
2017-09-14,3.7896497
2017-09-15,3.7099059
2017-09-16,4.5223575
2017-09-17,5.185376
2017-09-18,3.8897076
2017-09-19,2.7584798
2017-09-20,3.3928459
2017-09-21,4.2315397
2017-09-22,3.4200075
2017-09-23,2.4076014
2017-09-26,3.4385247
2017-10-10,2.9844034
2017-10-24,1.6378508
2017-11-14,1.7211914
2017-11-29,1.7023907
2018-03-19,1.0186129
2018-04-10,3.8027353
2018-04-12,7.945975
2018-04-16,6.516771
2018-04-19,7.32924
2018-04-24,6.186469
2018-04-27,7.6430717
2018-05-02,6.6061
2018-05-08,2.8088365
2018-05-09,3.0553827
2018-05-10,3.303375
2018-05-11,3.2875576
2018-05-12,3.171725
2018-05-13,3.1708395
2018-05-14,3.2376122
2018-05-15,3.3051903
2018-05-16,3.334629
2018-05-17,3.3717353
2018-05-18,2.97268
2018-05-19,2.9762588
2018-05-20,2.5278082
2018-05-21,2.7334535
2018-05-22,3.2295177
2018-05-23,3.1943312
2018-05-24,3.2526655
2018-05-25,2.9006577
2018-05-26,2.9601443
2018-05-27,3.2503076
2018-05-28,3.2177532
2018-05-29,2.9179492
2018-05-30,2.667938
2018-05-31,3.1362677
2018-06-01,3.09677
2018-06-02,2.9562287
2018-06-03,2.907567
2018-06-04,3.1021507
2018-06-05,3.3055298
2018-06-06,3.1921601
2018-06-07,2.6065702
2018-06-12,2.7594442
2018-06-14,3.1330967
2018-06-15,2.5217357
2018-06-16,2.6834075
2018-06-17,2.3265553
2018-06-18,2.6056058
2018-06-19,2.3729603
2018-06-20,1.8549238
2018-06-21,2.2684307
2018-06-22,2.5358365
2018-06-23,5.638529
2018-06-24,4.549441
2018-06-25,2.4782174
2018-06-26,2.3488252
2018-06-27,5.1252184
2018-06-28,1.3149016
2018-06-29,2.582954
2018-06-30,1.7474875
2018-07-01,1.1901703
2018-07-02,2.8370023
2018-07-03,5.8487124
2018-07-04,8.76453
2018-07-05,6.3408446
2018-07-06,3.8502219
2018-07-07,1.2372743
2018-07-08,1.0632383
2018-07-09,1.5826921
2018-07-10,1.3756517
2018-07-11,1.4142982
2018-07-12,1.5573293
2018-07-13,1.4579344
2018-07-14,1.8359009
2018-07-15,1.9451432
2018-07-16,1.8652564
2018-07-17,1.9175563
2018-07-18,1.7713538
2018-07-19,1.9426202
2018-07-20,2.179838
2018-07-21,2.4316432
2018-07-22,2.9275706
2018-07-23,1.7639102
2018-07-24,1.6857948
2018-07-25,1.520599
2018-07-26,1.6753246
2018-07-27,1.9609447
2018-07-28,1.9648974
2018-07-29,2.4017615
2018-07-30,2.382114
2018-07-31,3.0144799
2018-08-01,2.0997283
2018-08-02,1.6582671
2018-08-03,1.6762434
2018-08-04,1.685293
2018-08-05,1.8911457
2018-08-06,1.8958992
2018-08-07,1.8076454
2018-08-08,2.674407
2018-08-09,2.9727201
2018-08-10,3.8444889
2018-08-11,2.9003797
2018-08-12,2.6645498
2018-08-13,2.4857001
2018-08-14,3.921048
2018-08-15,6.291802
2018-08-16,6.464539
2018-08-17,5.5914755
2018-08-18,3.6020226
2018-08-19,3.7552226
2018-08-20,5.455438
2018-08-21,6.216435
2018-08-22,5.100886
2018-08-23,6.2543206
2018-08-24,7.730631
2018-08-25,5.719341
2018-08-26,5.4602804
2018-08-27,5.4041233
2018-08-28,6.051954
2018-08-29,6.1580977
2018-08-30,6.0019917
2018-08-31,4.676452
2018-09-01,3.3745484
2018-09-02,6.1803374
2018-09-03,7.0543637
2018-09-04,4.516451
2018-09-05,3.6875641
2018-09-06,3.1052365
2018-09-07,3.0060918
2018-09-08,3.3821774
2018-09-09,3.8925543
2018-09-10,3.3472817
2018-09-11,3.101507
2018-09-12,3.5680418
2018-09-13,14.81717
2018-09-14,7.4121785
2018-09-15,6.0578966
2018-09-16,6.963606
2018-09-17,5.453036
2018-09-18,5.1851325
2018-09-19,5.5724463
2018-09-20,9.29653
2018-09-21,6.6223774
2018-09-22,4.23211
2018-09-23,6.5912466
2018-09-24,5.6174693
2018-09-25,6.762732
2018-09-26,3.616711
2018-09-27,3.2710948
2018-09-28,2.9836788
2018-09-29,2.4100132
2018-09-30,2.7078495
2018-10-01,3.04438
2018-10-02,3.1472697
2018-10-03,2.8624892
2018-10-04,3.3749304
2018-10-05,3.431915
2018-10-06,4.3011622
2018-10-07,3.3595116
2018-10-08,2.5882502
2018-10-09,1.9414693
2018-10-10,3.9101276
2018-10-15,4.4268346
2018-10-16,3.387382
2018-10-17,2.3156404
2018-10-18,2.2093437
2018-10-19,3.1513343
2018-10-20,2.865167
2018-10-21,2.3235908
2018-10-22,1.7757466
2018-10-23,2.141852
2018-10-29,1.4425137
2018-10-30,1.4359524
2018-10-31,1.167048
2018-11-01,1.8873805
2018-11-02,2.215967
2018-11-03,1.9528401
2018-11-04,1.8494562
2018-11-05,2.2675273
2018-11-06,2.103086
2018-11-07,2.1295319
2018-11-09,2.2573903
2018-11-13,2.23293
2018-11-20,2.059818
2019-03-12,0.8632099
2019-04-03,2.6127183
2019-04-05,5.8976808
2019-04-10,3.951608
2019-04-12,8.893417
2019-04-16,8.254522
2019-04-17,7.0269766
2019-04-18,6.9536195
2019-04-19,6.6646895
2019-04-20,7.340328
2019-04-21,9.066602
2019-04-22,7.2273035
2019-04-23,11.1554985
2019-04-24,1.4523733
2019-04-25,3.2918646
2019-04-26,3.5525784
2019-04-27,3.4785988
2019-04-28,3.3757389
2019-04-29,2.849661
2019-04-30,2.779222
2019-05-01,3.3145833
2019-05-02,3.5726426
2019-05-03,3.141912
2019-05-04,2.7531252
2019-05-05,2.2628977
2019-05-06,2.3638844
2019-05-07,2.4448876
2019-05-08,2.4039412
2019-05-09,4.1322355
2019-05-10,6.702789
2019-05-11,6.589268
2019-05-12,2.8720925
2019-05-13,3.1450522
2019-05-14,3.2109978
2019-05-15,2.6074817
2019-05-16,2.7631755
2019-05-17,3.180632
2019-05-18,3.3185773
2019-05-19,3.3333917
2019-05-20,2.8157954
2019-05-21,3.2286322
2019-05-22,3.3507984
2019-05-23,3.4567056
2019-05-24,3.125026
2019-05-25,3.430908
2019-05-26,3.1579945
2019-05-27,3.0533164
2019-05-28,2.7142284
2019-05-29,2.7305229
2019-05-30,2.94092
2019-05-31,2.1798828
2019-06-01,2.0828826
2019-06-02,2.1024375
2019-06-03,2.202797
2019-06-04,2.0145288
2019-06-05,2.2500424
2019-06-06,2.0743477
2019-06-07,2.7659805
2019-06-08,3.0358803
2019-06-09,2.9750125
2019-06-10,2.9869661
2019-06-11,2.6527746
2019-06-12,2.3589716
2019-06-13,2.3901982
2019-06-14,1.8519465
2019-06-15,1.6036526
2019-06-16,1.5674285
2019-06-17,2.0353847
2019-06-18,2.7307706
2019-06-19,2.1207178
2019-06-20,1.836764
2019-06-21,1.9109745
2019-06-22,2.701475
2019-06-23,1.556553
2019-06-24,1.4285177
2019-06-25,1.9115999
2019-06-26,2.5468278
2019-06-27,1.8582792
2019-06-28,1.3310133
2019-06-29,1.7262324
2019-06-30,3.32697
2019-07-02,3.5447752
2019-07-03,2.6924174
2019-07-04,2.753542
2019-07-05,2.2435265
2019-07-06,1.6731539
2019-07-07,3.8862896
2019-07-08,4.6218863
2019-07-09,3.2416606
2019-07-10,4.175466
2019-07-11,3.4148984
2019-07-12,3.9841065
2019-07-13,8.868038
2019-07-14,9.37937
2019-07-15,1.7932545
2019-07-16,1.8390127
2019-07-17,1.8294253
2019-07-18,2.345306
2019-07-19,1.6656091
2019-07-20,1.305153
2019-07-21,1.7217876
2019-07-22,2.5199552
2019-07-23,2.3980284
2019-07-24,2.85331
2019-07-25,2.810996
2019-07-26,2.8831606
2019-07-27,1.9042727
2019-07-28,2.178257
2019-07-29,2.0359933
2019-07-30,1.9851497
2019-07-31,1.9882373
2019-08-01,4.547415
2019-08-02,2.8449025
2019-08-03,4.530515
2019-08-04,3.4049497
2019-08-05,3.7285511
2019-08-06,5.4635997
2019-08-07,3.6277583
2019-08-08,2.3784263
2019-08-09,2.0825891
2019-08-10,2.134585
2019-08-11,3.897022
2019-08-12,3.6539903
2019-08-13,4.148663
2019-08-14,4.020283
2019-08-15,4.580893
2019-08-16,5.456584
2019-08-17,5.920087
2019-08-18,4.3177347
2019-08-19,3.3835578
2019-08-20,5.7505693
2019-08-21,7.266344
2019-08-22,5.986318
2019-08-23,5.0024023
2019-08-24,5.7409015
2019-08-25,6.552649
2019-08-26,4.8171434
2019-08-27,4.831239
2019-08-28,4.855921
2019-08-29,3.3203073
2019-08-30,2.383356
2019-08-31,10.368153
2019-09-01,6.4372926
2019-09-02,7.475781
2019-09-03,7.850289
2019-09-04,6.840741
2019-09-05,5.966504
2019-09-06,6.831761
2019-09-09,5.6081448
2019-09-10,5.505931
2019-09-11,5.6654105
