Date,Chl
2017-03-06,
2017-04-10,14.429495
2017-04-18,14.117288
2017-04-24,14.8770685
2017-05-02,18.438038
2017-06-26,2.2129138
2017-07-31,19.809809
2017-08-07,18.218733
2017-08-14,16.767763
2017-08-21,9.468666
2017-08-28,18.358624
2017-09-04,18.047184
2017-09-18,9.474595
2017-09-25,16.217377
2017-10-04,7.5986724
2017-10-09,8.763018
2017-10-16,9.766583
2017-10-23,11.948343
2017-11-01,8.145893
2017-11-06,9.70306
2017-11-13,10.12675
2017-11-20,12.676655
2017-11-27,11.727603
2018-04-03,12.526753
2018-05-07,19.229187
2018-06-25,7.0122824
2018-08-27,22.150127
2018-09-03,38.497772
2018-09-24,41.211304
2018-10-01,53.155037
2018-10-08,46.489582
2018-10-15,31.906713
2018-10-22,19.99531
2018-10-29,6.086062
2018-11-05,9.320242
2018-11-12,10.646965
2018-11-19,2.3144543
2018-11-26,-0.06949245
2019-03-04,9.480558
2019-03-11,16.201714
2019-03-18,10.996633
2019-03-25,14.820099
2019-04-08,11.70644
2019-04-15,49.48739
2019-04-23,21.002247
2019-04-29,3.9761126
2019-05-06,1.2555217
2019-05-13,5.0598025
2019-07-08,5.755206
2019-07-15,16.28605
2019-08-12,9.0771675
2019-08-19,11.250022
2019-09-09,2.13246
2019-09-23,7.695335
2019-10-01,8.894006
2019-10-14,24.394695
2019-10-21,12.623914
2019-10-28,6.5654945
2019-11-04,6.596226
2019-11-11,6.4614778
2019-11-18,3.5411503
2019-11-25,2.2213786
2020-03-02,6.0202765
2020-03-09,5.9750724
2020-03-23,9.32957
2020-03-30,-2.610303
2020-04-06,9.834211
2020-04-14,5.479069
2020-04-21,3.9968746
2020-05-04,0.04710615
2020-05-18,4.1092367
2020-06-02,4.5662603
2020-06-08,-2.8455667
2020-06-15,2.5744934
2020-07-06,6.443756
2020-07-13,16.937654
2020-08-03,5.1607075
2020-08-24,3.0875363
2020-09-21,17.900707
2020-10-05,5.3789315
2020-10-12,7.4942613
2020-10-19,5.256495
2020-10-26,2.818633
2020-11-02,-1.678765
2020-11-09,2.7566214
2020-11-23,2.5171204
