Date	O2	PO4	TOTP
2008-04-06	11.386910377439957	16.133565806828454	38.58028300877366
2008-04-07	11.209889681262329	16.97797395268457	39.49414723210725
2008-04-08	11.143032554750642	17.127306988888922	39.707141693014755
2008-04-09	11.233992296620738	17.307774914441012	39.66827900173694
2008-04-10	11.373500211219076	16.99424959759405	39.41117534958355
2008-04-11	11.464962909428715	16.79986956223514	39.40995280540853
2008-04-12	11.47559680878477	16.670950741811662	39.18988924274809
2008-04-13	11.528297191059211	16.60873906655905	39.12578151039312
2008-04-14	11.6734908151768	16.615930092060495	38.99832772072066
2008-04-15	11.810023504829644	16.41852314514846	38.30921566975536
2008-04-16	11.894382698502833	16.080542966832787	37.77117495502545
2008-04-17	11.915269361244032	16.135595737796	37.83202979813981
2008-04-18	11.874297546095267	16.13057233361772	37.77837497680385
2008-04-19	11.873980474806192	16.089350510237992	37.72186859076945
2008-04-20	11.87355228316457	16.138272008401067	37.679906300487076
2008-04-21	11.837961522032904	15.886784241893663	37.111010354540774
2008-04-22	11.803887307397432	15.897271655970135	37.123091083653286
2008-04-23	11.795988266274056	15.935159855014465	37.01900259840702
2008-04-24	11.757069858049475	15.963863030808223	36.54753546719602
2008-04-25	11.760403234142206	15.999567461563958	35.88229468162262
2008-04-26	11.81025222445987	16.040975157192996	35.41561342506652
2008-04-27	11.864596884710497	15.922750188974396	34.97051071813033
2008-04-28	11.924212219829986	15.786926810953952	34.805132625918226
2008-04-29	11.783611114109926	15.826588959004985	34.730351719956566
2008-04-30	11.62368559777756	15.937663932888752	34.78367841222433
2008-05-01	11.557488746484296	15.859804196604674	34.85586748446735
2008-05-02	11.414219392345341	15.936271542387223	34.955044194865614
2008-05-03	11.164973826319024	16.08238237703139	35.20153309572329
2008-05-04	10.916506556511518	16.2045665822673	35.33164168492606
2008-05-05	10.739427247538629	16.421652200435314	35.60007567836866
2008-05-06	10.865592192140193	16.31200125156237	35.682135841683305
2008-05-07	10.85936237703111	16.390593898585653	36.05129573537288
2008-05-08	10.777184799302463	16.608045772339928	36.28874278684998
2008-05-09	10.810082951166942	16.676403725151005	36.614926057204016
2008-05-10	10.960225212714272	16.679278497159768	36.82193257259703
2008-05-11	11.086950942394111	16.730916075492157	36.73090927331808
2008-05-12	11.105452136786523	16.728818541736164	36.99165450262383
2008-05-13	11.132813483724277	16.767334286110486	36.97966165408462
2008-05-14	11.224016184183627	16.618657441802796	36.666385357551114
2008-05-15	11.394237464766169	16.434067221090988	36.49194822341136
2008-05-16	11.442120974853905	16.477790318651028	36.56099801745735
2008-05-17	11.382277439450432	16.49618012206208	36.81248937817999
2008-05-18	11.292887585350362	16.568853632535927	37.33426497859082
2008-05-19	11.279412187606777	16.71171667189843	37.21959768766355
2008-05-20	11.218722151230542	16.44663394876314	37.31357000593272
2008-05-21	11.353716141298571	16.425102446753947	37.1499720493152
2008-05-22	11.353089090460188	16.389829688120912	36.969913983259474
2008-05-23	11.409267427566471	16.374147345383786	36.853069366997254
2008-05-24	11.594341408808974	16.46586791331129	36.474874523955705
2008-05-25	11.779742772754059	16.424611865802152	35.91533831000553
2008-05-26	11.973137347090839	16.282778507471864	35.67097870721021
2008-05-27	12.06452450299189	16.655464724896564	35.69595391556096
2008-05-28	11.904435713537156	16.751451375702253	35.8405984809725
2008-05-29	11.864522476725751	16.9036760572279	35.86610700894533
2008-05-30	11.74422381623469	16.815864103421895	35.63794416033308
2008-05-31	11.558950531977743	16.694852042548565	35.53112011661452
2008-06-01	11.480254132231721	16.658851999456395	35.68353242331645
2008-06-02	11.222106543765731	16.752974647800404	35.99694874967656
2008-06-03	11.019864865617679	16.765100329071664	36.144651839326215
2008-06-04	11.120718674039153	16.804583534716866	36.10539674959639
2008-06-05	11.05123784537428	16.84735421524631	36.08367983766966
2008-06-06	11.053194516172098	16.803996457810854	36.10944264523779
2008-06-07	10.942551010113476	16.752666942970727	36.11579198343272
2008-06-08	10.856039085808947	16.78145158130452	36.0896673866144
2008-06-09	10.868340140222019	16.86769513566011	36.065544075402336
2008-06-10	10.708726043084182	17.079534795488772	36.23477140476326
2008-06-11	10.5596616354164	17.360207919596384	36.67186050695102
2008-06-12	10.520960862195144	17.407618598892046	37.077923600978764
2008-06-13	10.617728465817814	17.521821354901164	37.33788904448877
2008-06-14	10.725447734562115	17.600290127555503	37.766272090394814
2008-06-15	10.569289738313119	17.684551992826204	38.10010355140444
2008-06-16	10.604353110481908	17.659399067157846	38.19540650151979
2008-06-17	10.71940131091752	17.40909869756288	38.30376155231162
2008-06-18	10.59916330064823	17.348799433351875	38.93120987000282
2008-06-19	10.401868980871303	17.305742238688747	39.65312054545501
2008-06-20	10.182731107926205	17.275119261878963	40.50252216095458
2008-06-21	10.14302711318328	17.29169068182137	41.10386755659476
2008-06-22	10.290224750262079	17.36209858030784	41.94060163488178
2008-06-23	10.196126473765954	17.269800381097035	42.344912586196976
2008-06-24	10.147458784661072	17.56374702440684	43.02905344580962
2008-06-25	10.21423942616708	17.634979456313406	43.42642148907331
2008-06-26	10.38096036664122	17.68210316054098	43.46297988864593
2008-06-27	10.483691182911972	17.657315600969135	43.22200117822589
2008-06-28	10.402225028108102	17.64696760555925	43.52767913353939
2008-06-29	10.298568668754664	17.52515224421427	43.657272072448805
2008-06-30	10.278969328587127	17.492073142372764	44.16177814002829
2008-07-01	10.299804396353478	17.22802835605297	43.956699134217956
2008-07-02	10.19014130468722	16.882527008465825	43.766962934112925
2008-07-03	10.165626749070782	16.78134487119585	43.411683298652136
2008-07-04	10.021575049698312	16.82295706932708	43.91143691879735
2008-07-05	9.991205893599894	16.737027140667916	43.713872081767406
2008-07-06	10.142685611133007	16.80278128536374	43.6955748309805
2008-07-07	10.103838069350173	16.823870791113297	43.19437730568556
2008-07-08	10.058681937404838	16.903625557362577	42.95959468637358
2008-07-09	10.032158225836202	16.991093352268745	43.22062168497041
2008-07-10	9.93868701367452	17.01049743085092	43.60829195163202
2008-07-11	9.964686731044827	17.02830547904884	43.42674740369715
2008-07-12	10.043404115026606	17.037773528756308	43.067085968850755
2008-07-13	9.904085660249004	16.984100186411517	42.61552797819005
2008-07-14	9.951326268479054	16.97165073337145	42.675901711891775
2008-07-15	9.932243632430941	16.812777353840186	42.97862674973915
2008-07-16	9.97050707307578	16.788029823651677	42.58432942904905
2008-07-17	9.979126050048935	16.829958094304008	42.33134982856415
2008-07-18	9.997170313597454	16.805791757947187	42.43818259763798
2008-07-19	9.926115052985201	16.894344608278523	42.66551193629397
2008-07-20	9.933507947154398	16.86014411808211	42.57649433028653
2008-07-21	9.89962528952859	16.805541294831205	42.79941532517914
2008-07-22	9.888186648809294	16.92998616743755	42.92947302256159
2008-07-23	9.88041525070565	16.93300107673606	43.10471802045736
2008-07-24	9.863806205745314	16.902862878251344	43.63132686755879
2008-07-25	9.856482808874015	16.85151086034106	43.50448378860848
2008-07-26	9.869502825807768	16.768754114984965	43.61293701481905
2008-07-27	9.832655948697347	16.732979932749465	44.0878252573491
2008-07-28	9.844044769126366	16.76197229529515	44.40169461690384
2008-07-29	9.89837282380603	16.775640482954632	44.39801613993621
2008-07-30	9.929919855524563	16.784619143689397	44.1834443829123
2008-07-31	9.952393594760002	16.79857299869013	44.18809869380653
2008-08-01	9.956747127295388	16.77030483161116	44.262409205565525
2008-08-02	9.988605400649714	16.829174958208643	44.363348149506045
2008-08-03	9.991396254273486	16.925443750364927	44.00511202143225
2008-08-04	9.913735872822459	17.01393942316547	43.60333981390738
2008-08-05	9.995668682421671	17.220550631477767	43.22632317515069
2008-08-06	10.08773995020025	17.33621239771073	43.465984869771205
2008-08-07	10.081828122046398	17.366266130683652	43.01345168559793
2008-08-08	10.050793723908232	17.58617129663059	43.5003342250389
2008-08-09	10.025784879178422	17.5969142347874	43.45611600323927
2008-08-10	10.021095237251018	17.572012467103328	43.91850817084031
2008-08-11	10.094076109612772	17.53452522161292	44.017886038569166
2008-08-12	9.978239126974344	17.303833974996532	44.864033711415615
2008-08-13	9.890033621343154	17.16906746060911	44.411370217813484
2008-08-14	9.873401188340234	17.06450645099789	44.81982466224434
2008-08-15	9.893404568206657	16.85379145637084	44.34412329461005
2008-08-16	9.84861279781119	16.82663886223953	44.18694298191509
2008-08-17	9.798409258802184	16.806412095607573	43.87608525198392
2008-08-18	9.808815999652472	16.744518510109405	43.79907611266621
2008-08-19	9.865552704740692	16.70539947203205	43.14337937943012
2008-08-20	9.833090277684196	16.73662429029505	43.46623702035062
2008-08-21	9.843287945022992	16.763462183459318	43.28985567791971
2008-08-22	9.817995242831065	16.817173490996506	43.27235198235485
2008-08-23	9.866220556821165	16.837342532585634	43.43725626712189
2008-08-24	9.933278161276947	16.87377350482292	43.40195063892152
2008-08-25	9.917109919021879	16.915286803934432	43.356958405162004
2008-08-26	9.946111386072586	17.19901617690459	43.60647850526407
2008-08-27	10.040930381280305	17.28179241953964	43.32745052293046
2008-08-28	10.021671435288624	17.551768138785253	43.29437071022431
2008-08-29	10.158989436989446	17.722456144521463	42.88944242489691
2008-08-30	10.305777409609037	18.050291872543085	43.11485781054132
2008-08-31	10.406129522424639	18.220321986274236	43.27862439346162
2008-09-01	10.556520572209793	18.413094962823127	43.97343532592794
2008-09-02	10.58185302797913	18.311122479708494	43.676522987035796
2008-09-03	10.47249548465775	18.344559159168167	44.39151555448114
2008-09-04	10.537878564656522	18.229457999601927	44.324676128794216
2008-09-05	10.562401543001547	18.329527100649905	44.41598488721149
2008-09-06	10.413755515737268	18.224900188139767	44.26495191550093
2008-09-07	10.328026823076508	18.250926893478926	44.28210991711687
2008-09-08	10.282172175981616	18.143620248312075	43.35273110780775
2008-09-09	10.34668685879321	18.23761013886261	43.251048183737495
2008-09-10	10.526181163918968	18.30808480983623	42.31295033348705
2008-09-11	10.597870090652654	18.391541933970725	42.37578051845889
2008-09-12	10.596162780998368	18.311501542084603	42.82739040732859
2008-09-13	10.731145869544873	18.33047755138713	42.59228807518408
2008-09-14	10.877896903217104	18.4035958968071	42.449616631921664
2008-09-15	10.985560896413359	18.40451503793354	42.788650676506414
2008-09-16	11.035909143408702	18.564638827016175	43.28000385571172
2008-09-17	11.08482486757239	18.49079772806414	43.64038582679577
2008-09-18	11.210001148655676	18.241152218062854	43.29636648269616
2008-09-19	11.236025391168281	18.27761717577015	42.61294394863335
2008-09-20	11.293825749372477	18.221439140769682	42.13359305002473
2008-09-21	11.278961152179475	18.08649558751775	41.98495474767409
2008-09-22	11.1880886915869	18.054995289070845	42.39749512639306
2008-09-23	11.145826656358652	17.693046690956695	42.34469852449278
2008-09-24	11.101689129079224	17.593470210751928	42.042213971101674
