Date	U	AirP	Hum	AirT	SWR	CC	Prec	MLD	W	thermD	delT	Inva_spe	days from iceoff date_-2	days from iceoff date_-1	days from iceoff date_0	days from iceoff date_1	days from iceoff date_2	days from iceoff date_3	Ice_d_ice_d_long	Ice_d_ice_d_middle	Ice_d_ice_d_short	Ice_d_no_ice_d	DO_sur	DO_bot	NO3	NH4	SRP	TotP
2004-04-02	8.5049625	1019.5314930555556	36.88805555555555	8.300694444444444	224.9254861111112	0.3416666666666666	0.0	-5.25	0.0068340502260699	-5.0	-0.048591614	0	0	0	0	0	0	1	0	1	0	0	9.894262313842773	9.836803436279297	0.06310687959194183	0.05024043470621109	42.99229431152344	78.06539916992188
2004-04-03	3.9830625	1019.3857638888888	54.56017361111111	8.975451388888889	227.79861111111111	0.5375	0.0458333333333333	-5.25	0.0005662912508769	-0.25	-0.0034046173	0	0	0	0	0	0	1	0	1	0	0	9.894262313842773	9.836803436279297	0.06310687959194183	0.05024043470621109	42.99229431152344	78.06539916992188
2004-04-04	3.4989375000000003	1016.6524305555556	72.03767361111112	9.247326388888888	230.6624305555556	0.6354166666666666	0.0958333333333333	-5.25	0.0032769648866675	-0.25	-0.002254486	0	0	0	0	0	0	1	0	1	0	0	9.894262313842773	9.836803436279297	0.06310687959194183	0.05024043470621109	42.99229431152344	78.06539916992188
2004-04-05	3.7684875	1009.6472916666668	69.83347222222223	7.908888888888889	233.5157986111111	0.6770833333333334	0.0124999999999999	-5.25	0.0024570252514314	-0.25	-0.0036878586	0	0	0	0	0	0	1	0	1	0	0	9.894262313842773	9.836803436279297	0.06310687959194183	0.05024043470621109	42.99229431152344	78.06539916992188
2004-04-06	4.629075	1000.2064930555556	78.24319444444444	5.575277777777778	236.35399305555555	0.71875	0.1166666666666666	-5.25	0.0014209222664987	-0.25	-0.0033245087	0	0	0	0	0	0	1	0	1	0	0	9.894262313842773	9.836803436279297	0.06310687959194183	0.05024043470621109	42.99229431152344	78.06539916992188
2004-04-07	3.236925	1003.3210763888889	73.11822916666667	5.963854166666667	239.1870486111111	0.6854166666666667	0.0041666666666666	-5.25	0.0009530719672327	-0.25	-0.0025186539	0	0	0	0	0	0	1	0	1	0	0	9.894262313842773	9.836803436279297	0.06310687959194183	0.05024043470621109	42.99229431152344	78.06539916992188
2004-04-08	1.9510193181818185	1007.898952020202	73.35221275252525	5.2756944444444445	242.17333017676768	0.7083333333333334	0.0041666666666666	-5.25	0.0069489630641534	-0.25	-0.0039405823	0	0	0	0	0	0	1	0	1	0	0	9.894262313842773	9.836803436279297	0.06310687959194183	0.05024043470621109	42.99229431152344	78.06539916992188
2004-04-09	3.2066625	1011.1562847222222	81.45701388888888	5.970243055555556	244.80184027777776	0.5979166666666667	0.2166666666666666	-5.25	0.0007941482217584	-0.25	-0.0002975464	0	0	0	0	0	0	1	0	1	0	0	9.894262313842773	9.836803436279297	0.06310687959194183	0.05024043470621109	42.99229431152344	78.06539916992188
2004-04-10	2.6347125000000005	1011.0674652777778	80.9553125	5.417430555555556	247.58888888888887	0.5104166666666666	0.0208333333333333	-5.25	0.0013669839481186	-0.25	-0.0024003983	0	0	0	0	0	0	1	0	1	0	0	10.586329460144043	10.405579566955566	0.06354738771915436	0.06410663574934006	45.799198150634766	81.7780990600586
2004-04-11	1.8789	1017.8364930555556	57.64704861111111	6.244375000000001	250.36392361111112	0.1458333333333333	0.0	-5.25	0.0593214211469055	-0.25	0.011640549	0	0	0	0	0	0	1	0	1	0	0	10.87261962890625	10.388656616210938	0.06536222994327545	0.08558522909879684	40.403724670410156	79.11052703857422
2004-04-12	1.9404375	1022.6561458333334	73.05486111111111	6.609027777777778	253.11819444444447	0.7708333333333334	0.0	-5.25	0.0253756884072209	-0.25	0.016137123	0	0	0	0	0	0	1	0	1	0	0	11.116595268249512	10.451108932495117	0.06336090713739395	0.09200463443994522	34.32316207885742	75.77384185791016
2004-04-13	1.5876375000000005	1021.9974305555556	66.24010416666667	7.7295486111111105	255.85111111111112	0.6749999999999999	0.0	-5.25	0.089033542887336	-0.25	0.018447876	0	0	0	0	0	0	1	0	1	0	0	11.049561500549316	10.496232986450195	0.05688651278614998	0.08879365772008896	31.007335662841797	72.95933532714844
2004-04-14	1.5861375000000002	1023.1923958333332	50.77427083333333	8.352916666666667	258.56923611111114	0.0041666666666666	0.0	-5.25	0.1879791999870755	-0.25	0.032629967	0	0	0	0	0	0	1	0	1	0	0	11.259936332702637	10.360051155090332	0.050004083663225174	0.07324908673763275	30.61092185974121	72.36127471923828
2004-04-15	2.3820375	1021.2729513888888	48.235347222222224	10.11326388888889	261.2676736111111	0.0166666666666666	0.0	-5.25	0.1021098581667484	-0.25	0.032260895	0	0	0	0	0	0	1	0	1	0	0	11.301592826843262	10.21846866607666	0.04204414784908295	0.05960071459412575	28.038572311401367	70.6268081665039
2004-04-16	2.8129875	1015.0049652777778	50.37357638888889	12.506354166666666	263.94614583333333	0.11875	0.0	-5.25	0.0078227043000272	-0.25	0.0058202744	0	0	0	0	0	0	1	0	1	0	0	10.735445976257324	10.042787551879883	0.030978616327047348	0.04761066287755966	27.19192123413086	68.70655059814453
2004-04-17	2.175975	1005.7050347222222	60.125590277777775	11.787291666666668	266.60312500000003	0.2312499999999999	0.0	-5.25	0.0252749539009242	-0.25	0.018007278	0	0	0	0	0	0	1	0	1	0	0	10.238801956176758	9.900863647460938	0.026511497795581818	0.04384886845946312	28.77275848388672	68.10658264160156
2004-04-18	4.224600000000001	996.004027777778	59.63645833333334	12.851875	269.23847222222224	0.5104166666666666	0.0	-5.25	0.0147696386139465	-0.25	0.025356293	0	0	0	0	0	0	1	0	1	0	0	9.426338195800781	9.838767051696777	0.020635072141885757	0.04133116826415062	33.183624267578125	68.37307739257812
2004-04-19	3.3447	996.06375	77.19850694444445	10.813125	271.84746527777776	0.78125	0.0166666666666666	-5.25	0.0083861590850628	-0.25	0.017961502	0	0	0	0	0	0	1	0	1	0	0	8.632420539855957	9.933026313781738	0.019279340282082558	0.040684547275304794	35.52918243408203	69.50994110107422
2004-04-20	1.2188625	1007.3980555555556	66.13958333333333	10.4065625	274.4364583333333	0.5375	0.0	-5.25	0.115300729308488	-0.25	0.049289703	0	0	0	0	0	0	1	0	1	0	0	8.594019889831543	9.429452896118164	0.0077406722120940685	0.03542898967862129	57.41200256347656	72.0345458984375
2004-04-21	1.7376375	1014.8075347222222	59.57336805555556	12.31652777777778	277.00100694444444	0.69375	0.0	-2.4924154544701644	0.2696754929932146	-1.4829	0.17601204	0	0	0	0	0	0	1	0	1	0	0	9.319531440734863	8.344339370727539	0.003494822420179844	0.0314769521355629	79.19624328613281	75.4124755859375
2004-04-22	1.4155875	1014.3072569444444	53.84607638888889	14.885694444444445	279.5368055555556	0.7020833333333334	0.0	-2.045686349831348	0.6602549386144894	-2.4863	0.31012344	0	0	0	0	0	0	1	0	1	0	0	9.83661937713623	7.163613319396973	0.010745869018137455	0.030834488570690155	75.26459503173828	78.49244689941406
2004-04-23	1.8699375	1017.125	75.76864583333334	9.84388888888889	282.0504513888889	0.8041666666666667	0.1083333333333333	-2.155830012643523	0.492773167895017	-0.5	0.47222614	0	0	0	0	0	0	1	0	1	0	0	9.263265609741211	6.393418312072754	0.017249571159482002	0.03309907391667366	64.81729888916016	81.22721862792969
2004-04-24	2.8870500000000003	1021.3415625	78.81034722222222	8.616319444444445	284.53743055555555	0.7770833333333332	0.0333333333333333	-3.54959793721936	0.5865290654708043	-3.0518	0.47062206	0	0	0	0	0	0	1	0	1	0	0	8.413296699523926	6.30849027633667	0.02204165980219841	0.039783891290426254	47.94790267944336	83.93241882324219
2004-04-25	2.5320750000000003	1024.929513888889	57.83197916666666	10.3609375	286.9930902777777	0.6041666666666666	0.0	-5.25	0.3985661457372154	-5.0	0.08946991	0	0	0	0	0	0	1	0	1	0	0	8.534988403320312	6.570578575134277	0.025818118825554848	0.04845389723777771	33.001529693603516	86.78800964355469
2004-04-26	2.70555	1022.2420138888888	78.61486111111111	10.470555555555556	289.4247569444445	0.9875	0.0375	-5.25	0.0047769280955694	-0.25	0.0015954971	0	0	0	0	0	0	1	0	1	0	0	9.637657165527344	7.280559539794922	0.03143857419490814	0.07040973007678986	27.741029739379883	87.8714828491211
2004-04-27	3.0109875	1016.6392361111112	61.06090277777778	11.970208333333334	291.82680555555555	0.85	0.0	-5.25	0.0065404748418331	-0.25	0.008434296	0	0	0	0	0	0	1	0	1	0	0	10.6422119140625	7.773906707763672	0.03903171792626381	0.09308234602212906	26.129077911376953	88.23944854736328
2004-04-28	4.202325	1013.3942361111112	36.78729166666667	12.915486111111113	294.19586805555554	0.1166666666666666	0.0	-5.25	0.0200343154959937	-0.25	0.031879425	0	0	0	0	0	0	1	0	1	0	0	11.31213092803955	7.987942218780518	0.04690313711762428	0.12379352748394012	19.47201919555664	83.56796264648438
2004-04-29	6.7046625	1009.0336111111112	36.57326388888889	13.56920138888889	296.53819444444446	0.6666666666666666	0.0	-5.25	0.0003988745397749	-0.25	-0.0014591217	0	0	0	0	0	0	1	0	1	0	0	10.861602783203125	8.535687446594238	0.04911559820175171	0.14496351778507233	20.21516227722168	77.06616973876953
2004-04-30	7.700400000000001	1005.7406597222222	38.37020833333333	15.11638888888889	298.84947916666664	0.5041666666666667	0.0	-5.25	0.0001927522357803	-0.25	-0.0014371872	0	0	0	0	0	0	1	0	1	0	0	10.241393089294434	9.151144981384277	0.04817084223031998	0.14239032566547394	20.818979263305664	69.90326690673828
2004-05-01	3.6457125	1003.6835763888888	51.35704861111111	15.932638888888889	301.1256597222222	0.5291666666666667	0.0	-5.25	0.0010929034326308	-0.25	0.004460335	0	0	0	0	0	0	1	0	1	0	0	9.304998397827148	8.726529121398926	0.04430331662297249	0.12209538370370865	26.422958374023438	65.16510009765625
2004-05-02	4.2353625	1003.8538541666668	83.24145833333334	12.882708333333332	303.3725	0.8770833333333333	0.0041666666666666	-5.25	0.0018098261150792	-0.25	0.001791954	0	0	0	0	0	0	1	0	1	0	0	9.167374610900879	9.262831687927246	0.03890673443675041	0.09289299696683884	37.1758918762207	66.50279998779297
2004-05-03	3.735070833333333	1003.5254513888888	64.71309027777778	14.429583333333332	311.4285185185185	0.80625	0.0208333333333333	-5.25	0.000702692061167	-0.25	0.001414299	0	0	0	0	0	0	1	0	1	0	0	9.712827682495117	10.078278541564941	0.034926638007164	0.07186198234558105	41.4691162109375	69.62395477294922
2004-05-04	2.9125	994.7291666666666	77.25	15.391666666666666	222.91666666666663	0.7895833333333333	0.0833333333333333	-5.25	0.1838201976051218	-0.5	0.07433605	0	0	0	0	0	0	1	0	1	0	0	9.66422176361084	9.66238021850586	0.02889389730989933	0.05609726160764694	54.950340270996094	73.2860336303711
2004-05-05	4.034854166666666	988.0441666666668	60.493159722222224	16.839270833333334	272.7683101851852	0.5437500000000001	0.3208333333333333	-4.132952017622477	0.1597260306820068	-1.7869	0.34947395	0	0	0	0	0	0	1	0	1	0	0	9.643118858337402	8.919597625732422	0.02427179180085659	0.045760851353406906	69.42034149169922	78.40474700927734
2004-05-06	2.409139772727273	990.3935574494948	75.67335542929293	14.750271464646463	311.9347821969697	0.7770833333333332	0.0583333333333333	-5.25	0.7900355082603895	-5.0	0.07405472	0	0	0	0	0	0	1	0	1	0	0	9.319117546081543	8.35557746887207	0.03001055121421814	0.044162191450595856	62.067935943603516	83.2225341796875
2004-05-07	4.948902272727273	992.6352904040403	79.47607638888888	12.619958964646464	313.9950662878788	0.8479166666666668	0.0541666666666666	-5.25	0.1303380737608435	-0.25	0.10482788	0	0	0	0	0	0	1	0	1	0	0	8.622879981994629	8.393210411071777	0.03240446373820305	0.049787189811468124	75.69037628173828	89.02723693847656
2004-05-08	3.749267045454546	1000.4596654040404	64.66679292929292	11.267765151515151	315.5960984848485	0.7937500000000001	0.0	-5.25	0.0006251809528187	-0.25	-0.0019416809	0	0	0	0	0	0	1	0	1	0	0	8.319645881652832	8.676033020019531	0.03987476974725723	0.08928294479846954	77.199462890625	94.03498840332031
2004-05-09	3.9215352272727273	1001.653759469697	79.71956755050505	11.121679292929294	317.84601325757575	0.8979166666666667	0.1041666666666666	-5.25	0.0004356077516358	-0.25	-0.00062179565	0	0	0	0	0	0	1	0	1	0	0	8.300130844116211	9.010700225830078	0.04760574549436569	0.14213789999485016	61.258296966552734	94.81523895263672
2004-05-10	3.708923863636364	1005.7196243686868	78.58976641414141	13.811066919191918	320.2249273989899	0.8020833333333334	0.0666666666666666	-5.25	0.0001117105374265	-0.25	-0.00026226044	0	0	0	0	0	0	1	0	1	0	0	8.305908203125	9.034036636352539	0.05048300698399544	0.17266124486923218	66.23638153076172	98.96426391601562
2004-05-11	3.5348625000000005	1012.5535069444444	70.48871527777779	14.383472222222222	322.00319444444443	0.7000000000000001	0.0	-5.25	0.0007040343346808	-0.25	-0.0010643005	0	0	0	0	0	0	1	0	1	0	0	8.493574142456055	8.856074333190918	0.05302491411566734	0.22374382615089417	74.40217590332031	101.17256927490234
2004-05-12	2.42985	1014.5830208333332	79.26736111111111	11.347743055555554	323.88652777777776	0.95625	0.0499999999999999	-5.25	0.0008586799533164	-0.25	-0.00048065186	0	0	0	0	0	0	1	0	1	0	0	8.748717308044434	8.38227367401123	0.05271114036440849	0.21294677257537842	64.06417846679688	100.69359588623047
2004-05-13	2.495025	1016.0495833333332	78.79656250000001	9.848888888888888	325.7310763888889	0.8624999999999999	0.0458333333333333	-5.25	0.0004903810271784	-0.25	-0.00039482117	0	0	0	0	0	0	1	0	1	0	0	8.973738670349121	8.381875991821289	0.05506225302815437	0.21659936010837555	67.01374816894531	100.42984008789062
2004-05-14	2.056067788461539	1021.8547217770656	58.23740340099715	10.060620548433048	327.9822217770655	0.60625	0.0	-5.25	0.0490919578191958	-0.25	0.01515007	0	0	0	0	0	0	1	0	1	0	0	9.726836204528809	8.590397834777832	0.050529249012470245	0.1439836472272873	64.81634521484375	99.38106536865234
2004-05-15	4.908975000000001	1020.3832638888888	73.191875	11.32201388888889	329.2989236111111	0.8020833333333334	0.0708333333333333	-5.25	0.0218170664510971	-0.25	0.01917839	0	0	0	0	0	0	1	0	1	0	0	9.486239433288574	8.886231422424316	0.04826938733458519	0.12964312732219696	72.03125	97.55339050292969
2004-05-16	2.6956125	1023.3760416666668	59.62545138888888	13.148020833333334	331.02180555555555	0.4666666666666666	0.0	-5.25	0.00054809973334	-0.25	-0.000667572	0	0	0	0	0	0	1	0	1	0	0	9.259112358093262	8.951726913452148	0.04658644273877144	0.12876392900943756	74.56548309326172	94.4228515625
2004-05-17	1.9820625000000005	1022.85875	61.9046875	14.578854166666666	332.7028125	0.875	0.0	-5.25	0.0078529944231674	-0.25	0.0032615662	0	0	0	0	0	0	1	0	1	0	0	9.240938186645508	8.837061882019043	0.04246895760297775	0.11050628125667572	78.32672119140625	95.1706771850586
2004-05-18	3.5334750000000006	1019.8769791666668	53.82788194444444	16.043368055555558	334.34211805555555	0.6895833333333333	0.0	-5.25	0.0490291683833649	-0.25	0.021814346	0	0	0	0	0	0	1	0	1	0	0	9.44089412689209	8.802976608276367	0.03968998044729233	0.09725940227508545	69.07080841064453	94.92442321777344
2004-05-19	6.153354545454547	1017.8060511363636	46.26983901515152	15.119185606060606	336.123134469697	0.5854166666666667	0.0	-5.25	0.000994804612523	-0.25	-0.0025672913	0	0	0	0	0	0	1	0	1	0	0	9.472593307495117	9.119332313537598	0.03817756101489067	0.09378797560930252	51.57037353515625	93.93513488769531
