Date,Chl
2017-03-14,
2017-03-21,3.8730001
2017-03-27,
2017-03-30,6.6843977
2017-04-03,
2017-04-06,5.1443
2017-04-10,
2017-04-19,6.664845
2017-04-25,
2017-05-03,4.067463
2017-05-09,
2017-05-16,3.530744
2017-05-18,
2017-05-19,3.9470968
2017-05-20,3.78247
2017-05-21,3.0623574
2017-05-22,2.7110941
2017-05-23,2.7680144
2017-05-24,3.1469433
2017-05-25,2.961614
2017-05-26,2.3217828
2017-05-27,1.9485774
2017-05-28,2.0789616
2017-05-29,2.0669672
2017-05-30,2.6015503
2017-05-31,2.6683328
2017-06-01,2.5499399
2017-06-02,2.2805762
2017-06-03,2.31362
2017-06-04,2.521204
2017-06-05,2.8617117
2017-06-06,2.493515
2017-06-07,2.462859
2017-06-08,2.629425
2017-06-09,3.3926952
2017-06-10,3.6640413
2017-06-11,3.747829
2017-06-12,3.6940541
2017-06-13,2.8793342
2017-06-14,3.3256044
2017-06-15,5.2167296
2017-06-16,3.577324
2017-06-17,3.1992273
2017-06-18,3.1196263
2017-06-19,3.5355082
2017-06-20,3.568325
2017-06-21,4.2199388
2017-06-22,3.6932669
2017-06-23,2.562128
2017-06-24,2.163442
2017-06-25,2.1545193
2017-06-26,2.326834
2017-06-27,2.113139
2017-06-28,2.301884
2017-06-29,2.391465
2017-06-30,1.9516122
2017-07-01,2.0533705
2017-07-02,2.7362742
2017-07-03,2.7028935
2017-07-04,2.4067523
2017-07-05,2.3270051
2017-07-06,2.5865772
2017-07-07,2.6348557
2017-07-08,2.9709065
2017-07-09,2.8889084
2017-07-10,3.0705118
2017-07-11,3.133586
2017-07-12,4.501196
2017-07-13,5.764506
2017-07-14,9.357768
2017-07-15,7.8581467
2017-07-16,3.8799195
2017-07-17,2.893383
2017-07-18,2.4496586
2017-07-19,2.9639971
2017-07-20,3.165435
2017-07-21,4.4310555
2017-07-22,4.0303226
2017-07-23,3.5538485
2017-07-24,3.8956861
2017-07-25,4.5253897
2017-07-26,4.367093
2017-07-27,5.5106215
2017-07-28,4.980514
2017-07-29,6.0288177
2017-07-30,6.764145
2017-07-31,8.8826
2017-08-01,12.066022
2017-08-02,10.952149
2017-08-03,8.224892
2017-08-04,4.942735
2017-08-05,4.6950316
2017-08-06,3.8470263
2017-08-07,5.7985373
2017-08-08,7.027058
2017-08-09,9.096331
2017-08-10,9.5650425
2017-08-11,10.528227
2017-08-12,8.006911
2017-08-13,5.624556
2017-08-15,5.7997537
2017-08-16,5.123737
2017-08-17,6.4603214
2017-08-18,5.2691836
2017-08-19,5.529647
2017-08-22,4.383674
2017-08-23,4.859881
2017-08-30,8.222012
2017-09-01,13.069837
2017-09-02,10.800054
2017-09-03,9.245302
2017-09-04,8.7955675
2017-09-05,14.395381
2017-09-06,18.410606
2017-09-11,16.28104
2017-09-12,14.51005
2017-09-13,11.433215
2017-09-14,8.439254
2017-09-15,6.412363
2017-09-16,4.4848347
2017-09-17,4.49923
2017-09-18,2.804689
2017-09-19,2.0372205
2017-09-20,2.0236995
2017-09-21,2.3557906
2017-09-22,2.280773
2017-09-23,1.8761613
2017-09-26,2.0957043
2017-10-10,2.2137766
2017-10-24,2.1750848
2017-11-14,2.1381352
2017-11-29,2.3402143
2018-03-19,2.6521933
2018-04-10,7.742341
2018-04-12,25.14785
2018-04-16,20.314182
2018-04-19,15.783045
2018-04-24,9.372772
2018-04-27,7.7401648
2018-05-02,5.3866463
2018-05-08,3.226454
2018-05-09,2.510914
2018-05-10,1.7827255
2018-05-11,1.69052
2018-05-12,1.8320682
2018-05-13,1.760704
2018-05-14,2.0300524
2018-05-15,2.875658
2018-05-16,2.818946
2018-05-17,2.6814463
2018-05-18,4.230472
2018-05-19,6.318553
2018-05-20,4.089891
2018-05-21,2.0358636
2018-05-22,1.6262991
2018-05-23,1.6497966
2018-05-24,1.8057165
2018-05-25,1.8681313
2018-05-26,1.9048315
2018-05-27,1.8945191
2018-05-28,1.9506214
2018-05-29,2.0375671
2018-05-30,2.006288
2018-05-31,2.2662127
2018-06-01,2.4078677
2018-06-02,2.5038834
2018-06-03,2.6311831
2018-06-04,3.6604166
2018-06-05,3.1953583
2018-06-06,2.0147588
2018-06-07,1.9674326
2018-06-12,1.953131
2018-06-14,2.0077696
2018-06-15,2.0200312
2018-06-16,2.0212219
2018-06-17,2.1430714
2018-06-18,2.2111354
2018-06-19,2.4073045
2018-06-20,2.8615391
2018-06-21,4.029128
2018-06-22,3.536357
2018-06-23,3.776434
2018-06-24,4.2188225
2018-06-25,3.628907
2018-06-26,3.6332688
2018-06-27,3.5142345
2018-06-28,1.9612476
2018-06-29,1.8250043
2018-06-30,2.3180563
2018-07-01,2.3696702
2018-07-02,2.2996113
2018-07-03,2.069316
2018-07-04,1.9436567
2018-07-05,2.0017395
2018-07-06,2.0623302
2018-07-07,2.2845862
2018-07-08,2.344254
2018-07-09,2.280713
2018-07-10,2.305778
2018-07-11,2.8232312
2018-07-12,3.1730318
2018-07-13,3.7221966
2018-07-14,4.840593
2018-07-15,7.793812
2018-07-16,12.182442
2018-07-17,14.359755
2018-07-18,13.878547
2018-07-19,13.018755
2018-07-20,11.751875
2018-07-21,13.527838
2018-07-22,14.211209
2018-07-23,14.551606
2018-07-24,15.310079
2018-07-25,15.450349
2018-07-26,13.824082
2018-07-27,11.787294
2018-07-28,10.540607
2018-07-29,10.468242
2018-07-30,10.772258
2018-07-31,12.625671
2018-08-01,14.206189
2018-08-02,13.828746
2018-08-03,13.639118
2018-08-04,11.043653
2018-08-05,8.925124
2018-08-06,6.785131
2018-08-07,10.132734
2018-08-08,12.472245
2018-08-09,11.131133
2018-08-10,11.442805
2018-08-11,13.291096
2018-08-12,10.8392
2018-08-13,10.965918
2018-08-14,10.814753
2018-08-15,8.286214
2018-08-16,7.3156753
2018-08-17,9.681606
2018-08-18,11.909566
2018-08-19,15.023305
2018-08-20,14.441635
2018-08-21,15.021882
2018-08-22,12.434194
2018-08-23,8.337739
2018-08-24,8.460639
2018-08-25,8.666099
2018-08-26,9.572059
2018-08-27,10.924942
2018-08-28,9.739166
2018-08-29,10.844829
2018-08-30,9.783304
2018-08-31,6.8124304
2018-09-01,4.6865172
2018-09-02,5.197922
2018-09-03,5.701462
2018-09-04,3.9057398
2018-09-05,3.6057734
2018-09-06,3.7886615
2018-09-07,3.6849527
2018-09-08,3.6073554
2018-09-09,3.429319
2018-09-10,3.1110644
2018-09-11,2.7166328
2018-09-12,2.1642883
2018-09-13,2.8310783
2018-09-14,4.0928144
2018-09-15,7.682697
2018-09-16,12.932764
2018-09-17,10.794639
2018-09-18,8.407562
2018-09-19,6.815289
2018-09-20,10.370438
2018-09-21,11.775561
2018-09-22,11.189366
2018-09-23,13.125612
2018-09-24,13.665959
2018-09-25,15.131615
2018-09-26,11.882183
2018-09-27,11.251863
2018-09-28,8.20616
2018-09-29,5.041505
2018-09-30,5.7016516
2018-10-01,7.688043
2018-10-02,8.295026
2018-10-03,5.2013283
2018-10-04,4.1276517
2018-10-05,3.6509933
2018-10-06,4.010685
2018-10-07,4.7926135
2018-10-08,3.6687815
2018-10-09,2.8713102
2018-10-10,3.5951116
2018-10-15,4.1531143
2018-10-16,2.753736
2018-10-17,2.4291537
2018-10-18,2.3821588
2018-10-19,2.33269
2018-10-20,2.6251369
2018-10-21,2.8444483
2018-10-22,2.752974
2018-10-23,2.6244636
2018-10-29,2.4206762
2018-10-30,2.2397332
2018-10-31,2.18484
2018-11-01,2.1933656
2018-11-02,2.3124046
2018-11-03,2.5334446
2018-11-04,2.2615228
2018-11-05,2.3525424
2018-11-06,2.291265
2018-11-07,2.4518933
2018-11-09,2.6627095
2018-11-13,2.6904361
2018-11-20,2.7074451
2019-03-12,2.7481205
2019-04-03,3.4179907
2019-04-05,5.19379
2019-04-10,12.840229
2019-04-12,34.29542
2019-04-16,33.57505
2019-04-17,17.239645
2019-04-18,7.86684
2019-04-19,9.321964
2019-04-20,15.810476
2019-04-21,14.886037
2019-04-22,7.8522434
2019-04-23,2.9310153
2019-04-24,2.7024903
2019-04-25,2.9333882
2019-04-26,4.3385887
2019-04-27,5.170229
2019-04-28,4.4891953
2019-04-29,2.783211
2019-04-30,2.1880238
2019-05-01,2.5760536
2019-05-02,3.0603316
2019-05-03,2.5053475
2019-05-04,1.9452745
2019-05-05,2.1658337
2019-05-06,7.1869445
2019-05-07,9.450232
2019-05-08,10.1434965
2019-05-09,12.491876
2019-05-10,11.061515
2019-05-11,10.169485
2019-05-12,7.024328
2019-05-13,5.181437
2019-05-14,2.4849732
2019-05-15,1.6364295
2019-05-16,2.7589793
2019-05-17,6.518452
2019-05-18,8.943146
2019-05-19,9.178052
2019-05-20,6.8475366
2019-05-21,3.3583238
2019-05-22,3.2118356
2019-05-23,3.1425095
2019-05-24,3.7101834
2019-05-25,3.0199456
2019-05-26,2.89011
2019-05-27,2.7582557
2019-05-28,4.028682
2019-05-29,8.892358
2019-05-30,10.870462
2019-05-31,8.975641
2019-06-01,5.1546745
2019-06-02,3.745595
2019-06-03,3.065003
2019-06-04,2.3164876
2019-06-05,2.2273421
2019-06-06,2.276524
2019-06-07,2.5538325
2019-06-08,2.243564
2019-06-09,3.0800505
2019-06-10,4.335932
2019-06-11,5.3477845
2019-06-12,4.7499537
2019-06-13,2.9723454
2019-06-14,3.5769532
2019-06-15,4.403635
2019-06-16,3.4722404
2019-06-17,3.1845217
2019-06-18,2.4171028
2019-06-19,2.3421178
2019-06-20,2.725782
2019-06-21,2.5983515
2019-06-22,2.2757633
2019-06-23,2.2235181
2019-06-24,2.0813425
2019-06-25,2.1154923
2019-06-26,2.304763
2019-06-27,2.6878471
2019-06-28,2.6972144
2019-06-29,3.2802765
2019-06-30,4.2630453
2019-07-02,3.206206
2019-07-03,2.790465
2019-07-04,3.7828708
2019-07-05,2.202738
2019-07-06,1.4240229
2019-07-07,2.0495458
2019-07-08,2.7558498
2019-07-09,3.6605842
2019-07-10,10.401036
2019-07-11,16.143072
2019-07-12,13.8498335
2019-07-13,6.073866
2019-07-14,2.2399418
