Date	U	AirP	Hum	thermD	AirT	SWR	CC	Prec	delT	MLD	W	NO3	SRP	TotP	NH4	Si	Chl
2004-04-02	8.5049625	1019.5314930555556	36.88805555555555	-5.0	8.300694444444444	224.9254861111112	0.3416666666666666	0.0	-0.048591614	-5.25	0.0068340502260699	0.0	3.0	76.0	0.01	2.1	27.0
2004-04-03	3.9830625	1019.3857638888888	54.56017361111111	-0.25	8.975451388888889	227.79861111111111	0.5375	0.0458333333333333	-0.0034046173	-5.25	0.0005662912508769	0.0	3.0	76.0	0.01	2.1	27.0
2004-04-04	3.4989375000000003	1016.6524305555556	72.03767361111112	-0.25	9.247326388888888	230.6624305555556	0.6354166666666666	0.0958333333333333	-0.002254486	-5.25	0.0032769648866675	0.0	3.0	76.0	0.01	2.1	27.0
2004-04-05	3.7684875	1009.6472916666668	69.83347222222223	-0.25	7.908888888888889	233.5157986111111	0.6770833333333334	0.0124999999999999	-0.0036878586	-5.25	0.0024570252514314	0.0	3.0	76.0	0.01	2.1	27.0
2004-04-06	4.629075	1000.2064930555556	78.24319444444444	-0.25	5.575277777777778	236.35399305555555	0.71875	0.1166666666666666	-0.0033245087	-5.25	0.0014209222664987	0.19928789138793945	56.42683792114258	43.8172721862793	0.05556320771574974	4.346459865570068	12.341666221618652
2004-04-07	3.236925	1003.3210763888889	73.11822916666667	-0.25	5.963854166666667	239.1870486111111	0.6854166666666667	0.0041666666666666	-0.0025186539	-5.25	0.0009530719672327	0.19928789138793945	56.42683792114258	43.8172721862793	0.05556320771574974	4.346459865570068	12.341666221618652
2004-04-08	1.9510193181818185	1007.898952020202	73.35221275252525	-0.25	5.2756944444444445	242.17333017676768	0.7083333333333334	0.0041666666666666	-0.0039405823	-5.25	0.0069489630641534	0.19928789138793945	56.42683792114258	43.8172721862793	0.05556320771574974	4.346459865570068	12.341666221618652
2004-04-09	3.2066625	1011.1562847222222	81.45701388888888	-0.25	5.970243055555556	244.80184027777776	0.5979166666666667	0.2166666666666666	-0.0002975464	-5.25	0.0007941482217584	0.19928789138793945	56.42683792114258	43.8172721862793	0.05556320771574974	4.346459865570068	12.341666221618652
2004-04-10	2.6347125000000005	1011.0674652777778	80.9553125	-0.25	5.417430555555556	247.58888888888887	0.5104166666666666	0.0208333333333333	-0.0024003983	-5.25	0.0013669839481186	0.3163396120071411	58.154842376708984	50.58377456665039	0.05706954374909401	4.451590061187744	12.6987943649292
2004-04-11	1.8789	1017.8364930555556	57.64704861111111	-0.25	6.244375000000001	250.36392361111112	0.1458333333333333	0.0	0.011640549	-5.25	0.0593214211469055	0.2817727327346802	30.550029754638672	49.69279098510742	0.050247449427843094	4.275796413421631	13.628164291381836
2004-04-12	1.9404375	1022.6561458333334	73.05486111111111	-0.25	6.609027777777778	253.11819444444447	0.7708333333333334	0.0	0.016137123	-5.25	0.0253756884072209	0.2936529517173767	14.632596015930176	48.36970138549805	0.04171886667609215	4.272996425628662	14.043495178222656
2004-04-13	1.5876375000000005	1021.9974305555556	66.24010416666667	-0.25	7.7295486111111105	255.85111111111112	0.6749999999999999	0.0	0.018447876	-5.25	0.089033542887336	0.2706662118434906	12.698651313781738	62.06989288330078	0.03314993903040886	4.38477087020874	14.468321800231934
2004-04-14	1.5861375000000002	1023.1923958333332	50.77427083333333	-0.25	8.352916666666667	258.56923611111114	0.0041666666666666	0.0	0.032629967	-5.25	0.1879791999870755	0.3118812143802643	12.495201110839844	54.267940521240234	0.030143165960907936	4.6289849281311035	14.618440628051758
2004-04-15	2.3820375	1021.2729513888888	48.235347222222224	-0.25	10.11326388888889	261.2676736111111	0.0166666666666666	0.0	0.032260895	-5.25	0.1021098581667484	0.30654817819595337	11.949959754943848	53.337398529052734	0.027048377320170403	4.693183422088623	14.673254013061523
2004-04-16	2.8129875	1015.0049652777778	50.37357638888889	-0.25	12.506354166666666	263.94614583333333	0.11875	0.0	0.0058202744	-5.25	0.0078227043000272	0.23809316754341125	11.505755424499512	54.839019775390625	0.02489387057721615	4.635359287261963	15.486577033996582
2004-04-17	2.175975	1005.7050347222222	60.125590277777775	-0.25	11.787291666666668	266.60312500000003	0.2312499999999999	0.0	0.018007278	-5.25	0.0252749539009242	0.24164016544818878	10.845829010009766	52.337059020996094	0.023910196498036385	4.418875694274902	17.741437911987305
2004-04-18	4.224600000000001	996.004027777778	59.63645833333334	-0.25	12.851875	269.23847222222224	0.5104166666666666	0.0	0.025356293	-5.25	0.0147696386139465	0.19442689418792725	10.162554740905762	46.24429702758789	0.023830723017454147	4.131168365478516	21.382965087890625
2004-04-19	3.3447	996.06375	77.19850694444445	-0.25	10.813125	271.84746527777776	0.78125	0.0166666666666666	0.017961502	-5.25	0.0083861590850628	0.18884333968162537	10.370823860168457	45.69363784790039	0.024537766352295876	3.7030158042907715	22.589406967163086
