Date,O2,CAR_dic,Si,N_Nit,PO4,N_Amm,delT,U,AirT,Prec,swr,MLD,W,Ice_d,days_from_iceoff,inflow,outflow,Chl
2011-04-18,425.0,3485.0,0.0,65.35714285714286,0.2258064516129032,0.935483870967742,0.2000000000000001,3.6823635826666665,3.7079228720416673,0.8229,213.22049832541663,25.0,0.0,110,15,12.971386,14.828253,17.93494747497157
2011-04-18,425.0,3485.0,0.0,65.35714285714286,0.2258064516129032,0.935483870967742,0.2000000000000001,3.6823635826666665,3.7079228720416673,0.8229,213.22049832541663,25.0,0.0,110,15,12.971386,14.828253,17.93494747497157
2011-04-18,425.0,3485.0,0.0,65.35714285714286,0.2258064516129032,0.935483870967742,0.2000000000000001,3.6823635826666665,3.7079228720416673,0.8229,213.22049832541663,25.0,0.0,110,15,12.971386,14.828253,17.93494747497157
2011-05-17,318.75,3730.0,5.5,60.71428571428572,1.0,3.3225806451612905,2.2,4.099551022291667,7.828753407416666,0.0,311.8745807083333,20.918049874146377,5.232888932754554,110,44,11.412496,13.42279,6.111282609046122
2011-05-17,318.75,3730.0,5.5,60.71428571428572,1.0,3.3225806451612905,2.2,4.099551022291667,7.828753407416666,0.0,311.8745807083333,20.918049874146377,5.232888932754554,110,44,11.412496,13.42279,6.111282609046122
2011-06-13,321.875,3322.5,24.214285714285715,54.71428571428572,1.3225806451612905,5.387096774193548,8.099999999999998,2.698771677208333,16.9758341475,0.0,325.8526242554167,13.219986031324911,26.7119774132918,110,71,8.292643,8.295945,6.286979869021113
2011-06-13,321.875,3322.5,24.214285714285715,54.71428571428572,1.3225806451612905,5.387096774193548,8.099999999999998,2.698771677208333,16.9758341475,0.0,325.8526242554167,13.219986031324911,26.7119774132918,110,71,8.292643,8.295945,6.286979869021113
2012-05-14,312.5,4294.166666666667,36.42857142857143,43.07142857142857,1.1612903225806452,7.419354838709677,5.700000000000001,3.655930230208333,16.828759766291668,0.0,306.41845496625,1.4026003061731784,0.0402504882262538,57,64,4.562221,6.860426,5.175368987247224
2012-05-14,312.5,4294.166666666667,36.42857142857143,43.07142857142857,1.1612903225806452,7.419354838709677,5.700000000000001,3.655930230208333,16.828759766291668,0.0,306.41845496625,1.4026003061731784,0.0402504882262538,57,64,4.562221,6.860426,5.175368987247224
2012-06-11,334.375,3949.166666666666,47.5,34.142857142857146,0.2580645161290322,1.9677419354838708,10.2,5.7969281969583335,23.79876098625,6.378000083333332,304.42500273375,11.783044035686776,4.114680687334928,57,92,1.525729,2.713483,10.360782369894812
2012-06-11,334.375,3949.166666666666,47.5,34.142857142857146,0.2580645161290322,1.9677419354838708,10.2,5.7969281969583335,23.79876098625,6.378000083333332,304.42500273375,11.783044035686776,4.114680687334928,57,92,1.525729,2.713483,10.360782369894812
2012-07-10,275.0,3170.833333333333,78.92857142857143,0.0,0.0,0.0,15.400000000000002,3.0618191477083334,25.0516716,0.0,321.68670924416665,13.63377297137136,28.814247862951216,57,121,0.305786,0.108516,7.277892529735879
2012-07-10,275.0,3170.833333333333,78.92857142857143,0.0,0.0,0.0,15.400000000000002,3.0618191477083334,25.0516716,0.0,321.68670924416665,13.63377297137136,28.814247862951216,57,121,0.305786,0.108516,7.277892529735879
2012-08-06,243.75,3115.0,102.85714285714286,0.0,0.0,0.0,14.8,2.9768389257916668,22.74750798625,0.0023,277.958580246875,14.07432952076256,32.15907839270973,57,148,0.397261,0.0131949999999999,6.1378805709198465
2012-08-06,243.75,3115.0,102.85714285714286,0.0,0.0,0.0,14.8,2.9768389257916668,22.74750798625,0.0023,277.958580246875,14.07432952076256,32.15907839270973,57,148,0.397261,0.0131949999999999,6.1378805709198465
