Date	DO_sur	DO_bot	SRP	TotP
2004-04-02	12.764204787849126	13.167355665923195	22.01822165849434	72.09234747520946
2004-04-03	12.606835009889425	13.6100514325645	20.334427387534223	70.67054411122723
2004-04-04	12.151537768399512	12.818762993074182	24.469192016359102	71.43133539614887
2004-04-05	12.166625509318102	12.874897015679347	22.853878033286836	71.1931632195022
2004-04-06	12.324422462123133	13.140554054795862	21.657427500841237	69.39266981910379
2004-04-07	12.443448971359373	13.296595713275678	20.40500961628778	68.85065802018157
2004-04-08	12.537063939385439	13.411836724621208	20.091580093983406	68.18158824176435
2004-04-09	12.540397484763629	13.488155840379934	19.114553322069245	66.86008331623827
2004-04-10	12.572107553090168	13.420281735512813	18.479480168615336	66.79706671490916
2004-04-11	12.71131474901645	13.558804337500542	15.861181212294186	65.3434359540128
2004-04-12	12.825340659884185	13.68921332113454	15.357291068021706	64.91359978018124
2004-04-13	12.747256002845306	13.48273224006502	14.98767574876808	66.32559269412683
2004-04-14	12.583862271175803	12.98225089414039	15.530855180287444	65.70745764061789
2004-04-15	12.39459043744347	12.509513478589245	15.471989202762746	65.1991570058565
2004-04-16	12.135023550340685	11.903293864234753	18.00874733897915	67.19953897672029
2004-04-17	11.951233334123758	11.494903453297889	17.930163466577447	66.43676116336921
2004-04-18	11.795278302135126	11.343322167155195	19.809708606817996	67.32875695811873
2004-04-19	11.468133759816771	10.667782587357665	22.388894766663253	66.84232032490874
2004-04-20	11.287516634244522	10.15285197407037	22.875912069501826	65.52857899424298
2004-04-21	11.171130896312514	9.731100435994957	23.595223004176063	64.83673690980069
2004-04-22	11.087479152071655	9.114045939195817	24.71853485758275	64.14398664842
2004-04-23	11.08424787374536	8.873104362782502	23.261760191128722	60.908464451270945
2004-04-24	11.096324201038508	8.68770223033511	23.31843627332423	59.67357488447667
2004-04-25	11.125671140398632	8.393067675684472	21.48714537475251	57.749691479794976
2004-04-26	11.070555369637585	8.389729388794555	22.52053716573085	57.53810719412145
2004-04-27	11.01099436805332	8.372487401115771	24.64570183185722	58.71833006773547
2004-04-28	10.9254599955951	8.002941007448317	26.966550800575252	68.27183138153416
2004-04-29	10.748875242820324	8.309378766215783	32.7759099327485	90.92290109180847
