Date,U,AirP,Hum,AirT,SWR,CC,Prec,delT,Ice_d,W,thermD,MLD,Chl
2017-03-01,5.3500000000000005,999.7291666666666,87.29166666666667,3.883333333333333,69.9074074074074,0.6729166666666666,0.1583333333333333,1.0998645,43.0,1.6717242440349749,-1.6211,-1.5049130941711957,23.573120082907025
2017-03-02,7.758333333333333,1003.3041666666668,88.45833333333333,5.070833333333334,33.333333333333336,0.91875,0.1583333333333333,1.2062955,43.0,1.973871052189755,-1.5905,-1.4529294373673491,23.573120082907025
2017-03-03,4.7125,1010.8958333333334,66.29166666666667,6.4875,126.73611111111111,0.5791666666666667,0.0,1.310895,43.0,2.14306876787526,-1.5775,-1.3594779155797705,22.984856789817044
2017-03-04,3.470833333333333,998.3875,60.208333333333336,9.304166666666667,125.8101851851852,0.8145833333333333,0.0,1.4140472,43.0,2.1267752173386487,-1.5704,-1.2167317016381822,19.44554860680772
2017-03-05,5.241666666666666,1000.4833333333332,69.375,9.0625,87.38425925925925,0.8645833333333334,0.0,1.5157862,43.0,2.298606225638166,-1.5653,-1.1496174009988789,23.573120082907025
2017-03-06,1.6661416666666666,1001.09171875,87.48036458333333,5.790555555555556,86.2476099537037,0.86875,0.0833333333333333,1.6156425,43.0,2.7106343400361097,-1.5568,-1.135624632971188,23.573120082907025
2017-03-07,2.6433750000000003,1011.5970486111112,86.47041666666667,3.723472222222222,149.49496527777777,0.98125,0.0125,1.5664654,43.0,0.7290661970170317,-1.7334,-2.5047147633772138,21.49561015575239
2017-03-08,4.269262500000001,1018.9294791666666,81.0275,5.342048611111111,152.25663194444445,0.9333333333333332,0.1374999999999999,1.0075645,43.0,0.6562856488220766,-3.1283,-4.006285050752309,24.023411273049756
2017-03-09,2.8951875,1014.97625,87.11913194444445,6.388541666666666,155.03732638888889,0.9333333333333332,0.1166666666666666,0.040685654,43.0,0.0356541391474484,-0.25,-5.25,21.551257634825227
2017-03-10,4.409275,1021.426111111111,82.43791666666667,6.310902777777778,70.05949074074074,0.88125,0.0083333333333333,-0.0016412735,43.0,0.0005186654768596,-0.25,-5.25,14.945968340692382
