Date,NO3,SRP,TotP,NH4,Si,Chl
2017-03-01,0.2508825764053841,44.73527091781386,96.21649311486053,0.09010531126953951,4.39566917922963,11.16946683044514
2017-03-02,0.24488141379204337,51.39295147356535,107.84048169772987,0.10003733779983223,4.3888167545805095,10.983100781716423
2017-03-03,0.2498078242817728,40.936785077457685,92.98359682374348,0.07447625491381822,4.495264078294352,16.54057545310724
2017-03-04,0.23253019218321402,50.719799746414964,91.20649390874947,0.12940535856172478,4.597302171924002,17.648167499918117
2017-03-05,0.26649365093628946,49.981086833535166,97.68225258419231,0.09235414069572576,4.670870681717554,11.271965473686082
2017-03-06,0.27264994657957686,41.25206183017436,93.96089356868714,0.09570545791674916,4.4196680326508995,11.28989189568909
2017-03-07,0.2603978920396391,23.221799419159353,69.89941515314695,0.035241139386005774,4.415003609429126,15.976337713988272
2017-03-08,0.24412517931310168,26.878740046889014,64.75469220406004,0.03714684256471813,4.298991028899128,15.8109401037233
2017-03-09,0.17553096008696842,27.764235767319914,63.64966349997918,0.026554956393224055,3.535662758904664,16.157312798646657
2017-03-10,0.27777625803005757,48.960365714918154,87.44066222814102,0.08102346786459477,4.670586707077798,9.46795305983907
2017-03-11,0.24458912558188742,52.72937181149133,100.1109492228716,0.16856045374211434,4.573511814571165,12.712954418585392
2017-03-12,0.16642158585450384,36.77757935698005,77.75730348979687,0.0560019425812097,3.924896251465244,19.276894953443655
2017-03-13,0.2850075430272473,23.317037305230244,61.747895424256924,0.030742794028626796,4.515194822985312,15.571009424408073
2017-03-14,0.2057399410760177,30.427281071317015,74.37325441631994,0.040653616109784754,4.289258960588001,15.996570894584721
2017-03-15,0.1395963115113079,62.27888529291382,103.43713793433992,0.12144419962702523,4.581196773545885,14.649196873649359
2017-03-16,0.24384122410608058,28.24075809882763,63.74773135917798,0.03206168208076071,4.372070161077406,15.879275473166471
2017-03-17,0.18203974899475225,30.23204993958296,71.87747985536615,0.02834878260755189,3.829400652942964,16.477391784604265
2017-03-18,0.3255389069254778,26.930183192349208,62.34628892126355,0.03432768644806958,4.396444758113809,15.828049335840408
2017-03-19,0.29867948252899934,47.01346576680488,92.71683197851482,0.11911800322653339,4.530334479315611,9.46877622976123
2017-03-20,0.12365566749903616,73.26552586958891,140.7028435615626,0.053316048813260596,4.411891166188674,17.573506358746762
2017-03-21,0.21135675275532698,30.90752847069656,70.49086872801551,0.0280123646241379,4.299748641693848,16.320803607516638
2017-03-22,0.3250671234290162,23.6931528567518,61.034458814132826,0.02741084429946525,4.435922193358275,15.393182581777527
2017-03-23,0.2028882283847997,23.498335032119456,61.28841473588291,0.0289866014438891,3.9281030970375106,15.454249052916197
2017-03-24,0.36257388237710525,23.175785958323218,64.98227985900549,0.033603213453388986,4.437789447412371,15.992223466204978
2017-03-25,0.3422319572271982,23.485031980569993,60.600911851344236,0.028095652509239438,4.4420514502323485,15.368430094242742
2017-03-26,0.2873863040300694,23.78320969955481,61.933667506787124,0.02693811402819586,4.453723902507849,15.588598343899456
2017-03-27,0.3109066573838757,27.208130524498472,64.4188429047723,0.03954343061919211,4.359817040784649,16.057771825200273
2017-03-28,0.2738520026039332,23.412250430683734,62.35506183567316,0.03241722070295285,4.299428733122405,15.692584967905603
2017-03-29,0.24845996845763066,23.239980648949896,62.10871944987472,0.029112894437423605,4.474595505494154,15.846254595152034
2017-03-30,0.15893233536687817,26.410020462408976,63.88801006246834,0.030671391580815437,3.5287200671260726,16.840510411571195
2017-03-31,0.0551373249176489,69.83643499872915,124.081308478279,0.050486322269198115,4.090222177201571,18.91856441762683
2017-04-01,0.05271329796053244,59.57246417708657,111.70135397213876,0.046627152428865816,3.8362446759635644,18.77261944414084
2017-04-02,0.1407377244430434,36.960069641302944,85.15772118294092,0.10061389418655065,3.8751496188296652,14.858115550823078
2017-04-03,0.3156108978619425,23.96774001225275,61.69314509515572,0.03031726286761771,4.4612718496700365,16.066832249597486
2017-04-04,0.32240789711750484,24.05374524605412,61.640629709584175,0.030592308514594834,4.057593795065841,16.086400299551645
2017-04-05,0.3066166833773462,23.47573252416528,61.24822716824372,0.031157254985570315,4.423564573405592,16.159219676828016
2017-04-06,0.20324349735714026,23.31644361361928,62.00959183399991,0.026991912547290258,3.983859719155844,16.408557218671202
2017-04-07,0.2591611459892318,23.991297329188402,63.13163385784915,0.026941888853740402,4.076441540915611,16.473233188327047
2017-04-08,0.14119693841597045,33.76929796198637,72.94453531790384,0.06320711357870029,3.842860899897893,15.711430021726322
2017-04-09,0.09320718253113577,47.80520845488496,85.11810619491568,0.08078948701955214,4.1542466469035935,15.2228240712807
2017-04-10,0.31100500343563636,23.01501412815921,64.46190016454985,0.022097611002656656,4.375283675202298,18.740720911572005
2017-04-11,0.22420224454516302,23.503217819261998,60.50430517518148,0.028612427102989328,4.3527812066483955,16.013396658642996
2017-04-12,0.15682782122929734,22.995168664254464,64.50774228123551,0.027630127782687943,3.5464370619061794,17.28643596883044
2017-04-13,0.20142527830996032,23.148560393960697,64.69063282632955,0.023075402360646542,3.7974448696169647,18.7444558968432
2017-04-14,0.21023188417407115,23.14163594157881,64.28573151346158,0.02396599924196455,4.267219365301381,18.156209062120112
2017-04-15,0.17727449990984745,23.255321591683888,62.614812673305444,0.024367161626005895,3.5733320429648487,17.28502281447922
2017-04-16,0.3635673321483943,23.405458047744894,62.854942878956706,0.023862204893949666,4.368481783604237,18.205664630345034
2017-04-17,0.35335268678655185,23.33338880019209,61.7750233345247,0.025582152250317375,4.295965170336279,17.33404816789181
2017-04-18,0.23519333464337105,23.590440529886447,61.122049464296,0.028094047049471563,4.293824281035705,16.0630414261999
2017-04-19,0.19681967805311548,23.667219357141228,61.293187234841554,0.027890520925287644,3.702808271117154,18.172539905283333
2017-04-20,0.3565730827856092,23.65403073083923,61.43531652918895,0.026533531351517415,3.8727253538606816,17.279832822634095
2017-04-21,0.1807955001419683,23.62656490276612,59.37625116807606,0.030692264967625078,3.537007263032005,16.467291450558935
2017-04-22,0.33417844267224367,23.221347031766875,68.20348418826852,0.023512415018309127,3.7147853375557625,19.057298742671218
