Date,Chl
2017-03-14,
2017-03-21,13.477772
2017-03-27,23.091122
2017-04-03,9.20189
2017-04-06,7.6261168
2017-04-10,4.7723746
2017-04-25,4.9718566
2017-05-03,1.34346
2017-05-09,1.3308603
2017-05-16,1.356951
2017-05-22,1.0724152
2017-06-12,1.66071
2017-07-04,2.5928843
2017-07-11,4.3824277
2017-07-18,6.0118446
2017-07-25,5.7386646
2017-08-01,6.814686
2017-08-08,13.673832
2017-08-15,8.965565
2017-09-05,10.113916
2017-09-12,5.7935185
2017-09-19,3.8293133
2017-09-26,3.4062073
2017-10-10,2.67697
2017-10-24,1.9995238
2017-11-14,1.5440513
2017-11-29,1.0919929
2018-03-19,1.1263825
2018-04-10,3.7728007
2018-04-12,5.28426
2018-04-16,9.222361
2018-04-19,9.001744
2018-04-24,15.123712
2018-04-27,25.64312
2018-05-02,19.114782
2018-05-08,7.451515
2018-05-15,3.2729716
2018-05-21,2.3466897
2018-05-28,1.7838273
2018-06-07,2.0378227
2018-06-12,2.3578844
2018-06-19,2.343711
2018-06-28,3.9757767
2018-07-03,4.49845
2018-07-10,4.049102
2018-07-17,4.653607
2018-08-07,5.6244884
2018-08-14,5.8615985
2018-08-22,6.041549
2018-08-28,6.6673894
2018-09-04,5.36331
2018-09-11,4.104018
2018-09-18,4.0069685
2018-09-25,3.9937446
2018-10-09,3.7375212
2018-10-23,2.6342072
2018-11-06,1.9819654
2018-11-20,1.6977156
2019-03-12,1.6529493
2019-04-10,18.217787
2019-04-12,27.626945
2019-04-16,12.088903
2019-04-24,2.7444222
2019-04-30,1.665534
2019-05-07,2.0370884
2019-05-14,1.6997774
2019-05-21,1.4591273
2019-05-28,1.8360734
2019-06-04,2.1464107
2019-06-12,2.0023654
2019-06-18,2.6218243
2019-06-25,4.250186
2019-07-03,4.9998465
2019-07-09,4.0097446
2019-07-16,5.001751
2019-07-22,4.6612988
2019-07-30,6.0008492
2019-08-06,13.379108
2019-08-13,14.905576
2019-08-20,10.578977
2019-08-27,14.429188
2019-09-03,10.448561
2019-09-10,6.7652617
2019-09-17,5.3997126
2019-09-24,4.14038
2019-10-09,3.179851
2019-10-22,2.7856455
2019-11-19,1.9143969
2020-03-03,2.2343972
2020-03-10,6.2389684
2020-03-17,10.601887
2020-03-24,14.398337
2020-03-30,14.012375
2020-04-06,20.23616
2020-04-15,21.977486
2020-04-21,12.505864
2020-04-28,9.549565
2020-05-05,7.980436
2020-05-12,5.250878
2020-05-19,3.996313
2020-05-26,3.0436292
2020-06-02,3.5633914
2020-06-09,5.1361527
2020-06-15,4.8397226
2020-06-23,4.4734488
2020-06-30,5.078877
2020-07-07,6.687684
2020-07-14,9.662412
2020-07-28,10.435519
2020-08-04,13.503274
2020-08-11,8.299726
2020-08-25,8.002754
2020-09-01,9.142039
2020-09-08,11.187294
2020-09-15,8.187797
2020-09-23,7.706278
2020-09-29,3.2419977
2020-10-13,2.3746634
2020-10-26,1.524075
2020-11-10,0.60601103
2020-11-24,0.16605368
