Date	DO_sur	DO_bot	PO4	TotP
1990-01-02	11.375773232954268	12.036743117483836	0.1252083135016029	0.17549703596637745
1990-01-03	11.176077654070067	11.420571971824902	0.12175282352813	0.16829925452357425
1990-01-04	11.093434827145103	11.11585050954504	0.11821948888582227	0.15110423092145522
1990-01-05	11.137078186540359	11.008067181045142	0.12332298360684826	0.1599569106774726
1990-01-06	11.08594794218395	10.888063579325337	0.12834330698689128	0.16170123810951356
1990-01-07	11.051417459180607	10.824454246935332	0.13211186223261928	0.16092801467379125
1990-01-08	11.039519987684498	10.811131020555413	0.13820970595429177	0.17511983997386368
1990-01-09	10.994043081775223	10.673912976506642	0.1454818045847636	0.1871321440124442
1990-01-10	11.010227709027632	10.71634716961068	0.1540689482291125	0.2041106048070875
1990-01-11	11.045895663641902	10.815436811829132	0.1568071015297421	0.20885673826422918
1990-01-12	10.98723692299436	10.789964010320542	0.15703900516651986	0.20526587529461202
1990-01-13	11.041369100130863	10.89761462235754	0.16156443203913895	0.22355466558503062
1990-01-14	11.028774180986051	10.89557886628052	0.16531351401158714	0.23658055571254086
1990-01-15	11.067562783520897	10.968356663121684	0.16176759895261741	0.22296917698686972
1990-01-16	11.103696639594817	11.02535708063043	0.16286757640271857	0.2272527597813098
1990-01-17	11.088687165669185	10.980151494785975	0.16341693218852257	0.23129168163848515
1990-01-18	11.178273138891395	11.138429207489706	0.16695311476909044	0.23722522315810574
1990-01-19	11.267547646814554	11.357886296412548	0.17338289917557528	0.25961320008763045
1990-01-20	11.297122925372577	11.483743975089707	0.17375192504313475	0.2600503205867607
1990-01-21	11.31123983793695	11.477009652969205	0.17391947107660763	0.2646638390756874
1990-01-22	11.284803849335319	11.45668775635219	0.1720643709951997	0.26354433654522896
1990-01-23	11.292767026946292	11.525866555787156	0.16788769845252213	0.25056937953249797
1990-01-24	11.31548402311448	11.569136735143003	0.16825121527287948	0.25256531201589644
1990-01-25	11.235536902211194	11.413055849710384	0.17239353682728198	0.2718298845612139
1990-01-26	11.191058527462335	11.27386820319148	0.1693756663022498	0.2605520146609071
1990-01-27	11.161951735310302	11.155697583758199	0.16957933773426484	0.26439113405120007
1990-01-28	11.222317849968638	11.343868515366978	0.16549306379725737	0.2477444260916771
1990-01-29	11.265159204861385	11.466881138781758	0.16983104237524602	0.2638681733639797
1990-01-30	11.20508062520533	11.279222302742296	0.17404176997298712	0.2812694438156059
1990-01-31	11.177630130488653	11.223761810985911	0.16926603162798304	0.26154901913341055
1990-02-01	11.304636443734081	11.39414202922502	0.16597955949090507	0.2428695074640633
1990-02-02	11.342403441167805	11.533329675743923	0.16849950715677406	0.250421382532385
1990-02-03	11.396492937978481	11.676295597579692	0.16811661692942023	0.2457408987360719
1990-02-04	11.406601396720898	11.710806483811933	0.17107259749302753	0.25931980335616833
1990-02-05	11.51227196615099	11.772213936927214	0.172520400280498	0.26056164947251553
1990-02-06	11.785750578109969	12.272045844393208	0.16768058579705802	0.24319996798512947
1990-02-07	12.035696264097899	12.67051173730888	0.16964252736987723	0.2545619713525898
1990-02-08	12.058595455414672	12.660124022849361	0.17140333342787645	0.26661180982829297
1990-02-09	12.119418182210143	12.710797564669573	0.16696654335561886	0.2532017620542058
1990-02-10	12.175457927765809	12.738211861072912	0.16697999958981227	0.2531302593128804
1990-02-11	12.212793922196486	12.768552512754747	0.16835276722607356	0.2592381375560944
1990-02-12	12.194139907034849	12.778918271931571	0.16631988065482717	0.2526655061186815
1990-02-13	12.058034376023013	12.53083135355327	0.17046909412735703	0.26618864520441604
1990-02-14	11.96795965412768	12.376423390481415	0.1728642412408677	0.2703683353912543
1990-02-15	11.923993220177133	12.409466628867628	0.1674192291269557	0.2557882328429327
1990-02-16	11.949783923577586	12.404924996992838	0.16820529388387961	0.2545102077735039
1990-02-17	11.92944643539202	12.395701880763346	0.1669408665232058	0.25114949773720696
1990-02-18	12.067233533485439	12.573880589819732	0.16658472029964783	0.24952687833932594
1990-02-19	12.08446304822337	12.566193530575855	0.167430665538218	0.2526386790846741
1990-02-20	12.146954217630409	12.65801269821824	0.1628197207522715	0.2396055968789795
1990-02-21	12.229787220033279	12.768118883394903	0.15900335316540873	0.23206628101674046
1990-02-22	12.375311859156657	12.885267582561946	0.16046476258978165	0.23292718608716698
1990-02-23	12.548310053841371	13.133128026937623	0.15983759248041224	0.23590660618714746
1990-02-24	12.646179251960033	13.246223267061723	0.15725553984010707	0.22809390699034152
1990-02-25	12.47579173622168	12.966829252698187	0.15572021718016468	0.22378045786141026
1990-02-26	12.493158738477463	12.943669020650916	0.15408918746023634	0.21531170908874975
1990-02-27	12.438261273591648	12.835758876738819	0.15749945847730246	0.2244253531408564
1990-02-28	12.305347767872206	12.682147418889103	0.16136419141391742	0.233977052890423
1990-03-01	12.162940532402132	12.542343195795366	0.1685230170625407	0.2543149481002341
1990-03-02	11.997274585773695	12.306300429102638	0.16682815612527294	0.24890337557765044
1990-03-03	12.04500313340424	12.383993241321692	0.16643699656433594	0.24907985543339928
