Date	DO_sur	DO_bot	NO3	NH4	SRP	TotP
2004-04-02	13.110895826899482	14.164295256297018	0.045163504475998255	0.05161312996268632	49.13432326309682	113.49024690149665
2004-04-03	13.026696862889693	14.149447571676928	0.045163504475998255	0.04164707870258102	45.757229394597	117.34358853070208
2004-04-04	12.426247196246457	13.045169732457873	0.04263614893024476	0.038776901215604336	54.52937897380713	143.54129173087154
2004-04-05	12.491816285046164	13.218961525059125	0.049973506168897036	0.03512708338225813	45.04051118120421	126.50422119619145
2004-04-06	12.614806663973688	13.473747864351253	0.060023836973626746	0.03387081419741368	39.7103879792436	114.6107637626009
2004-04-07	12.714931250059996	13.605475590007543	0.070755742264148	0.03287597947311177	36.02067573105054	106.90794332449916
2004-04-08	12.790454990524761	13.695422367742138	0.07283108905842006	0.03185033349822656	33.27360499419063	101.22016886471192
2004-04-09	12.737747478522953	13.62177229465495	0.08622803467900873	0.028276525701187414	28.90225142905401	93.96971689117174
2004-04-10	12.691186009043042	13.45947236281013	0.0968340629629896	0.0276379571767295	25.324354462922276	86.51885158884326
2004-04-11	12.80277707750851	13.58455674962166	0.10593291901956461	0.027249527618614405	19.436643060445356	69.65627715331227
2004-04-12	12.847336128703159	13.60663402947761	0.10124486700189274	0.02769854078751261	20.17956621607923	69.17557818512482
2004-04-13	12.76299543634015	13.353665485356245	0.09312011340084403	0.027766899889841497	22.06054412949811	72.2090102239397
2004-04-14	12.5902378644021	12.824676062785324	0.08981413647484525	0.02845645188214477	24.047950773003794	74.41789552478781
2004-04-15	12.400942586112668	12.292130147210731	0.09361568784846365	0.029617109342560604	25.529337464248535	75.37305768928047
2004-04-16	12.216618487499662	11.700187729022643	0.09307089575781477	0.030212409362596584	28.995418592947797	78.7991633475149
2004-04-17	12.056682951547355	11.348456446172367	0.10398978736461975	0.02973327419652034	28.94621674863479	77.60746414463001
2004-04-18	11.957576475451173	11.157244755626271	0.11075907713449755	0.02948935762321892	29.011527884320234	77.61784722665818
2004-04-19	11.59998704628932	10.456493295973262	0.11018679711777356	0.02988146750240739	30.559936194910044	76.62463626481151
2004-04-20	11.381177293321437	9.923193383584389	0.11219059509157092	0.030327783184689965	33.034920658969945	80.35070127146687
2004-04-21	11.217040390755797	9.502722302316675	0.11008266562605698	0.031245047099121143	38.08522983572578	86.4812371636133
2004-04-22	11.127402107931333	9.012996814430377	0.10671544161771951	0.03212090066109723	41.94725918917421	92.71818597770482
2004-04-23	11.016042778443154	8.712743160733272	0.10068111561545288	0.03456971060998812	42.9768908504149	93.13881670517141
2004-04-24	11.037487798359042	8.62502062751893	0.07889739294026792	0.03570862579268144	46.50084189356556	99.83213019350491
2004-04-25	11.040925525456492	8.35307892910978	0.07031188417516987	0.039233180111747326	47.19046136783462	99.6882596916575
2004-04-26	11.004894210725672	8.364863633193725	0.07031188417516987	0.039056116962207496	47.170833285824266	99.19134935326551
2004-04-27	10.968565131209573	8.487510915023325	0.0683080862013725	0.039019804304289966	48.25170079789085	100.75687569315082
2004-04-28	10.84200270804737	8.356328037481857	0.06384963076714341	0.04069136289166882	46.505820368081615	97.38944648310098
2004-04-29	10.64842160518994	8.62918313852907	0.06219015230916652	0.04667338960740976	49.134551730992065	106.91446340021389
2004-04-30	10.555727441205095	8.825630992568646	0.06035930876202674	0.054047518578856556	51.266192134125035	116.32515242292376
2004-05-01	10.33478508074346	8.552288379928731	0.06746843080103836	0.061138925261450504	54.99759856076437	119.91320648769934
2004-05-02	10.124569467560123	8.612422016743897	0.06241319399795313	0.06005644176050396	59.39099840965307	130.66231948370498
2004-05-03	10.048223731564104	8.606279268389532	0.06389146880895194	0.06442797568334721	59.476706440973636	130.23985555181176
2004-05-04	9.950660432041099	8.135789604091153	0.0633521544022152	0.06555221937368658	62.73483633248049	138.89651181864807
2004-05-05	9.997107686989214	8.145081166801594	0.061104718430998885	0.06704554911955728	67.25485561210887	152.7561229977237
2004-05-06	10.032308257762981	7.933539734410873	0.0653745951185898	0.06850970125835945	62.322648358043224	138.279586610565
2004-05-07	10.046611757846891	7.778804298527111	0.0754029272921521	0.06712037077953088	57.3230115029193	121.90085478790729
2004-05-08	10.096044819518923	8.03397384673808	0.08511007951593519	0.06441463467176076	51.21540738502557	110.86852366684366
2004-05-09	10.08573918866561	8.065431540251053	0.08604392754184247	0.06473987834500633	46.14218683597534	97.64902774814853
2004-05-10	10.072077261229603	8.055566789360016	0.08685715614765462	0.07162410392860209	46.91993006827671	99.42889178076169
2004-05-11	9.967224252185725	8.266878311226185	0.08777376631876983	0.07274354068856922	41.132069185501514	85.58136390250714
2004-05-12	9.895215190953222	8.573089811896748	0.09073554200696667	0.07138527648652775	33.537829391144	65.77073940831434
2004-05-13	9.83781507277691	8.771835463716608	0.08241572371932827	0.06528331931745808	33.36832911184211	64.55863539024111
2004-05-14	9.786852520186539	8.758510390787253	0.06806975405915414	0.05995587281548696	33.54093961013101	68.94580325407664
2004-05-15	9.699097895684345	8.535014066228154	0.056173864306560115	0.06392790462499308	34.49239127921752	68.09102306833243
2004-05-16	9.71141972644092	8.50388357246023	0.055692571645257316	0.06445469933454233	34.65016649689426	69.50789197733931
2004-05-17	9.725495844341951	8.400507660934677	0.05544243968233634	0.06566653033412498	35.053736811101395	70.71382362281472
2004-05-18	9.840953426270973	8.220767646931888	0.06255531851738408	0.07106146759723744	35.51145562155175	72.58289137913856
2004-05-19	9.86114905459176	8.202921554576326	0.06723461830352806	0.07852185646303746	37.35279427422699	78.47779838036968
2004-05-20	9.896705308494234	8.210790015248053	0.06947313429899364	0.07796195241878844	36.575833743049365	77.33819384348135
2004-05-21	9.90900029961978	8.25059487886694	0.07110743750595118	0.0774250772288756	36.67783949050476	76.80757494531996
2004-05-22	9.881099080148678	8.23791477242855	0.06697742221433868	0.07349810467673377	37.145043042268966	79.30592713316658
2004-05-23	9.877112341838073	8.251306567241055	0.06567872590357977	0.0729378467627443	38.241123129325196	82.76815839968422
2004-05-24	9.919205980354239	8.366161267027335	0.06883536330965329	0.07491737634457471	38.63641923195089	84.72813250660462
2004-05-25	9.8561812763154	8.697488141859784	0.06553157422878811	0.07481590658281786	50.258017632735566	103.35312621325738
2004-05-26	10.026090618340541	8.96892602691888	0.05928614040616225	0.06517352308718359	51.06203671787425	106.49698503485435
2004-05-27	10.081049405042853	9.094875265481862	0.05610570842326003	0.0648275800507377	51.83063115332518	110.16859251789403
2004-05-28	10.2214368877907	9.190866601956637	0.060535212095561175	0.06437239421558953	51.385667114008	111.01345709578786
2004-05-29	10.449455806570189	9.088829631367096	0.07224876762766308	0.06310896302277584	49.27953001854735	109.66747022754795
2004-05-30	10.63582725379507	8.76121408024627	0.08046864428787127	0.06339533076753115	46.3966518553912	104.61797229840485
2004-05-31	10.647875714399149	8.169711621847489	0.08065483355014176	0.054766102432855325	44.08322947262618	101.25075190037214
2004-06-01	10.696275789556301	7.702084806940425	0.0762319732342024	0.04844701683273929	30.858638758380884	80.22717745004054
2004-06-02	10.520163705576607	7.168416548287467	0.07670387647882873	0.04949183952496083	28.361354831129518	74.64938922948261
2004-06-03	10.467813030683034	6.525195707171049	0.08149005037893613	0.05549359030558016	28.869220328341708	79.1254817280559
2004-06-04	10.261434645078122	6.0909136692009325	0.07441850881130803	0.055516134980121465	29.937012273955606	84.10981548905117
2004-06-05	9.986343863440993	5.568166495178447	0.06457828765202472	0.05707669775471476	32.164549321653574	89.08920449425914
2004-06-06	9.846556834275463	5.183393780260325	0.05890075978685727	0.056210600121283635	33.74707368591631	93.25709426771014
2004-06-07	9.758116935421315	4.82208569153502	0.05465134905471495	0.054051203319899314	33.437137074624076	90.93163345028282
2004-06-08	9.64678573345097	4.279534093262822	0.05428265531566512	0.05724670062587577	33.1405873155287	88.13873754030634
2004-06-09	9.526828033134057	3.6833719364787427	0.05290310357037086	0.05750665239995747	32.85332219214014	87.53488908937808
2004-06-10	9.435441084512972	3.469781206708881	0.04721701097568131	0.051333390889809274	31.17809637234592	79.94695391541563
2004-06-11	9.46427912924207	3.1132326247543816	0.04594816646846419	0.050120362693698385	30.125229873427088	74.41381671750219
2004-06-12	9.462308494120064	3.5307230337044158	0.0434322238138049	0.04699369220502769	30.167725078404114	76.88090212092867
2004-06-13	9.339508653213276	3.8289878624616813	0.040632356948562875	0.04837690890222116	29.832794892968217	74.00270735113406
2004-06-14	9.316632193164384	4.497389752831777	0.04137823161541299	0.04899589954261423	30.099535313286044	76.13437965496064
2004-06-15	9.297023562092999	5.2510253045322575	0.041918634792862126	0.04497783685253855	31.9642721256965	84.57722091519751
2004-06-16	9.401522073627513	6.087539322130291	0.0447159561356798	0.044159611989512064	32.94334005660554	87.0366264444669
2004-06-17	9.391204878399037	6.677169777232372	0.047026697459665256	0.04486994190749432	33.48521776326556	88.11016060594125
2004-06-18	9.3501044932736	7.406017406249581	0.04934659857883467	0.05163318010472499	34.58073562590182	88.88653768593977
2004-06-19	9.368053440820427	7.589324596631485	0.05038283513971723	0.051921915232448546	34.137783189659515	84.48537592727475
2004-06-20	9.443790708591152	7.858710408455238	0.05031051151692999	0.051332997732581986	34.90590266827267	88.18859704100603
2004-06-21	9.489628365478877	7.488406264508289	0.04957841229858145	0.05040025300114227	35.514349763956616	91.63980515152765
2004-06-22	9.51686973673795	7.304375372641172	0.04955311058816779	0.05117354133214245	34.614863126183344	88.67565942878464
2004-06-23	9.400431610152197	6.916486611356931	0.046717043431647155	0.05212007626123616	34.043938499515356	88.31611004815177
2004-06-24	9.361470822060275	6.821423154388019	0.04724766722445467	0.05268176629583337	35.233088918308724	91.88831206609412
2004-06-25	9.354079191222352	6.850169541411239	0.045980356179752505	0.04613901649015182	36.37568798863225	96.65869985921351
2004-06-26	9.352921637746034	6.851398745764858	0.04547598207350113	0.04699109893762419	35.61430539136121	95.60204228486519
2004-06-27	9.339606616712986	6.502621725472406	0.045227672408017075	0.047018611768416	35.2138056426694	95.01644801498442
2004-06-28	9.35344552433847	6.6200543545666966	0.044937160886423834	0.04506330971749756	35.764384483524715	97.40271393107069
2004-06-29	9.376923004655419	6.876352352416221	0.045305618068755174	0.04721415213653413	34.856160026165455	93.88459528158728
2004-06-30	9.459214310442238	7.064140825801435	0.049463569955936405	0.05936928999585234	36.87756130295123	99.21820412200364
2004-07-01	9.519316301274701	6.936276695493295	0.04789670960224633	0.05821158888163969	35.66520610914139	97.84410352743437
2004-07-02	9.548985404778877	6.898158123846083	0.05231295552503807	0.07242817324328822	37.14227536104965	101.44166373374817
2004-07-03	9.510349425600864	6.922371712066593	0.05179157472975081	0.07027451516107872	38.71672991593862	106.64550695736087
2004-07-04	9.449877267380648	7.272101262476835	0.05203585566813298	0.0696240997109788	38.631337901174945	106.02030677571302
2004-07-05	9.448159501115965	7.397619735272661	0.052257541759043444	0.06954156385994054	39.14027522673707	109.58873677463535
2004-07-06	9.524321343058853	7.115994113954176	0.052081179039887696	0.06736557351290183	39.26155885953474	110.11624419264076
2004-07-07	9.643592877931212	7.041431164651834	0.04741631625715122	0.05463459991795206	36.770741287224	102.94821689409584
2004-07-08	9.674490283154611	6.62552970560826	0.045903821234659616	0.055423975936794476	36.97157513043721	103.7001933493501
2004-07-09	9.735350410394954	6.232409365690762	0.04074119454710092	0.04120326654792733	35.129583648318466	101.87959590604149
2004-07-10	9.730111062447376	6.19286593251893	0.042871450119381524	0.048025892283645934	36.01310234514163	101.42299741558254
2004-07-11	9.691436754555237	6.1895691897373615	0.04286499718713949	0.0475289900843806	37.03766933516478	106.03304889855966
2004-07-12	9.592770267876833	6.405984235065998	0.042900780556897056	0.0465566058090527	39.54620152362588	111.163055253069
2004-07-13	9.503891138330639	6.748342364398291	0.042959552913269285	0.046573206114546295	41.881234679404386	116.366008579797
2004-07-14	9.34031743292333	6.9563323297712385	0.04392979791549379	0.047255919919994324	43.976512687875704	122.5125197584051
2004-07-15	9.268465943591176	7.598386371815103	0.04825063194826657	0.048356995460705765	59.81482326727212	153.03655453567097
2004-07-16	9.118820040302747	7.568213231410216	0.05145086743089812	0.05567446619095589	78.79655883283053	186.57686778329864
2004-07-17	9.160594605979018	6.872807480488456	0.04777956369506035	0.04969828041066351	77.82276701972951	187.36021481306656
2004-07-18	9.182762758413224	6.175860401171848	0.04602185123691604	0.05092789568329854	79.0639540395906	190.3427419916502
2004-07-19	9.197687442117267	5.48049606473672	0.044364155577292765	0.0508089276514783	78.50822595945598	185.4361750917928
2004-07-20	9.214027327016364	4.607692684532422	0.04376254992605708	0.052323175810933785	76.84180438898771	180.90717197616746
