Date,NO3,SRP,TotP,NH4,Si,Chl
2017-03-01,0.25140607013128113,52.31351286722407,106.79713413089384,0.13368186961794126,4.2876514415404845,15.59659800368211
2017-03-02,0.27439303246699936,48.22842951255479,111.19205112741412,0.12398256322318084,4.4669184605085706,18.790414669765557
2017-03-03,0.28827204164154163,45.7859441162368,93.51149825157857,0.152558246084469,4.590871226090078,16.222061768803883
2017-03-04,0.24945988858186022,58.80852507531212,132.6988195099899,0.1600460454011649,4.737579016266099,15.90268290717223
2017-03-05,0.27447264210886396,58.0520074288557,143.2514482921689,0.18174800988886425,4.952509896665589,15.809744191785617
2017-03-06,0.3142677264835461,36.550477107066136,88.1960680025651,0.08644891600963564,4.451817940108464,16.05638536598973
2017-03-07,0.3182289393866338,27.84115404225323,67.08792586876609,0.02574620242458823,4.5291378209078506,20.660763736519648
2017-03-08,0.28462066147569937,28.402559851715015,66.1732609799369,0.02773637621237743,4.617990808460793,19.485912174115114
2017-03-09,0.2533469551279515,33.60575594282601,68.12165575875284,0.08024700148104691,4.249704093740954,14.181047852816574
2017-03-10,0.31767149578219245,47.65931570398908,85.46007822047847,0.14825708236971125,4.807438396733677,14.957127933186515
2017-03-11,0.28384330912622396,48.17084209360303,90.27794165204669,0.1844573217729736,4.74801141920474,16.012389570622034
2017-03-12,0.20938895719468717,35.15580217112561,76.44099028972896,0.08444479657128373,4.218189482511389,16.14471395557038
2017-03-13,0.37350702386429785,27.818983478054037,63.91271688749777,0.020023344073261888,4.656950400542094,27.429718992582124
2017-03-14,0.22809762319365745,31.15039705472656,65.35262441026296,0.043272933109446014,4.087705533377686,22.59926367518071
2017-03-15,0.16361751251163512,36.83777855226743,78.64577097761213,0.08728927753774723,3.6027055443940417,16.16136265222309
2017-03-16,0.2837363167829209,30.613019431223805,64.36356932991613,0.05286348862522508,4.522686506804545,25.191611172165057
2017-03-17,0.21760434974027065,30.725766394770982,63.164506409844265,0.051127226043670836,3.9355414394561117,17.261819079892003
2017-03-18,0.4013436557487324,32.062717807466505,64.2256306692555,0.039180452710134914,4.601391913041355,24.2735726998229
2017-03-19,0.3605857083133643,43.9826217317901,92.57236774692522,0.15642199593414988,4.625604419213964,16.651964844833913
2017-03-20,0.14523850198662674,59.53818942265728,106.16758472254757,0.08122765408497451,4.214943372658512,15.1360444376182
2017-03-21,0.24465510581307431,30.118096349619385,65.93062404365767,0.039371034045604374,3.731043529021869,19.559927660176644
2017-03-22,0.4372376480062557,27.234953196194198,62.945256950989034,0.02777207185995319,4.635929107554854,23.196773900739476
2017-03-23,0.3079670169377704,27.7159611733644,62.844799889390345,0.025890645534501287,4.614507762482424,16.22654873203924
2017-03-24,0.488386784838587,27.155824312106937,63.40038090076115,0.016576432262996064,4.570181882758013,22.031148029201187
2017-03-25,0.45922643615278536,27.237171054627943,62.437282434229665,0.014182584303086604,4.587024761783591,23.38319636100547
2017-03-26,0.43480945618420214,28.119013598286863,62.83177737045367,0.02397191638083841,4.5640875918475245,21.55273151069447
2017-03-27,0.3377812623601501,27.322162724568066,63.139934436733036,0.02875378685464046,4.502940471019909,22.641126775752358
2017-03-28,0.3586140724126046,27.1014639719305,64.50418723205183,0.0199469243571815,4.2129893478494225,27.23171985133908
2017-03-29,0.37724097972859655,27.24117079327094,63.796809874187815,0.024562248162897635,4.603845692756206,27.87764555002195
2017-03-30,0.14000807712001806,42.081653421881164,82.31629717283899,0.13521001293605794,3.4391506247667225,15.957896486581898
2017-03-31,0.07300572819734784,64.15536794307769,138.45906547677575,0.031857218574902306,4.080344900875638,35.59210031626005
2017-04-01,0.05591996170333197,53.035225506683354,102.74053851072556,0.06069452245308499,3.9068434645391634,20.421048394444515
2017-04-02,0.2137021206592414,27.06567241854375,62.78819469189816,0.010251940915024172,3.920330211038134,22.179013496019948
2017-04-03,0.38819562290622384,27.23374420546122,63.13762336886284,0.04204993612880836,4.571085176599523,18.40440118559809
2017-04-04,0.38336995503290366,28.083833678228473,63.41893295682962,0.0472901637631636,4.554829827163606,16.927653376502985
2017-04-05,0.418677254539154,27.20969736305343,63.54893817589617,0.044551340163931676,4.580260319963704,18.368285200025344
2017-04-06,0.24891920972315304,27.145366617490147,64.45165034300572,0.029783530146666785,4.032614477681375,29.258058853964748
2017-04-07,0.37763294198257513,28.22943544308242,65.68734453451005,0.0277542448940362,4.450699381846744,21.760451003157915
2017-04-08,0.15271081235333533,39.04632991982313,79.1643039568444,0.0777968153528844,3.489680564795946,15.957896486581898
2017-04-09,0.0977023852755093,46.33753655192116,85.24900781152189,0.045690229645331905,3.3666013652385267,24.722152892297967
2017-04-10,0.46650257561676567,27.15417065048692,63.48154155223291,0.014656317235013322,4.5111616275643325,22.25458622106339
2017-04-11,0.278769139065527,27.16753718168934,62.956667887114975,0.03313618512953667,4.374335974618567,22.88714986525077
2017-04-12,0.17398179374709985,31.330712707684402,64.667675490841,0.05565239787450503,3.3700522326108264,19.28781877303299
2017-04-13,0.22425441198982565,27.108010730479833,64.51305732298476,0.017063307232082818,3.5591963819944143,29.414711965082645
2017-04-14,0.2540851691866469,27.108010730479833,65.5022762727478,0.017806390554512812,3.7866622913994785,29.174031882004055
2017-04-15,0.1946866466098677,27.68348168285908,64.98798178003112,0.021251103758354303,3.51306543012691,27.784123962122308
2017-04-16,0.4397493319495922,27.52178480945659,64.75389223790762,0.016128877915854423,4.051838459827542,30.847040902478966
2017-04-17,0.39776157438588616,27.216027193123004,64.72005910089827,0.017450574752804662,4.087352109362332,29.61190814542271
2017-04-18,0.23036224120152882,27.381086601749296,63.3562212270269,0.026059597962039306,3.461033082851756,26.341998140651548
2017-04-19,0.22914962485932677,27.480762896538806,62.597589190013885,0.013121772975903567,3.468299035354954,25.646318807352554
2017-04-20,0.41071030225852695,27.52470433655352,62.38438162011886,0.011392752909495145,4.193275287575336,25.124149802809104
2017-04-21,0.2272586019317097,27.48507265997595,60.46320332968357,0.027862829608899926,3.13182984256236,24.054679505094377
