Date,Chl
2018-03-27,
2018-03-28,20.638432
2018-03-29,30.97644
2018-03-30,20.4167
2018-03-31,11.309377
2018-04-01,28.782234
2018-04-02,32.097504
2018-04-03,11.389748
2018-04-04,13.6267185
2018-04-05,13.466804
2018-04-06,15.00029
2018-04-07,9.403753
2018-04-08,9.411754
2018-04-09,16.62663
2018-04-10,17.487015
2018-04-11,16.291231
2018-04-12,18.897156
2018-04-13,16.571419
2018-04-14,15.94679
2018-04-15,16.82836
2018-04-16,15.000811
2018-04-17,14.952947
2018-04-18,20.253765
2018-04-19,30.537249
2018-04-20,20.43499
2018-04-21,16.215866
2018-04-22,18.62012
2018-04-23,18.18395
2018-04-24,16.573456
2018-04-25,15.6659155
2018-04-26,12.736623
2018-04-27,10.936553
2018-04-28,12.656338
2018-04-29,18.081581
2018-04-30,17.861681
2018-05-01,17.905941
2018-05-02,7.7820277
2018-05-03,11.202336
2018-05-04,13.238108
2018-05-05,10.032136
2018-05-06,11.156047
2018-05-07,13.765673
2018-05-08,15.262438
2018-05-09,17.140821
2018-05-10,18.67087
2018-05-11,16.24366
2018-05-12,17.210281
2018-05-13,17.256725
2018-05-14,20.239954
2018-05-15,15.005363
2018-05-16,14.957917
2018-05-17,15.534271
2018-05-18,13.283756
2018-05-19,13.360143
2018-05-20,12.910277
2018-05-21,8.442923
2018-05-22,11.493514
2018-05-23,14.218699
2018-05-24,13.868765
2018-05-25,13.866956
2018-05-26,15.3998
2018-05-27,18.632011
2018-05-28,15.900022
2018-05-29,14.55336
2018-05-30,19.3271
2018-05-31,19.381392
2018-06-01,14.121556
2018-06-02,14.92399
2018-06-03,15.066544
2018-06-04,15.750584
2018-06-05,17.79925
2018-06-06,16.527987
2018-06-07,9.905511
2018-06-08,13.240523
2018-06-09,17.024965
2018-06-10,12.545735
2018-06-11,14.73124
2018-06-12,14.828857
2018-06-13,13.300875
2018-06-14,14.836258
2018-06-15,12.909424
2018-06-16,15.961406
2018-06-17,14.340463
2018-06-18,14.852606
2018-06-19,15.795438
2018-06-20,16.901205
2018-06-21,15.910497
2018-06-22,14.661735
2018-06-23,7.9577184
2018-06-24,10.250915
2018-06-25,13.522424
2018-06-26,15.490315
2018-06-27,16.2609
2018-06-28,15.538107
2018-06-29,16.456972
2018-06-30,16.50747
2018-07-01,11.7360525
2018-07-02,12.276485
2018-07-03,15.223539
2018-07-04,15.676389
2018-07-05,15.548603
2018-07-06,17.131163
2018-07-07,17.765669
2018-07-08,14.983654
2018-07-09,16.17659
2018-07-10,14.462131
2018-07-11,14.365461
2018-07-12,17.04229
2018-07-13,15.131361
2018-07-14,17.217972
2018-07-15,16.083237
2018-07-16,16.135523
2018-07-17,17.948133
2018-07-18,14.762009
2018-07-19,17.062546
2018-07-20,16.74728
2018-07-21,16.944365
2018-07-22,14.865986
2018-07-23,15.283774
2018-07-24,16.31402
