Date	delT	U	AirT	Prec	swr	MLD	W	Ice_d	days_from_iceoff	inflow	outflow	N_Nit	O2	PO4	N_Amm	CAR_dic	Si	Chl
1999-03-01	-2.390552616248139	2.789770561333333	0.7575050354583333	0.0	122.61920848875	0.65	0.0	98.95833333333331	-42	7.543497	7.312450999999999	40.021728515625	449.4168395996094	2.8118057250976562	2.5714340209960938	3863.056640625	193.22499084472656	6.681773662567139
1999-03-02	-2.4658559292906617	4.711847181583333	2.1579261780000003	0.0572	129.880666255	0.65	0.0	98.95833333333331	-41	7.3717130000000015	7.241977	40.021728515625	449.4168395996094	2.8118057250976562	2.5714340209960938	3863.056640625	193.22499084472656	6.681773662567139
1999-03-03	-2.542964719373945	7.640984287166668	-1.9674896240416664	0.0	137.03554089833332	0.65	0.0	98.95833333333331	-40	7.193124000000001	7.162458	40.021728515625	449.4168395996094	2.8118057250976562	2.5714340209960938	3863.056640625	193.22499084472656	6.681773662567139
1999-03-04	-2.34606188028898	2.7799840251666668	-2.0874949137083334	0.3264	94.05920776125	0.65	0.0	98.95833333333331	-39	6.958782000000001	7.107898	40.021728515625	449.4168395996094	2.8118057250976562	2.5714340209960938	3863.056640625	193.22499084472656	6.681773662567139
1999-03-05	-2.482044605799464	7.3853135087083315	-1.3141654969166667	4.525199875	120.82358360708334	0.65	0.0	98.95833333333331	-38	6.966738	7.213594	40.021728515625	449.4168395996094	2.8118057250976562	2.5714340209960938	3863.056640625	193.22499084472656	6.681773662567139
1999-03-06	-2.5098441176301414	6.229873787916668	-6.157493336958335	0.0334	107.19900139791666	0.65	0.0	98.95833333333331	-37	6.932667	7.189769999999999	40.021728515625	449.4168395996094	2.8118057250976562	2.5714340209960938	3863.056640625	193.22499084472656	6.681773662567139
1999-03-07	-1.9587940877011687	1.990418629875	-7.326659901541666	0.0	203.9953769008333	0.65	0.0	98.95833333333331	-36	6.789708999999999	7.090911999999999	40.021728515625	449.4168395996094	2.8118057250976562	2.5714340209960938	3863.056640625	193.22499084472656	6.681773662567139
1999-03-08	-2.023433258247795	7.186831102	-5.05790812175	2.606000041666667	133.43687582458332	0.65	0.0	98.95833333333331	-35	6.216418	7.457325999999999	40.021728515625	449.4168395996094	2.8118057250976562	2.5714340209960938	3863.056640625	193.22499084472656	6.681773662567139
1999-03-09	-2.404393352422333	5.453223960416668	-3.1524935405	9.705799875	73.40900126625	0.65	0.0	98.95833333333331	-34	6.606511	7.459121000000001	37.23059844970703	469.9820251464844	2.7434279918670654	2.241058588027954	3908.5986328125	201.99473571777344	6.752217769622803
1999-03-10	-2.446039291154204	3.145955648375	-4.7737462361250005	0.0	201.8232065820833	0.65	0.0	98.95833333333331	-33	6.600102000000001	7.282422	36.65309524536133	482.8439025878906	2.725278377532959	1.9817463159561157	3910.9931640625	204.43618774414062	6.8665852546691895
1999-03-11	-2.3698519891650967	2.6769370610833327	-4.742494964541667	0.0	210.5468765875	0.65	0.0	98.95833333333331	-32	6.440976999999999	7.115956	39.79420852661133	470.5354919433594	2.79361629486084	2.0545480251312256	3851.763671875	194.6587677001953	7.202812194824219
1999-03-12	-2.2410588891983143	2.5046178551666665	-4.319162750208333	0.0	212.44249883333333	0.65	0.0	98.95833333333331	-31	6.367428	6.943836999999999	39.30349349975586	490.53289794921875	2.8428866863250732	1.8576327562332153	3862.10546875	202.03871154785156	6.962768077850342
1999-03-13	-2.2436185793206125	2.319475082583333	-2.8524879455833334	0.0	200.1874208375	0.65	0.0	98.95833333333331	-30	6.802582000000001	6.750122999999999	45.1550178527832	474.64166259765625	3.0331549644470215	2.0874412059783936	3775.625	196.6243133544922	6.453089714050293
1999-03-14	-2.3225130674302723	3.078091977625	-1.942907714791667	0.0	216.80483054166663	0.65	0.0	98.95833333333331	-29	7.300141	6.639336	54.789306640625	460.7376403808594	3.256237268447876	2.4204697608947754	3704.67333984375	187.52040100097656	6.249945640563965
1999-03-15	-2.6237821915973383	3.54852663075	-0.3795748394166667	0.0	209.1383755958333	0.65	0.0	98.95833333333331	-28	6.754183	6.666192	46.51483917236328	475.4653625488281	3.2220373153686523	2.303323984146118	3743.6142578125	204.98590087890625	5.801286220550537
1999-03-16	-2.884212117609936	3.793848765333333	1.2587562560833334	0.0	213.23474884166663	0.65	0.0	98.95833333333331	-27	6.579155	6.57999	60.06141662597656	451.6446228027344	3.498403787612915	2.8407833576202393	3651.795654296875	196.72723388671875	5.301168918609619
1999-03-17	-3.243534505131408	7.514706149541666	3.8633387247083335	0.0	214.8202920134584	0.65	0.0	98.95833333333331	-26	6.487463	6.463973	81.94137573242188	431.5333251953125	3.8956453800201416	3.4814741611480713	3586.558837890625	190.32327270507812	4.255858898162842
1999-03-18	-3.5424294306670343	7.4691749159166685	1.60375493375	0.0	218.41920503887505	0.65	0.0	98.95833333333331	-25	6.348271	6.3521540000000005	82.41912078857422	431.5159606933594	3.852424383163452	3.624427080154419	3635.0625	187.4436492919922	4.349594593048096
1999-03-19	-3.4433606064520754	1.6356532958333334	2.168336486708333	0.0	223.93954332275	0.65	0.0	98.95833333333331	-24	6.23457	6.223586	78.56456756591797	436.4563293457031	3.7884833812713623	3.655935049057007	3695.678955078125	189.27133178710938	4.449228286743164
