Date,Chl
2017-03-14,
2017-03-21,2.5834262
2017-03-27,
2017-03-30,3.5902946
2017-04-03,
2017-04-06,3.220026
2017-04-10,
2017-04-19,5.3858314
2017-04-25,
2017-05-03,2.2550838
2017-05-09,
2017-05-16,2.199482
2017-05-18,
2017-05-19,2.3084376
2017-05-20,2.7962468
2017-05-21,2.3480613
2017-05-22,2.381804
2017-05-23,2.221124
2017-05-24,1.8972995
2017-05-25,1.8226857
2017-05-26,1.7940099
2017-05-27,1.7358521
2017-05-28,1.9039835
2017-05-29,1.8762391
2017-05-30,2.258602
2017-05-31,2.491795
2017-06-01,2.4218333
2017-06-02,1.899161
2017-06-03,1.4909766
2017-06-04,1.7682847
2017-06-05,2.0039763
2017-06-06,1.9720271
2017-06-07,2.1783404
2017-06-08,2.1945376
2017-06-09,2.3721137
2017-06-10,2.649514
2017-06-11,2.8223193
2017-06-12,2.6331265
2017-06-13,2.3999896
2017-06-14,1.9621507
2017-06-15,2.2672489
2017-06-16,2.4790342
2017-06-17,2.7319777
2017-06-18,2.7630522
2017-06-19,2.6712193
2017-06-20,2.5734138
2017-06-21,3.2013898
2017-06-22,2.0533915
2017-06-23,1.7190803
2017-06-24,1.8418013
2017-06-25,1.9315555
2017-06-26,2.0492902
2017-06-27,1.9578218
2017-06-28,1.9208941
2017-06-29,1.8414152
2017-06-30,1.7873458
2017-07-01,1.9384228
2017-07-02,2.296864
2017-07-03,2.2131152
2017-07-04,2.0946689
2017-07-05,1.9287529
2017-07-06,1.8174033
2017-07-07,1.9032761
2017-07-08,2.0705798
2017-07-09,2.3868136
2017-07-10,2.7667367
2017-07-11,2.8140962
2017-07-12,3.6919248
2017-07-13,4.3034286
2017-07-14,4.938426
2017-07-15,3.6824114
2017-07-16,2.256812
2017-07-17,2.2076752
2017-07-18,2.3016105
2017-07-19,2.56332
2017-07-20,2.601656
2017-07-21,3.0271559
2017-07-22,2.5234025
2017-07-23,2.4737897
2017-07-24,2.9555757
2017-07-25,3.5886405
2017-07-26,3.4881337
2017-07-27,4.1209807
2017-07-28,4.438626
2017-07-29,4.688982
2017-07-30,4.7224197
2017-07-31,6.1241355
2017-08-01,8.15929
2017-08-02,7.136365
2017-08-03,5.635638
2017-08-04,3.799518
2017-08-05,3.5219986
2017-08-06,3.266015
2017-08-07,4.9915323
2017-08-08,5.6104517
2017-08-09,6.148941
2017-08-10,6.8340755
2017-08-11,6.5459037
2017-08-12,5.42665
2017-08-13,5.269627
2017-08-15,6.0385847
2017-08-16,4.635394
2017-08-17,5.0939856
2017-08-18,4.6587324
2017-08-19,5.139329
2017-08-22,4.078855
2017-08-23,3.4562576
2017-08-30,6.106821
2017-09-01,8.8445015
2017-09-02,5.380405
2017-09-03,4.483039
2017-09-04,3.6883373
2017-09-05,3.0055082
2017-09-06,5.0736756
2017-09-11,6.2046094
2017-09-12,6.901185
2017-09-13,5.803039
2017-09-14,3.7950718
2017-09-15,3.5990999
2017-09-16,3.7370598
2017-09-17,4.063983
2017-09-18,2.945444
2017-09-19,2.422559
2017-09-20,2.781086
2017-09-21,2.6306162
2017-09-22,2.1413236
2017-09-23,1.666594
2017-09-26,2.016774
2017-10-10,2.2433581
2017-10-24,2.0868258
2017-11-14,1.8497881
2017-11-29,1.9361224
2018-03-19,2.852818
2018-04-10,9.014161
2018-04-12,17.141815
2018-04-16,9.944014
2018-04-19,6.4357786
2018-04-24,4.4732246
2018-04-27,4.13034
2018-05-02,4.5509143
2018-05-08,3.0233133
2018-05-09,1.714613
2018-05-10,1.5302485
2018-05-11,1.6275933
2018-05-12,1.8006022
2018-05-13,1.8956492
2018-05-14,2.3072343
2018-05-15,3.9733925
2018-05-16,3.7950761
2018-05-17,3.612973
2018-05-18,6.834685
2018-05-19,7.6318865
2018-05-20,3.914756
2018-05-21,1.8219217
2018-05-22,1.6158667
2018-05-23,1.6665633
2018-05-24,1.7393659
2018-05-25,1.8307835
2018-05-26,1.7599487
2018-05-27,1.7487769
2018-05-28,1.7542152
2018-05-29,1.7697886
2018-05-30,1.8068371
2018-05-31,1.8200574
2018-06-01,1.8615203
2018-06-02,1.8850117
2018-06-03,1.9656041
2018-06-04,2.40961
2018-06-05,2.5987933
2018-06-06,2.1211762
2018-06-07,2.043393
2018-06-12,1.9483564
2018-06-14,1.9849362
2018-06-15,2.005752
2018-06-16,2.0167994
2018-06-17,1.9793761
2018-06-18,2.047871
2018-06-19,2.249391
2018-06-20,2.3949127
2018-06-21,2.8844256
2018-06-22,2.9990897
2018-06-23,3.5244892
2018-06-24,3.202937
2018-06-25,2.2013516
2018-06-26,2.1566823
2018-06-27,2.9277914
2018-06-28,2.304008
2018-06-29,1.9510515
2018-06-30,2.161713
2018-07-01,2.223595
2018-07-02,2.0577872
2018-07-03,1.9364465
2018-07-04,1.8609222
2018-07-05,1.8473334
2018-07-06,1.8253889
2018-07-07,1.9098476
2018-07-08,1.9626884
2018-07-09,1.9666216
2018-07-10,2.0755956
2018-07-11,2.6497855
2018-07-12,2.7734551
2018-07-13,3.3010242
2018-07-14,4.1308246
2018-07-15,6.7769356
2018-07-16,10.921518
2018-07-17,11.849978
2018-07-18,11.161624
2018-07-19,11.037538
2018-07-20,10.403866
2018-07-21,11.7122135
2018-07-22,9.14327
2018-07-23,8.983462
2018-07-24,10.642685
2018-07-25,10.945082
2018-07-26,9.259322
2018-07-27,8.585264
2018-07-28,9.204145
2018-07-29,8.902424
2018-07-30,7.567862
2018-07-31,8.21079
2018-08-01,9.882199
2018-08-02,10.063271
2018-08-03,10.863627
2018-08-04,8.673058
2018-08-05,9.676323
2018-08-06,7.18038
2018-08-07,7.9679255
2018-08-08,8.355736
2018-08-09,7.434869
2018-08-10,9.276898
2018-08-11,10.779935
2018-08-12,8.097267
2018-08-13,7.3325844
2018-08-14,7.3881235
2018-08-15,5.8336563
2018-08-16,5.46256
2018-08-17,7.162018
2018-08-18,8.375991
2018-08-19,8.946533
2018-08-20,9.167023
2018-08-21,9.868015
2018-08-22,7.662921
2018-08-23,6.381907
2018-08-24,7.774023
2018-08-25,6.5774436
2018-08-26,6.5086184
2018-08-27,7.258778
2018-08-28,6.8742843
2018-08-29,7.365252
2018-08-30,7.023876
2018-08-31,6.294511
2018-09-01,4.5618286
2018-09-02,3.7167356
2018-09-03,5.133491
2018-09-04,4.754353
2018-09-05,5.119081
2018-09-06,5.442161
2018-09-07,4.6717515
2018-09-08,5.292071
2018-09-09,5.0868983
2018-09-10,3.8208954
2018-09-11,3.7560184
2018-09-12,5.865926
2018-09-13,11.218666
2018-09-14,8.513625
2018-09-15,9.358044
2018-09-16,11.536809
2018-09-17,8.426089
2018-09-18,6.929313
2018-09-19,6.193423
2018-09-20,7.507389
2018-09-21,7.773438
2018-09-22,7.9537683
2018-09-23,10.149341
2018-09-24,13.288491
2018-09-25,13.151531
2018-09-26,9.070098
2018-09-27,9.255762
2018-09-28,7.728157
2018-09-29,6.822734
2018-09-30,7.0349793
2018-10-01,9.046135
2018-10-02,8.76434
2018-10-03,5.3576717
2018-10-04,4.157493
2018-10-05,4.492299
2018-10-06,4.0513854
2018-10-07,3.7954464
2018-10-08,2.946295
2018-10-09,2.515538
2018-10-10,2.799042
2018-10-15,3.1909065
2018-10-16,2.197862
2018-10-17,2.1093924
2018-10-18,2.3917866
2018-10-19,2.49255
2018-10-20,2.867052
2018-10-21,2.9173403
2018-10-22,2.7432282
2018-10-23,2.5310693
2018-10-29,2.3102207
2018-10-30,2.2654212
2018-10-31,2.179282
2018-11-01,1.9361926
2018-11-02,2.4909883
2018-11-03,3.1466544
2018-11-04,2.658179
2018-11-05,2.6581218
2018-11-06,2.065706
2018-11-07,2.2688472
2018-11-09,3.044379
2018-11-13,3.467041
2018-11-20,3.4891016
2019-03-12,3.2295747
2019-04-03,6.8072195
2019-04-05,10.371819
2019-04-10,10.791767
2019-04-12,15.488581
2019-04-16,14.800865
2019-04-17,8.696653
2019-04-18,3.0742083
2019-04-19,2.2265017
2019-04-20,2.1536193
2019-04-21,2.5532944
2019-04-22,2.7292595
2019-04-23,2.3868392
2019-04-24,2.210782
2019-04-25,2.134486
2019-04-26,2.429604
2019-04-27,2.7563345
2019-04-28,2.7928252
2019-04-29,2.444427
2019-04-30,2.069579
2019-05-01,2.2899039
2019-05-02,2.6353824
2019-05-03,2.5655334
2019-05-04,2.2281623
2019-05-05,1.8889215
2019-05-06,2.2347646
2019-05-07,3.0667386
2019-05-08,4.144319
2019-05-09,5.264015
2019-05-10,5.437817
2019-05-11,5.112532
2019-05-12,5.259834
2019-05-13,4.725957
2019-05-14,2.6628346
2019-05-15,2.0514324
2019-05-16,1.856066
2019-05-17,2.0763695
2019-05-18,2.1478887
2019-05-19,2.4734612
2019-05-20,3.4660497
2019-05-21,3.0928113
2019-05-22,2.9942477
2019-05-23,2.8735483
2019-05-24,3.2731948
2019-05-25,3.261385
2019-05-26,3.2229083
2019-05-27,3.0583541
2019-05-28,2.7275388
2019-05-29,2.9864964
2019-05-30,4.7523284
2019-05-31,4.466337
2019-06-01,2.6562
2019-06-02,1.8646034
2019-06-03,1.9163686
2019-06-04,1.9984661
2019-06-05,2.0599024
2019-06-06,1.9032865
2019-06-07,1.9625531
2019-06-08,2.0187392
2019-06-09,2.8410504
2019-06-10,4.7559867
2019-06-11,5.251083
2019-06-12,4.782473
2019-06-13,3.6128712
2019-06-14,3.5327652
2019-06-15,3.0882323
2019-06-16,2.3737657
2019-06-17,2.9472256
2019-06-18,3.2808654
2019-06-19,2.8682497
2019-06-20,3.0265
2019-06-21,2.3450441
2019-06-22,2.393361
2019-06-23,2.0844753
2019-06-24,1.8745395
2019-06-25,1.8688083
2019-06-26,2.0937052
2019-06-27,2.4924664
2019-06-28,2.266753
2019-06-29,2.4438002
2019-06-30,3.267445
2019-07-02,3.0705686
2019-07-03,2.6514149
2019-07-04,2.6312456
2019-07-05,2.1414676
2019-07-06,1.5590158
2019-07-07,1.7741996
2019-07-08,2.5110345
2019-07-09,3.4155328
2019-07-10,6.3726187
2019-07-11,8.998371
2019-07-12,5.202147
2019-07-13,1.8986218
2019-07-14,1.4030638
2019-07-15,1.8499862
2019-07-16,2.554824
2019-07-17,3.4477859
2019-07-18,4.416179
2019-07-19,6.238755
2019-07-20,5.206887
2019-07-21,8.712779
2019-07-22,5.7766385
2019-07-23,8.5267725
2019-07-24,11.959994
2019-07-25,11.342939
2019-07-26,12.114578
2019-07-27,10.965603
2019-07-28,11.640624
2019-07-29,9.35665
2019-07-30,9.340391
2019-07-31,7.5768566
2019-08-01,10.419566
2019-08-02,9.639418
2019-08-03,5.6429505
2019-08-04,2.6867297
2019-08-05,2.2020254
2019-08-06,2.5633814
2019-08-07,2.6385753
2019-08-08,3.2619078
2019-08-09,3.5694966
2019-08-10,3.7699525
2019-08-11,4.596644
2019-08-12,6.2123337
2019-08-13,9.013023
2019-08-14,6.8580103
2019-08-15,6.270913
2019-08-16,4.3611946
2019-08-17,3.7096326
2019-08-18,5.4395056
2019-08-19,4.0497956
2019-08-20,2.6240976
2019-08-21,2.8336158
2019-08-22,5.849604
2019-08-23,5.6486564
2019-08-24,7.1419816
2019-08-25,8.086435
2019-08-26,6.3972564
2019-08-27,7.1771793
2019-08-28,8.312926
2019-08-29,6.72687
2019-08-30,8.647058
2019-08-31,10.236934
2019-09-01,9.30919
2019-09-02,8.895404
2019-09-03,10.235321
2019-09-04,10.070279
2019-09-05,6.6449733
2019-09-06,6.0185494
2019-09-09,4.5824466
2019-09-10,4.287461
2019-09-11,4.8470736
2019-09-12,6.0747194
2019-09-13,7.458521
2019-09-14,8.363999
2019-09-15,10.467482
2019-09-17,9.376514
2019-09-24,4.617945
2019-10-09,3.2364526
2019-10-22,3.2321012
2019-11-05,2.2010133
2019-11-19,1.7784725
2020-03-03,1.6906148
2020-03-06,1.8408351
2020-03-07,2.515965
2020-03-08,5.3518205
2020-03-09,6.4353046
2020-03-10,6.816363
2020-03-11,7.8036904
2020-03-12,7.8316426
2020-03-13,13.563084
2020-03-14,29.600544
2020-03-15,30.723537
2020-03-16,22.454647
2020-03-17,15.535596
2020-03-18,8.827435
2020-03-19,4.4038243
2020-03-20,2.7432237
2020-03-21,3.6497834
2020-03-22,4.9030714
2020-03-23,3.794677
2020-03-24,2.7587194
2020-03-25,2.2212334
2020-03-26,2.2893395
2020-03-27,2.7807152
2020-03-28,2.6822345
2020-03-29,2.5275052
2020-03-30,2.8358994
2020-03-31,3.0995767
2020-04-01,2.995552
2020-04-02,3.425619
2020-04-03,3.7929597
2020-04-04,2.95519
2020-04-05,2.577034
2020-04-06,2.313018
2020-04-07,2.2295995
2020-04-08,2.2254674
2020-04-09,2.4809983
2020-04-10,2.5043576
2020-04-11,2.395984
2020-04-12,2.3818367
2020-04-13,2.4251664
2020-04-14,2.7133167
2020-04-15,3.3588636
2020-04-16,3.7780151
2020-04-17,3.6432908
2020-04-18,2.6240823
2020-04-19,2.4204803
2020-04-20,2.472464
2020-04-21,2.6537507
2020-04-22,2.4615037
2020-04-23,2.2947457
2020-04-24,2.2267408
