Date,NOX-N,NH4-N,PO4-P,Tot-P,Chl
1999-03-01,442.38081099829475,32.15576796577871,11.585133051098747,52.12260286406048,16.13677301292721
1999-03-02,447.5820234419816,36.606804466508585,11.899247028356674,50.37040711953134,17.075354672766803
1999-03-03,431.4857860043561,37.00438220558015,11.31389896154769,50.72297576518887,16.626345646749996
1999-03-04,448.6750789679056,35.77387136750365,11.56545847915064,51.78290240991457,14.758771410397436
1999-03-05,429.5563712896706,29.98344817290384,11.236733095506146,50.20299741357111,16.22680420196664
1999-03-06,427.2953635288588,31.906460230635542,11.541085981951948,52.409813296736154,16.210909432983023
1999-03-07,451.6401699804751,32.785607395635914,12.092255879863918,51.62127832407971,16.18625742390578
1999-03-08,416.7223779479939,33.927321776671626,11.825423491683047,50.599745210577,16.210909432983023
1999-03-09,426.4175689494999,35.64147518510324,11.128829937785008,50.65006115167087,14.86700784244878
1999-03-10,428.71034632794425,36.40443720138834,11.07816157884953,50.75766731161081,16.59490275855904
1999-03-11,435.30322366072505,24.935116697767604,11.272585262277694,49.96928162843646,16.315140446003966
1999-03-12,428.6686015210724,35.94462489322227,11.896075354758938,48.44616346306228,15.193098520412793
1999-03-13,370.9015735463699,35.12914654423018,12.302631088296813,45.49109511592759,15.692776277359062
1999-03-14,380.50171670675144,34.7892147685698,11.757133005281341,45.99363526721412,15.75891295816328
1999-03-15,395.2971098375881,32.240394984496,11.303106243641952,49.682505097433655,15.731069357902918
1999-03-16,414.41828559043864,36.30092763064357,12.061798344756514,44.726230971394536,17.0734400753014
1999-03-17,442.42623173460123,34.51539802743047,11.596666092268407,51.60040098235701,16.22680420196664
1999-03-18,392.84953560824454,35.69509060018863,11.429764132218963,50.00168682357774,16.686726317422483
1999-03-19,429.14420823971255,20.168795234908636,11.032971695352485,48.96423657468441,15.13918810437026
1999-03-20,392.06617815779924,22.095671103204015,11.244426620713632,49.267887933133714,15.838798884579203
1999-03-21,403.9850117284891,37.34120841422658,11.62130484252865,50.36543813178638,16.72645544242202
1999-03-22,422.9927589528459,29.299951802062612,10.981734507854652,48.96227616099847,16.27920604153799
1999-03-23,437.67952131037976,18.56163881101003,11.547715355277687,49.18190446053218,14.643607586462032
1999-03-24,429.03205457535864,19.127503735526805,11.43718222571093,49.50097676936111,15.085818312074053
1999-03-25,421.0320377075876,22.47228849990532,11.349548492752687,48.43414394703178,16.34289027649807
1999-03-26,441.3484779574116,36.87547170263931,11.758518888873029,50.11272819560092,14.980073770017952
1999-03-27,419.1571803862892,34.40588630095181,11.765734154439734,46.98791583645939,15.727593874588841
1999-03-28,467.16321860254476,18.765569519106162,11.692682802199828,48.83286829012498,14.760544542280327
1999-03-29,498.10694060793276,18.761147402472915,11.672609697652375,45.75085743208375,14.71989272950167
1999-03-30,547.9787091039872,16.640605394104703,9.446730944569397,46.247415217208236,19.97332989676537
1999-03-31,434.23629799067993,16.093298227484855,8.64547867577739,48.359713253878354,19.97332989676537
1999-04-01,403.1892116127099,33.21122236555879,12.521452900799192,46.70630404371439,14.673630168689009
1999-04-02,383.02480382832783,19.306002777382915,11.737151477976816,46.486294069265206,14.199006765108512
1999-04-03,473.68334660471857,15.505319308225893,8.55306238670104,40.52865116580994,19.52219858886906
1999-04-04,474.1569505543152,17.762359717117953,9.482727322654414,39.07138256235087,19.52219858886906
1999-04-05,506.14926767051725,16.677369265486576,9.61692087331825,44.38165987622594,19.730080433346718
1999-04-06,459.837473306009,17.495598645505474,8.428697041096035,48.3901230702105,19.97332989676537
1999-04-07,389.4295121743605,28.64302921486038,10.68132793536015,46.91000780757489,15.764732530111113
1999-04-08,414.3045183142965,16.377212501110296,8.788151323134366,45.46193993654738,19.97332989676537
1999-04-09,509.892391050339,30.668705014797503,12.243083031650277,96.2422785193389,24.37040514956138
1999-04-10,520.827776563814,31.177430921419855,12.637889161848072,95.67591834611616,24.393764278236084
1999-04-11,429.7177207377567,17.263233836205455,8.136652192314141,47.30214794212989,19.97332989676537
1999-04-12,441.7255581823342,33.79838432815746,11.326429792111265,49.130071758204586,15.731069357902918
1999-04-13,439.3546836479987,30.774104195311367,10.893913651671015,52.83872922600252,16.22680420196664
1999-04-14,440.9235427994044,17.574178090341114,8.595010651870762,41.48270773088115,19.730080433346718
1999-04-15,439.7086663730715,18.752843985633273,10.685234920952638,49.377709442894,14.718934825215573
1999-04-16,460.5207997014328,18.83124756060206,11.689028148921912,49.10007200624498,14.774836868875623
1999-04-17,438.378735373897,24.40558084801546,11.076185294657048,48.96374531852183,16.331035214987583
1999-04-18,421.3826465820257,29.73849464736785,11.042256791704851,49.82396520182348,16.22680420196664
1999-04-19,406.5955874127197,19.604801343702164,11.641303659800567,42.95882094856295,15.793201939691022
1999-04-20,446.3357013105999,17.33616829589099,9.314418704411272,46.60556302804761,19.97332989676537
1999-04-21,452.58095237159023,18.855604416223613,12.326122214554301,47.0847796159187,14.817191578997567
1999-04-22,359.9225357893338,15.823346790456267,7.862413537283315,39.92427407670934,19.52219858886906
1999-04-23,385.9978804911264,16.54809067226209,9.073369561386826,41.74776611837677,19.730080433346718
1999-04-24,426.08950954292783,19.633137766688332,10.913967890771039,51.20477110656815,15.412299180781275
1999-04-25,419.9856881055825,17.152518274589216,11.610118562320281,49.667211595253896,15.455498264355713
1999-04-26,569.5773073180219,18.613783337036914,11.728586603663661,96.52747690582544,26.521193281309255
1999-04-27,403.70307156633646,16.581061259670957,8.395386379505403,38.20532501236886,20.395184745185972
1999-04-28,382.0379761499369,16.38335245188871,7.865903600699128,38.78603225113302,15.73219947544238
1999-04-29,448.35719487834155,17.132471218903202,8.454245802683396,40.85764910904666,16.30675931641438
1999-04-30,403.95297273953287,17.424437897517738,8.196511912617908,40.56799065623309,21.384219366190987
1999-05-01,440.93841228753286,18.520794102611386,9.796390120546592,48.80603653317021,21.45526685346516
1999-05-02,318.74683076768935,18.77343882112641,9.850809642043787,45.18873755774254,21.384219366190987
1999-05-03,380.7728032290252,19.206562803500187,9.46092661227838,38.160077915465955,21.384219366190987
1999-05-04,377.6373159244334,17.623943054325895,8.48732921092109,38.91440410592371,21.384219366190987
1999-05-05,382.5525093958591,16.88448790166757,8.829365904663765,34.227739929256686,16.25021347016289
1999-05-06,477.29201586183325,17.566249100301846,8.38531152505709,33.84025650765453,16.257173279714554
1999-05-07,380.8762103236734,16.814831319870994,8.236073509330382,34.56241375220885,16.229902114545894
1999-05-08,424.27258846140575,19.90159934721291,9.708229971233596,41.98872106200804,16.29957572194972
1999-05-09,417.98653305259563,32.193569897975266,10.379847690083942,50.335536792047314,15.465911863786586
1999-05-10,426.1468681040918,22.736897995828276,10.275858691517836,52.60837603506034,16.342562367107586
1999-05-11,334.11090254606034,21.135215236919226,10.785174434446683,48.99185848262502,14.949563142319873
1999-05-12,436.22123204900066,18.318599414991535,9.239167625084551,43.96977997849901,19.730080433346718
1999-05-13,444.2873040877606,20.537257619592634,11.266948304823774,48.02589433628762,15.452148725181333
1999-05-14,438.21540802232454,17.760869112409722,8.461125377450614,42.60325055929726,19.730080433346718
1999-05-15,409.59146197092,15.335057415413745,8.032125644736896,41.495938559669725,19.52219858886906
1999-05-16,405.8999850328349,16.003364758072543,10.690274491972001,47.749973991998,14.656832005517154
1999-05-17,363.81938236878204,16.25645255244683,8.212831764459974,37.696458436381306,16.303278878605354
1999-05-18,299.7963092542475,22.830612069595897,8.710025648069033,35.300097560523746,16.231599521652896
1999-05-19,206.0205070031248,22.523883339104028,7.921262382948882,32.35495668161809,16.78632411666834
1999-05-20,265.14688634190486,17.894401910450068,7.821391699681008,34.4593945825091,16.236918985421745
1999-05-21,253.24031619569521,17.588292378156698,7.719176239980796,30.885971316802276,16.79879849316176
1999-05-22,263.18577009145554,18.227249286559196,8.019790566758322,37.44737707610358,15.719878808062417
1999-05-23,299.06485521259725,17.789530276997024,8.135001513846237,39.71762932978015,20.75454263985904
1999-05-24,284.9338171682262,17.64857002802435,8.094145620952164,39.525306293272635,20.75454263985904
1999-05-25,330.8911970731757,17.571059925997396,9.143043932272926,40.18263908403601,21.743577260864054
1999-05-26,372.4148413978383,17.69074001788901,9.378127037161631,33.09096542433519,21.81578489456311
1999-05-27,282.26178221592926,17.74632814650051,10.900193983784659,49.40758112467412,15.31212055984619
1999-05-28,292.5370975064953,16.7123923966225,8.79625773697048,35.667774728030565,22.100799429864754
1999-05-29,273.8987538808246,17.06219902300696,8.042860826104045,37.22241062080195,22.301498253013246
