Date	accu_P	Daphnia	SST	delT	U	AirT	Prec	SWR	inflow	outflow	MLD	W	month	Ice_d	days_from_iceoff	inflow_temp	OGM_dop	OGM_pop	OGM_don	NIT_amm	NIT_nit	OGM_docr	YY	Sum_P_lastyr
1999-03-01	61.60636581012615	67.25872556186809	0.5636398949140348	-2.390552616248139	2.789770561333333	0.7575050354583333	0.0	122.61920848875	7.543497	7.312451	0.65	0.0054286964172679	3	98.95833333333331	-42	1.9697966228369943	1.1808857286879015	0.488436800690714	38.919790271580936	98.15149142449452	389.1979027158093	583.3332999999999	1999	608.7439264455185
1999-03-02	62.79119855817263	72.88015249206097	0.5189363299227889	-2.4658559292906617	4.711847181583333	2.157926178	0.0572	129.880666255	7.371713000000001	7.241977	0.65	0.0054286964172679	3	98.95833333333331	-41	2.1333784507918305	1.184832748046485	0.4889795155888461	39.187011237428806	96.29192880064647	391.86973567351305	583.3332999999999	1999	608.7439264455185
1999-03-03	63.97891370563846	78.50157942225385	0.476447004829562	-2.542964719373945	7.640984287166667	-1.9674896240416664	0.0	137.03554089833332	7.193124	7.162458	0.65	0.0054286964172679	3	98.95833333333331	-40	2.2991108549514787	1.1877151474658296	0.4884411718190872	39.449958432803335	94.49671948610924	394.4995072919638	583.3333	1999	608.7439264455185
1999-03-04	65.16667016301851	84.12300635244675	0.709223348035095	-2.34606188028898	2.7799840251666668	-2.0874949137083334	0.3263999999999999	94.05920776125	6.958782	7.107898	0.65	0.0054286964172679	3	98.95833333333331	-39	2.4662921485926703	1.1877564573800414	0.4848229681860991	39.731487668258616	92.69696673001108	397.315365689829	583.3333	1999	608.7439264455185
1999-03-05	66.37252723360162	89.74443328263963	0.5979037397783123	-2.482044605799464	7.385313508708333	-1.3141654969166667	4.525199875	120.82358360708334	6.966738	7.213594	0.65	0.0054286964172679	3	98.95833333333331	-38	2.6326658736780395	1.205857070583105	0.4975951799823676	39.72173721965718	92.3369379103965	397.2173781868358	583.3333	1999	608.7439264455185
1999-03-06	67.5845718188096	95.36586021283252	0.5975153229039794	-2.5098441176301414	6.229873787916667	-6.157493336958334	0.0334	107.19900139791666	6.932667	7.18977	0.65	0.0054286964172679	3	98.95833333333331	-37	2.801725464379293	1.2120445852079724	0.4989802833455004	39.86712510212881	91.28279624208116	398.67171534402274	583.3333	1999	608.7439264455185
1999-03-07	68.8001250450377	100.9872871430254	1.187105112377555	-1.9587940877011687	1.990418629875	-7.326659901541666	0.0	203.9953769008333	6.789709	7.090912	0.65	0.0054286964172679	3	98.95833333333331	-36	2.9792530879707804	1.2155532262281048	0.4987370510282545	40.148721431537055	89.55415036710706	401.48711431537055	583.3333	1999	608.7439264455185
1999-03-08	69.98627929813009	106.6087140732183	1.1692989345318296	-2.023433258247795	7.186831102	-5.05790812175	2.606000041666667	133.43687582458332	6.216418	7.457326	0.65	0.0054286964172679	3	98.95833333333331	-35	3.152127467963384	1.1861542530923757	0.4635126801962158	40.83913499999517	86.77787990389321	408.3911687833572	583.3333	1999	608.7439264455185
1999-03-09	71.20796116981697	112.2301410034112	0.818594082945549	-2.404393352422333	5.453223960416667	-3.1524935405	9.705799875	73.40900126625	6.606511	7.459121	0.65	0.0054286964172679	3	98.95833333333331	-34	3.339933377028207	1.2216818716868858	0.496591775719438	40.688874219054505	86.39683469232097	406.8887366378109	583.3333	1999	608.7439264455185
1999-03-10	72.43815015471448	117.85156793360407	0.8054571275057231	-2.446039291154204	3.145955648375	-4.773746236125	0.0	201.8232065820833	6.600102	7.282422	0.65	0.0054286964172679	3	98.95833333333331	-33	3.520704839609752	1.230188984897506	0.5001499465917345	40.82460619435882	85.44739495398709	408.2456844177862	583.3333	1999	608.7439264455185
