Date	thermD	MLD	swr	U	AirP	AirT	CC	Prec	RelHum	Inflow	W	delT	Ice_d	day_from_iceoff	NH4-N	NOX	O2	Tot-P	PO4-P	Si	Water temp	Chl
1987-03-17	-36.8	-36.8	236.06	1.8785016040007274	1006.8083333333334	-3.783333333333333	0.01	0.0	87.70833333333333	4.03317	2.2183926609088265	-0.14479145407676697	118	-36.0	9.0	1240.0	9.75	74.0	48.0	4.73	1.3	0.8
1987-05-12	-36.8	-36.8	240.42	2.81982093056043	997.4145833333333	4.072916666666667	0.01	4.5	88.64583333333333	13.8445	0.0288417509388304	0.010182380676269531	118	20.0	13.0	1400.0	9.63	87.0	35.0	4.7	5.6	2.9
1987-06-10	-3.4728	-3.634547372008591	482.35	3.645179192225138	1005.7166666666667	12.575000000000001	0.01	0.0	63.208333333333336	5.57446	0.3869774829492759	7.624251842498779	118	49.0	9.0	1380.0	9.66	50.0	23.0	4.15	10.8	5.3
1987-07-13	-4.1251	-3.6648494212801856	553.5	2.797207365433375	1011.1916666666666	14.5375	0.01	0.0	67.70833333333333	4.75622	4.276480758990865	12.760946273803711	118	82.0	27.0	940.0	9.98	41.0	7.0	3.5	17.5	19.5
1987-08-10	-5.8627	-5.709580963396261	386.92	3.105218857526779	1013.9208333333332	10.510416666666666	0.01	0.0	85.22916666666667	9.36084	4.311350952025739	8.383972644805908	118	110.0	46.0	900.0	8.0	31.0	4.0	1.9	16.4	8.7
1987-09-14	-9.7375	-9.328530506921336	297.87	3.340564022461573	1001.2083333333334	10.470833333333333	0.009583333333333334	0.3	88.125	6.39751	2.4195699287027757	5.606373310089111	118	145.0	7.0	990.0	7.76	56.0	28.0	2.9	13.6	1.3
1987-10-14	-15.1261	-15.144665086367727	281.15	2.379119247198105	1012.6333333333333	8.887500000000001	0.01	0.4	92.1875	3.0155	1.2559437744334898	1.6911115646362305	118	175.0	8.0	1100.0	9.04	74.0	39.0	3.5	10.6	1.5
1988-03-15	-4.0962	-36.8	442.48	2.0069609532753625	1002.5875	-6.75	0.009583333333333334	0.0	77.79166666666667	12.7198	2.7461736425367205	-0.2634369730949402	99	-22.0	8.0	1480.0	11.79	69.0	50.0	4.8	0.6	0.4
1988-05-09	-0.55	-1.1859210240728804	712.99	1.9942894478638966	1034.4958333333334	9.366666666666667	0.01	0.0	50.75	14.6662	0.050364518950950704	3.478030204772949	99	33.0	10.0	1500.0	10.83	69.0	43.0	4.8	6.3	1.2
1988-06-15	-3.5451	-3.1839465190908105	721.54	1.9224261840184529	1014.8666666666667	13.983333333333334	0.01	0.0	55.875	4.55246	0.8432599875340996	11.580334186553955	99	70.0	12.0	1220.0	10.88	43.0	6.0	3.5	14.6	26.2
1988-07-19	-3.3505	-3.198577429415034	523.59	2.961132933696111	1005.6333333333333	20.270833333333332	0.01	2.4	86.45833333333333	6.56978	3.4442315472265266	15.938491344451904	99	104.0	8.0	575.0	8.56	33.0	4.0	0.5	21.2	38.9
1988-08-15	-5.1628	-4.697378669829048	212.2	2.765581637620926	1005.8333333333334	15.383333333333333	0.01	5.1	92.41666666666669	6.48842	3.801857151528352	10.718114376068115	99	131.0	4.0	740.0	8.21	33.0	8.0	1.6	17.8	9.9
1988-09-19	-8.6911	-8.446138848446553	501.05	3.110794017712275	1007.5833333333334	13.683333333333332	0.01	0.2	68.58333333333333	1.91677	3.347346813099349	6.631523609161377	99	166.0	7.0	840.0	8.43	36.0	15.0	2.6	14.5	6.2
1988-10-19	-18.2227	-16.627347595817543	96.4	1.9194493691126506	1034.4833333333333	7.5125	0.01	0.0	80.0	1.69418	3.7285102854738716	1.5162897109985352	99	196.0	5.0	960.0	8.82	49.0	32.0	3.0	10.2	1.2
1989-03-14	-36.8	-36.8	294.8	4.631644199291865	988.7708333333334	4.370833333333334	0.01	0.2	77.83333333333333	19.1769	0.015792570953489314	-0.005525648593902588	47	44.0	19.0	1540.0	11.5	77.0	41.0	4.0	1.9	1.0
1989-05-08	-4.3171	-3.6401869813486587	689.0	2.9497389793395996	1007.2395833333334	11.0875	0.01	0.3	57.375	9.67847	0.45972607683923955	5.524956226348877	47	99.0	5.0	1560.0	11.23	53.0	35.0	3.7	7.4	3.0
1989-06-13	-3.1328	-2.7059071144907407	804.0	2.2065971295038858	1032.4458333333334	14.4	0.01	0.0	54.41666666666666	3.85354	2.621194021721831	13.505928039550781	47	135.0	15.0	940.0	13.17	52.0	12.0	2.8	15.4	29.2
1989-07-17	-5.0563	-4.730174402669732	626.7	2.873255809148153	1007.5416666666666	12.116666666666667	0.01	0.0	54.54166666666666	1.84729	2.0246216600422984	12.939595699310303	47	169.0	27.0	800.0	8.41	41.0	7.0	2.3	18.2	11.7
1989-08-15	-5.9969	-5.154914207433397	668.4	2.6098441978295646	1011.0916666666667	16.7625	0.01	11.3	79.72916666666667	1.17109	6.68602208383069	12.27760648727417	47	198.0	8.0	731.0	8.32	47.0	12.0	1.8	18.3	15.7
1989-09-11	-7.296	-6.759297644273386	574.6	1.6341591874758403	1028.0041666666666	8.683333333333334	0.01	0.0	63.083333333333336	1.32707	7.567304095074955	7.464103698730469	47	225.0	8.0	733.0	8.88	40.0	12.0	2.1	15.1	8.8
1989-10-17	-20.2655	-19.745201059148165	127.7	1.5761621991793315	1014.4	6.3875	0.01	1.6000000000000003	96.5	2.02314	2.164139507146495	0.8941183090209961	47	261.0	6.0	880.0	7.7	56.0	38.0	2.75	10.7	0.5
