Date	thermD	delT	U	AirP	Hum	AirT	SWR	CC	Prec	MLD	W	Inva_spe	days from iceoff date_-2	days from iceoff date_-1	days from iceoff date_0	days from iceoff date_1	days from iceoff date_2	days from iceoff date_3	Ice_d_ice_d_long	Ice_d_ice_d_middle	Ice_d_ice_d_short	Ice_d_no_ice_d	SRP	TotP	NO3	NH4	Si
2004-04-02	-5.0	-0.048591614	8.5049625	1019.5314930555556	36.88805555555555	8.300694444444444	224.9254861111112	0.3416666666666666	0.0	-5.25	0.0068340502260699	0	0	0	0	0	0	1	0	1	0	0	27.845053829572432	72.17482143368636	0.2666666741517281	0.11737924606011248	2.651969942475883
2004-04-03	-0.25	-0.0034046173	3.9830625	1019.3857638888888	54.56017361111111	8.975451388888889	227.79861111111111	0.5375	0.0458333333333333	-5.25	0.0005662912508769	0	0	0	0	0	0	1	0	1	0	0	25.18288614048357	67.86847801903856	0.22973838965569365	0.11190024636098249	2.5410047071212194
2004-04-04	-0.25	-0.002254486	3.4989375000000003	1016.6524305555556	72.03767361111112	9.247326388888888	230.6624305555556	0.6354166666666666	0.0958333333333333	-5.25	0.0032769648866675	0	0	0	0	0	0	1	0	1	0	0	23.41532058913331	67.12368614037307	0.15799025371838202	0.07753166085613322	2.457438880224573
2004-04-05	-0.25	-0.0036878586	3.7684875	1009.6472916666668	69.83347222222223	7.908888888888889	233.5157986111111	0.6770833333333334	0.0124999999999999	-5.25	0.0024570252514314	0	0	0	0	0	0	1	0	1	0	0	3.0	76.0	0.0	0.01	2.1
2004-04-06	-0.25	-0.0033245087	4.629075	1000.2064930555556	78.24319444444444	5.575277777777778	236.35399305555555	0.71875	0.1166666666666666	-5.25	0.0014209222664987	0	0	0	0	0	0	1	0	1	0	0	20.913964902285134	66.63848486177201	0.3574886541230745	0.050392056759308294	3.1227789563259227
2004-04-07	-0.25	-0.0025186539	3.236925	1003.3210763888889	73.11822916666667	5.963854166666667	239.1870486111111	0.6854166666666667	0.0041666666666666	-5.25	0.0009530719672327	0	0	0	0	0	0	1	0	1	0	0	18.30063371084448	66.21192645684012	0.3274021854330346	0.046998039589183256	2.8405826256702924
2004-04-08	-0.25	-0.0039405823	1.9510193181818185	1007.898952020202	73.35221275252525	5.2756944444444445	242.17333017676768	0.7083333333333334	0.0041666666666666	-5.25	0.0069489630641534	0	0	0	0	0	0	1	0	1	0	0	21.010302355221214	66.25962165598648	0.33505796483881395	0.05092891712323569	2.813504115281848
2004-04-09	-0.25	-0.0002975464	3.2066625	1011.1562847222222	81.45701388888888	5.970243055555556	244.80184027777776	0.5979166666666667	0.2166666666666666	-5.25	0.0007941482217584	0	0	0	0	0	0	1	0	1	0	0	14.899727748379163	65.9093982758203	0.3293627069221275	0.04534905064230289	2.664077571350554
2004-04-10	-0.25	-0.0024003983	2.6347125000000005	1011.0674652777778	80.9553125	5.417430555555556	247.58888888888887	0.5104166666666666	0.0208333333333333	-5.25	0.0013669839481186	0	0	0	0	0	0	1	0	1	0	0	21.321896460922588	66.58582585638075	0.3522955800014288	0.051852379614825146	2.7494773344724366
2004-04-11	-0.25	0.011640549	1.8789	1017.8364930555556	57.64704861111111	6.244375000000001	250.36392361111112	0.1458333333333333	0.0	-5.25	0.0593214211469055	0	0	0	0	0	0	1	0	1	0	0	8.167176583305375	64.10871652486277	0.36731917294669736	0.03363531670191117	3.0743137801781546
2004-04-12	-0.25	0.016137123	1.9404375	1022.6561458333334	73.05486111111111	6.609027777777778	253.11819444444447	0.7708333333333334	0.0	-5.25	0.0253756884072209	0	0	0	0	0	0	1	0	1	0	0	6.0	73.0	0.0	0.01	1.7
