Date,Chl
2017-03-14,
2017-03-21,4.486424
2017-03-27,
2017-03-30,5.2811093
2017-04-03,
2017-04-06,3.8942287
2017-04-10,
2017-04-19,7.1356225
2017-04-25,
2017-05-03,4.437863
2017-05-09,
2017-05-16,3.1109805
2017-05-18,
2017-05-19,4.4317613
2017-05-20,5.575536
2017-05-21,3.1650147
2017-05-22,2.3841825
2017-05-23,2.3467467
2017-05-24,2.124643
2017-05-25,2.1497889
2017-05-26,1.831645
2017-05-27,2.0265794
2017-05-28,2.0027916
2017-05-29,1.950479
2017-05-30,2.4324276
2017-05-31,2.309761
2017-06-01,2.1541595
2017-06-02,1.5425565
2017-06-03,1.3312453
2017-06-04,1.7268244
2017-06-05,2.8644657
2017-06-06,6.4069486
2017-06-07,2.529995
2017-06-08,2.113076
2017-06-09,2.2997484
2017-06-10,2.853729
2017-06-11,3.035172
2017-06-12,2.9312518
2017-06-13,3.0618012
2017-06-14,3.1324692
2017-06-15,3.0940013
2017-06-16,3.0633912
2017-06-17,3.326788
2017-06-18,3.5948956
2017-06-19,3.7130706
2017-06-20,2.9322624
2017-06-21,2.6150916
2017-06-22,2.2077048
2017-06-23,1.6977342
2017-06-24,1.7808639
2017-06-25,1.8836681
2017-06-26,1.8703196
2017-06-27,1.753245
2017-06-28,1.6640438
2017-06-29,1.6521964
2017-06-30,1.7585566
2017-07-01,1.9528803
2017-07-02,2.2189605
2017-07-03,2.2224321
2017-07-04,2.0811498
2017-07-05,2.0479212
2017-07-06,1.8747933
2017-07-07,1.950031
2017-07-08,2.1621294
2017-07-09,2.444909
2017-07-10,2.7071412
2017-07-11,2.5883079
2017-07-12,2.909799
2017-07-13,3.2130082
2017-07-14,3.526774
2017-07-15,3.4207034
2017-07-16,3.8744836
2017-07-17,2.3645322
2017-07-18,2.0226965
2017-07-19,2.017461
2017-07-20,2.2135832
2017-07-21,2.4794118
2017-07-22,3.0397134
2017-07-23,2.8037417
2017-07-24,2.9114878
2017-07-25,3.1840549
2017-07-26,3.3778572
2017-07-27,4.204045
2017-07-28,4.806796
2017-07-29,5.6805325
2017-07-30,5.8025684
2017-07-31,7.191422
2017-08-01,9.895353
2017-08-02,10.145657
2017-08-03,6.34679
2017-08-04,4.2070127
2017-08-05,3.392603
2017-08-06,3.1080444
2017-08-07,3.7301235
2017-08-08,4.5839148
2017-08-09,5.5418396
2017-08-10,5.966904
2017-08-11,6.7900796
2017-08-12,5.867481
2017-08-13,4.72532
2017-08-15,6.0795507
2017-08-16,5.635134
2017-08-17,5.765595
2017-08-18,5.3505464
2017-08-19,4.841995
2017-08-22,4.216136
2017-08-23,3.9387317
2017-08-30,5.078586
2017-09-01,7.236913
2017-09-02,5.9053645
2017-09-03,5.3129144
2017-09-04,4.1256547
2017-09-05,4.8767395
2017-09-06,5.343618
2017-09-11,4.6396327
2017-09-12,5.8331175
2017-09-13,7.338562
2017-09-14,5.464099
2017-09-15,4.5454054
2017-09-16,3.9834628
2017-09-17,4.3450956
2017-09-18,3.6277015
2017-09-19,2.6729367
2017-09-20,2.7984204
2017-09-21,3.1959014
2017-09-22,2.6219625
2017-09-23,2.1695693
2017-09-26,2.1538606
2017-10-10,2.1607907
2017-10-24,2.1053894
2017-11-14,1.9615451
2017-11-29,2.0445142
2018-03-19,2.2881522
2018-04-10,6.12702
2018-04-12,15.340827
2018-04-16,9.934919
2018-04-19,3.904915
2018-04-24,4.412406
2018-04-27,5.8802247
2018-05-02,4.5384836
2018-05-08,2.460486
2018-05-09,1.7534975
2018-05-10,1.378466
2018-05-11,1.1422292
2018-05-12,1.263996
2018-05-13,1.4627107
2018-05-14,1.5647184
2018-05-15,1.9352199
2018-05-16,2.1438355
2018-05-17,2.049425
2018-05-18,2.0136907
2018-05-19,1.7805126
2018-05-20,1.6641108
2018-05-21,1.4512596
2018-05-22,1.6737036
2018-05-23,5.1370344
2018-05-24,9.413298
2018-05-25,7.8201766
2018-05-26,8.623817
2018-05-27,6.875068
2018-05-28,6.8607454
2018-05-29,8.625373
2018-05-30,8.98836
2018-05-31,8.656572
2018-06-01,7.3904366
2018-06-02,7.3265896
2018-06-03,5.7535644
2018-06-04,3.7923093
2018-06-05,5.0487204
2018-06-06,8.511277
2018-06-07,7.515554
2018-06-12,7.53988
2018-06-14,7.229046
2018-06-15,4.99095
2018-06-16,4.77121
2018-06-17,3.051097
2018-06-18,3.7990313
2018-06-19,3.3191767
2018-06-20,3.4380665
2018-06-21,3.3306522
2018-06-22,3.3262284
2018-06-23,2.993367
2018-06-24,3.7789629
2018-06-25,9.931336
2018-06-26,6.0779204
2018-06-27,1.9190788
2018-06-28,4.3850813
2018-06-29,2.0502555
2018-06-30,2.0107248
2018-07-01,1.819442
2018-07-02,1.6093433
2018-07-03,2.730057
2018-07-04,3.6297584
2018-07-05,4.745353
2018-07-06,5.154889
2018-07-07,4.2733827
2018-07-08,1.5728194
2018-07-09,1.4138855
2018-07-10,1.6834797
2018-07-11,1.9457608
2018-07-12,2.1311922
2018-07-13,2.2132685
2018-07-14,1.8209563
2018-07-15,1.5905848
2018-07-16,1.9180988
2018-07-17,4.2631106
2018-07-18,5.5231566
2018-07-19,5.0483046
2018-07-20,3.199814
2018-07-21,4.32595
2018-07-22,5.372056
2018-07-23,5.4112387
2018-07-24,7.763704
2018-07-25,9.562005
2018-07-26,9.597958
2018-07-27,8.599406
2018-07-28,8.752033
2018-07-29,7.5680814
2018-07-30,8.492022
2018-07-31,8.665566
2018-08-01,9.4270935
2018-08-02,9.806811
2018-08-03,10.234728
2018-08-04,9.219155
2018-08-05,8.811292
2018-08-06,10.010041
2018-08-07,10.532477
2018-08-08,9.4729
2018-08-09,8.3233185
2018-08-10,8.5628395
2018-08-11,10.0677805
2018-08-12,8.01628
2018-08-13,4.7021303
2018-08-14,6.5274687
2018-08-15,5.7349277
2018-08-16,5.532291
