Date	SST	delT	U	AirT	Humidity	CC	Prec(mm/d)	swr(w/m2)	inflow(m3/s)	outflow(m3/s)	month	Ice_d	days from iceoff	MLD	W	thermD	NOX	NH4	PO4	TotP	Si	Chl	O2
2004-04-15	4.31952	0.0493999999999994	3.861958333333334	8.073750000000002	77.91666666666667	0.7625000000000001	0.0	484.9	1.002	-1.858	4	106	1.0	-21.0	0.0009337349527552	-15.0	0.0142857142857142		0.096867936712948	1.1573350015639663	3.7010676156583626	13.13410975	560.9375
2004-04-20	5.0415600000000005	0.0656900000000009	2.864333333333334	7.59875	83.08333333333333	0.95	1.3000000000000005	631.3	0.914	-1.683	4	106	6.0	-14.30776904328175	0.2584948462631335	-15.0	0.0357142857142857	0.6428571428571429	0.0322893122376493	1.1573350015639663	3.274021352313167	11.6490275	496.09375
2004-04-27	5.94475	0.55783	3.1984166666666667	6.150833333333334	58.04166666666666	0.3666666666666665	0.0	751.0	0.944	-1.48	4	106	13.0	-6.711935145312278	0.518748377380017	-2.4996	0.0142857142857142	0.0071428571428571	0.096867936712948	0.8445417578980294	0.8540925266903914	8.604663	471.875
2004-05-04	8.420645	2.1656850000000007	3.702791666666666	9.183333333333332	90.875	1.0	0.2	693.1	0.929	-1.295	5	106	20.0	-4.901439082417117	0.3287553697513468	-2.4941	0.5071428571428571	0.2142857142857142	0.193735873425896	0.59430716296528	1.4590747330960854	3.126045	436.71875
2004-05-12	10.73375	3.97979	4.495041666666666	4.892916666666667	73.625	0.4624999999999999	0.1	618.6	0.747	-1.102	5	106	28.0	-9.96892882091743	0.7989679452981585	-14.5	0.0714285714285714	0.4285714285714285	0.1291572489505973	0.4691898654989052	2.7046263345195727	1.71391783333333	380.46875
2004-05-17	10.8346	3.6106	3.901708333333334	11.970833333333331	60.875	0.8999999999999998	0.0	776.0	0.607	-0.999	5	106	33.0	-7.073148181700215	3.0484577856220807	-14.5	0.1428571428571428	0.0714285714285714	0.096867936712948	0.6568658116984674	3.594306049822064	1.21195833333333	364.0625
2004-05-25	10.60125	0.0745500000000003	2.0279166666666666	6.269166666666667	90.95833333333331	0.9874999999999998	2.5	252.7	0.538	-0.899	5	106	41.0	-18.68998291430768	5.655158427767681	-15.0	0.2857142857142857	0.6428571428571429	0.2583144979011947	0.4066312167657179	6.761565836298932	3.1216335	358.59375
2004-06-01	12.206166666666666	1.6551666666666662	3.6422916666666656	11.708750000000002	61.208333333333336	0.3999999999999999	0.1	862.0	0.515	-0.892	6	106	48.0	-11.87221216637854	3.325833567497709	-5.5202	0.1428571428571428	0.8571428571428571	0.1614465611882466	0.5004691898654989	11.387900355871883	2.32478066666667	350.78125
2004-06-29	17.477	4.204000000000001	2.380333333333334	15.69916666666667	87.25	0.4541666666666666	5.400000000000002	784.0	0.376	-0.965	6	106	76.0	-2.749122520364277	1.4686529998104183	-7.2776	0.2857142857142857	0.3571428571428571	0.0645786244752986	0.6255864873318736	22.06405693950178	2.890053	312.5
2004-07-06	17.85066666666667	3.874666666666668	2.6310833333333337	14.698333333333332	85.125	0.4125	6.900000000000003	815.0	0.641	-0.915	7	106	83.0	-5.819196427912868	10.653538613068925	-7.2861	0.2857142857142857	1.2857142857142858	0.0322893122376493	0.781983109164842	21.92170818505338	3.659058	296.5625
