Date,Chl
2017-03-06,
2017-04-10,28.048698
2017-04-18,14.717775
2017-04-24,18.428965
2017-05-02,17.355104
2017-06-26,3.1855862
2017-07-31,17.392103
2017-08-07,17.022154
2017-08-14,17.306244
2017-08-21,11.360338
2017-08-28,17.694874
2017-09-04,18.992836
2017-09-18,11.636822
2017-09-25,16.343082
2017-10-04,12.253177
2017-10-09,11.808943
2017-10-16,11.054411
2017-10-23,11.508264
2017-11-01,10.049786
2017-11-06,10.82206
2017-11-13,10.959159
2017-11-20,13.509509
2017-11-27,13.4641
2018-04-03,15.939053
2018-05-07,20.241243
2018-06-25,7.5629144
2018-08-27,21.532501
2018-09-03,39.57971
2018-09-24,41.318073
2018-10-01,59.023724
2018-10-08,44.90592
2018-10-15,35.110756
2018-10-22,23.238941
2018-10-29,12.497272
2018-11-05,15.6177635
2018-11-12,14.330982
2018-11-19,7.0354843
2018-11-26,6.567592
2019-03-04,15.458778
2019-03-11,17.47853
2019-03-18,12.321917
2019-03-25,16.291265
2019-04-08,17.000248
2019-04-15,54.212284
2019-04-23,33.034496
2019-04-29,11.003812
2019-05-06,7.60331
2019-05-13,12.874752
2019-07-08,15.190958
2019-07-15,17.281628
2019-08-12,9.968631
2019-08-19,15.053272
2019-09-09,6.3264246
2019-09-23,7.400387
2019-10-01,11.539715
2019-10-14,22.531357
2019-10-21,13.221819
2019-10-28,7.841043
2019-11-04,9.412714
2019-11-11,7.6951737
2019-11-18,5.176805
2019-11-25,2.992745
2020-03-02,7.386806
2020-03-09,6.4202824
2020-03-23,12.616993
2020-03-30,5.3442245
2020-04-06,15.045831
2020-04-14,18.315922
2020-04-21,14.104292
2020-05-04,8.350277
2020-05-18,7.6412783
2020-06-02,9.206179
2020-06-08,5.5166626
2020-06-15,5.374463
2020-07-06,5.819163
2020-07-13,17.980259
2020-08-03,9.411498
2020-08-24,4.9815874
2020-09-21,18.944405
2020-10-05,10.924077
2020-10-12,7.5898447
2020-10-19,5.6678276
2020-10-26,3.2537692
2020-11-02,-0.5990508
2020-11-09,1.7509235
2020-11-23,2.2047408
