Date,Chl
2017-03-14,
2017-03-21,10.632476
2017-03-27,20.970512
2017-04-03,5.991616
2017-04-06,5.249107
2017-04-10,3.102006
2017-04-25,2.908429
2017-05-03,0.9454679
2017-05-09,1.1723883
2017-05-16,1.0180026
2017-05-22,0.81348646
2017-06-12,1.311686
2017-07-04,2.0550556
2017-07-11,3.4947293
2017-07-18,5.891528
2017-07-25,5.004246
2017-08-01,6.1665387
2017-08-08,13.801676
2017-08-15,10.583764
2017-09-05,10.532574
2017-09-12,5.5418625
2017-09-19,3.6096907
2017-09-26,3.3667855
2017-10-10,2.6259024
2017-10-24,2.3313553
2017-11-14,2.0594459
2017-11-29,1.8973565
2018-03-19,1.1356539
2018-04-10,3.5721557
2018-04-12,5.60761
2018-04-16,10.0884495
2018-04-19,10.162743
2018-04-24,14.762738
2018-04-27,25.002962
2018-05-02,18.343727
2018-05-08,6.061475
2018-05-15,2.4976635
2018-05-21,1.6979524
2018-05-28,1.44773
2018-06-07,1.5017381
2018-06-12,1.6841272
2018-06-19,1.6986964
2018-06-28,2.9605103
2018-07-03,3.5453598
2018-07-10,3.5905285
2018-07-17,3.7951744
2018-08-07,5.2320943
2018-08-14,5.389168
2018-08-22,5.9751096
2018-08-28,6.7608523
2018-09-04,5.955532
2018-09-11,4.394425
2018-09-18,4.1494446
2018-09-25,4.542065
2018-10-09,4.2744484
2018-10-23,2.9957538
2018-11-06,2.412261
2018-11-20,2.1848621
2019-03-12,1.7857379
2019-04-10,22.792557
2019-04-12,28.316645
2019-04-16,12.311131
2019-04-24,1.7515453
2019-04-30,1.2006861
2019-05-07,1.5630662
2019-05-14,1.2727838
2019-05-21,1.1045221
2019-05-28,1.2851815
2019-06-04,1.6557342
2019-06-12,1.3948311
2019-06-18,1.9566909
2019-06-25,3.0531075
2019-07-03,4.3381214
2019-07-09,3.154113
2019-07-16,4.175199
2019-07-22,3.5261264
2019-07-30,4.5490375
2019-08-06,13.696895
2019-08-13,15.973827
2019-08-20,12.247128
2019-08-27,16.935472
2019-09-03,11.97011
2019-09-10,7.740379
2019-09-17,5.874554
2019-09-24,4.4685044
2019-10-09,3.365692
2019-10-22,3.0253649
2019-11-19,2.3278997
2020-03-03,2.6734703
2020-03-10,4.872729
2020-03-17,9.156869
2020-03-24,13.174596
2020-03-30,11.83412
2020-04-06,18.862974
2020-04-15,18.042147
2020-04-21,9.363907
2020-04-28,5.812345
2020-05-05,4.304354
2020-05-12,3.1443667
2020-05-19,2.6529226
2020-05-26,1.7725005
2020-06-02,2.6598077
2020-06-09,3.6948125
2020-06-15,3.659714
2020-06-23,3.4997835
2020-06-30,3.640268
2020-07-07,4.9791126
2020-07-14,7.926456
2020-07-28,9.319932
2020-08-04,14.108166
2020-08-11,8.778297
2020-08-25,6.883821
2020-09-01,9.635328
2020-09-08,11.290018
2020-09-15,7.703276
2020-09-23,6.984455
2020-09-29,2.7679036
2020-10-13,2.5299985
2020-10-26,1.9313229
2020-11-10,1.3550965
2020-11-24,1.1713089
