Date,NOX(mmole/m3),NH4(mmole/m3),O2(mmole/m3),PO4(mmole/m3),TotP(mmole/m3),Si(mmole/m3),Chl(mg/m3)
2004-04-01,9.611891606474396,0.7961813309026836,411.6627608657293,0.44475525907264213,1.0514203536244457,47.61381620103356,4.413496611014089
2004-04-02,9.612817382312643,0.7510733279197445,403.4434617547911,0.45369767914444487,1.067665880493586,48.16686025419474,4.675608277420115
2004-04-03,1.9855269684654917,0.7987307254695772,422.7237181677042,0.24074759758894035,1.0411023097130772,44.94154330216605,8.766983844582846
2004-04-04,0.05532654538799439,0.5328223688038406,425.6174108615814,0.06418850653506966,0.9164532781919171,40.46033920072946,8.91540818481262
2004-04-05,10.455252130937392,0.5754592152108112,416.37712564986634,0.36173903616831576,1.0876739043952022,48.85306416113943,7.627354169064204
2004-04-06,0.08361448849695577,0.5366433301239791,428.05457212792084,0.09012892278058243,0.8721110379621582,45.2477949185769,9.949995055391389
2004-04-07,0.08356641970627725,0.48165737832402705,424.6284128847928,0.10427268019379816,1.0365833939719657,47.255318497772606,8.599156747971938
2004-04-08,10.45617191277837,0.5462944150229466,429.28977927674686,0.6235909410960419,1.1843214674496674,49.12514082661148,10.01555985583198
2004-04-09,12.939688900458956,0.5660741043169564,418.44173828107944,0.28163946090103437,1.0186863827909876,48.268246275535724,8.321096446793177
2004-04-10,10.46531700133671,0.6704687441202264,422.6545800434934,0.2881538395127119,1.0802809178482853,49.09259296909388,8.631000567573462
2004-04-11,0.08112443499970647,0.4923854915105237,444.0415037275151,0.10911633753044539,1.0538016297199362,46.43638135854333,11.222541135004569
2004-04-12,10.468143481000077,0.7071626403936631,434.8511792044431,0.23983224830730301,1.0171536722848544,48.73078933347021,14.153002758785258
2004-04-13,10.466190261825917,0.5668064314139499,430.09644748503047,0.2643182652781274,1.0041758572500528,49.16459612572261,14.092161631598975
2004-04-14,0.09456282525779237,0.5709374503174852,467.0859184998021,0.09984521513222575,0.9661947575591294,43.456958088609085,14.591498243681317
2004-04-15,0.47803330583682785,0.8604074923142148,481.7287006031209,0.19044829367400107,1.264263184245236,45.79761842620714,15.036395279637262
