NOX,NH4,O2,PO4,TP,Si,Chl
2.5929431819774087,0.7725770099471703,20.148234469258366,0.2385113105747221,0.31443363706151545,26.315655852789572,3.8229112214915837
1.4996583457918782,1.406863832369568,27.917526934360136,0.1741322098941031,0.3495965539893853,9.585717346683536,5.811977436277974
2.1674867808385487,0.6592917902827972,51.327452342661026,0.18074340102170827,0.2997916225062168,12.188292068672801,4.614697322556712
2.1452965103120363,0.6730217630270144,21.524717003755576,0.28652188718562904,0.2578300589481779,10.0607571891053,4.401063213570395
1.8203713931319683,0.8738587951829614,24.16092402920728,0.29279396511338085,0.21263577651900128,23.60586139131783,3.306718469547602
2.5682993254953064,0.7845927630197511,51.60787811557718,0.2170818940680847,0.23933449815440483,23.652055836416,3.0857536010415183
1.836584105176041,0.8012981246390433,38.854348272878845,0.25291028307107444,0.22356953882435898,20.913750559409113,5.277732034271838
1.944342497105275,1.538719758080806,24.3509513104872,0.2508015130112033,0.19806086173021423,18.458497109909597,4.267425768312323
2.7220865540578147,1.0111083895194781,29.808722447114768,0.2434388367637646,0.27883983957538894,22.252818062022733,5.367988350849555
1.4985142403958842,0.8122608561657014,24.217276591106014,0.28869615806897125,0.32390877882828284,25.623584583244572,4.476448049760947
2.364748266708222,0.8378819814349806,24.16849675446267,0.19169474493734653,0.28309161101977476,12.60881970229605,3.1077600431919326
2.6414029777109826,0.7454046409959154,21.669332331032596,0.3449004440649271,0.32294413706190217,27.588109948832567,6.118996190316066
1.9148149846729572,0.8011757850846909,21.271832668210337,0.2823324167488656,0.2822549215992416,30.87956673716938,6.113938709619715
2.1161452192899035,0.8485495330863934,27.887223913225196,0.24548537509814672,0.2809449034898859,16.155701885505724,3.694079907162177
1.315181721982386,0.6434419976246045,51.72142471593899,0.334628200962051,0.29618841179113914,30.023907197702833,4.976321252277828
1.360635639050138,0.8446040000169133,21.736081776535915,0.21874637659308557,0.30934781125121436,21.707705894974044,8.533174277731186
1.9563402860617554,0.8892110574919175,33.98966599269918,0.3039799365404153,0.2755293567478675,18.643774655274882,5.778621559443765
