Date,Chl
2017-03-14,
2017-03-21,10.025256
2017-03-27,11.446731
2017-03-30,11.344746
2017-04-03,8.659849
2017-04-06,9.6382265
2017-04-10,8.5638075
2017-04-19,11.638004
2017-04-25,5.907809
2017-05-03,2.075655
2017-05-09,2.0371265
2017-05-16,5.8590145
2017-05-18,2.4560347
2017-05-19,1.5376992
2017-05-20,3.8923945
2017-05-21,2.698685
2017-05-22,2.594955
2017-05-23,2.3565605
2017-05-24,2.1629992
2017-05-25,2.4975045
2017-05-26,1.791163
2017-05-27,1.8022939
2017-05-28,1.626322
2017-05-29,1.0881816
2017-05-30,1.5532224
2017-05-31,1.7905169
2017-06-01,1.4593793
2017-06-02,0.93241954
2017-06-03,3.1498225
2017-06-04,2.5563502
2017-06-05,2.2394905
2017-06-06,1.0998718
2017-06-07,1.4954168
2017-06-08,1.6402152
2017-06-09,2.011515
2017-06-10,2.1231964
2017-06-11,1.7038748
2017-06-12,1.261389
2017-06-13,1.2113566
2017-06-14,2.174418
2017-06-15,2.744984
2017-06-16,3.231719
2017-06-17,2.530462
2017-06-18,2.989029
2017-06-19,2.156876
2017-06-20,1.8734297
2017-06-21,1.4492012
2017-06-22,1.8103861
2017-06-23,2.0042224
2017-06-24,2.3274684
2017-06-25,1.743478
2017-06-26,1.4016306
2017-06-27,1.7187537
2017-06-28,3.1510863
2017-06-29,2.882717
2017-06-30,2.3573427
2017-07-01,2.8265836
2017-07-02,3.1838884
2017-07-03,2.3297305
2017-07-04,2.4480555
2017-07-05,2.403688
2017-07-06,3.5479841
2017-07-07,3.857426
2017-07-08,3.121346
2017-07-09,2.9483163
2017-07-10,2.099058
2017-07-11,2.7895052
2017-07-12,3.356363
2017-07-13,2.2767584
2017-07-14,2.5465076
2017-07-15,3.948067
2017-07-16,3.5257566
2017-07-17,2.9352949
2017-07-18,2.6112096
2017-07-19,3.9860852
2017-07-20,4.837848
2017-07-21,5.1424885
2017-07-22,4.0560465
2017-07-23,3.434469
2017-07-24,2.8165483
2017-07-25,2.7475119
2017-07-26,3.4662418
2017-07-27,5.074896
2017-07-28,4.079267
2017-07-29,4.9287987
2017-07-30,3.3210278
2017-07-31,2.9155915
2017-08-01,3.1328473
2017-08-02,4.160095
2017-08-03,5.2816386
2017-08-04,4.383365
2017-08-05,4.1432853
2017-08-06,3.9837813
2017-08-07,5.523089
2017-08-08,6.902091
2017-08-09,6.054063
2017-08-10,6.944781
2017-08-11,7.2026496
2017-08-12,5.6784625
2017-08-13,5.334688
2017-08-15,5.6648016
2017-08-16,5.352847
2017-08-17,6.3721504
2017-08-18,4.717792
2017-08-19,6.343011
2017-08-22,6.198459
2017-08-23,5.014589
2017-08-30,6.0130787
2017-09-01,7.3359814
2017-09-02,4.879002
2017-09-03,3.8653681
2017-09-04,4.0661273
2017-09-05,4.9460487
2017-09-06,6.195318
2017-09-11,4.302358
2017-09-12,4.755095
2017-09-13,4.1013527
2017-09-14,3.4817882
2017-09-15,3.364632
2017-09-16,4.122513
2017-09-17,4.5170875
2017-09-18,3.424015
2017-09-19,3.116736
2017-09-20,3.426473
2017-09-21,3.7763894
2017-09-22,3.0025911
2017-09-23,2.6180677
2017-09-26,3.7478933
2017-10-10,2.5572402
2017-10-24,2.055361
2017-11-14,2.2458582
2017-11-29,2.4625568
2018-03-19,1.6702123
2018-04-10,3.221937
2018-04-12,16.112305
2018-04-16,15.113281
2018-04-19,10.217914
2018-04-24,7.076542
2018-04-27,5.73869
2018-05-02,5.6630583
2018-05-08,3.1688561
2018-05-09,2.7556427
2018-05-10,2.8236125
2018-05-11,2.5796413
2018-05-12,2.4318192
2018-05-13,2.2954135
2018-05-14,2.9261696
2018-05-15,2.8240063
2018-05-16,2.9993932
2018-05-17,2.5801957
2018-05-18,1.3095704
2018-05-19,1.5340471
2018-05-20,1.9347546
2018-05-21,1.3097029
2018-05-22,1.7929647
2018-05-23,1.5173253
2018-05-24,1.6780756
2018-05-25,1.8517002
2018-05-26,2.0138285
2018-05-27,1.776338
2018-05-28,1.6758996
2018-05-29,2.4788501
2018-05-30,2.1832418
2018-05-31,1.3981128
2018-06-01,1.8096064
2018-06-02,1.9748446
2018-06-03,2.3568387
2018-06-04,1.3639816
2018-06-05,0.9514391
2018-06-06,1.3778564
2018-06-07,1.8855429
2018-06-12,1.3206776
2018-06-14,1.271029
2018-06-15,1.6734334
2018-06-16,1.802249
2018-06-17,2.2033412
2018-06-18,2.1487813
2018-06-19,1.9738077
2018-06-20,3.2257276
2018-06-21,3.8462546
2018-06-22,3.3985898
2018-06-23,5.0679584
2018-06-24,4.201613
2018-06-25,3.681577
2018-06-26,4.295899
2018-06-27,4.7242193
2018-06-28,2.6536858
2018-06-29,1.0571489
2018-06-30,1.7330203
2018-07-01,3.7856698
2018-07-02,4.658071
2018-07-03,5.702743
2018-07-04,5.244773
2018-07-05,5.8958607
2018-07-06,4.208008
2018-07-07,3.241139
2018-07-08,3.3120818
2018-07-09,3.6393993
2018-07-10,3.3591416
2018-07-11,3.175117
2018-07-12,3.3582132
2018-07-13,3.7548916
2018-07-14,3.3455834
2018-07-15,3.2821083
2018-07-16,6.5170293
2018-07-17,10.00073
2018-07-18,9.488777
2018-07-19,9.523096
2018-07-20,8.674821
2018-07-21,9.44644
2018-07-22,6.001511
2018-07-23,8.620447
2018-07-24,9.003431
2018-07-25,8.943923
2018-07-26,7.3060136
2018-07-27,7.2317667
2018-07-28,7.717627
2018-07-29,11.614761
2018-07-30,10.458863
2018-07-31,10.928799
2018-08-01,9.208565
2018-08-02,8.151969
2018-08-03,7.7376876
2018-08-04,5.892416
2018-08-05,8.928564
2018-08-06,5.2582035
2018-08-07,6.41637
2018-08-08,7.100623
2018-08-09,7.0293264
2018-08-10,9.162921
2018-08-11,8.633277
2018-08-12,5.3144746
2018-08-13,6.087329
2018-08-14,6.5193443
2018-08-15,6.9252877
2018-08-16,7.26933
2018-08-17,10.180064
2018-08-18,11.16179
2018-08-19,10.907536
2018-08-20,10.751461
2018-08-21,9.031886
2018-08-22,7.9411025
2018-08-23,9.036807
2018-08-24,10.60264
2018-08-25,8.908084
2018-08-26,6.96556
2018-08-27,7.70028
2018-08-28,7.0745196
2018-08-29,7.1266522
2018-08-30,7.351755
2018-08-31,6.6717553
2018-09-01,5.4794602
2018-09-02,6.822703
2018-09-03,6.9619493
2018-09-04,4.901081
2018-09-05,5.3086452
2018-09-06,5.420168
2018-09-07,4.4351406
2018-09-08,4.2526927
2018-09-09,4.2363086
2018-09-10,4.297791
2018-09-11,3.7656882
2018-09-12,2.9560778
2018-09-13,8.036971
2018-09-14,5.3346076
2018-09-15,4.468058
2018-09-16,5.1742883
