Date,U,AirT,Humidity,CC,Prec,SWR,Chl
2017-03-01,4.136833333333334,2.3454166666666665,91.9875,0.7083333333333334,0.6,332.7,5.818869909844763
2017-03-02,3.998625,1.6629166666666666,89.51666666666667,0.6208333333333333,0.0,275.3,4.10814609287752
2017-03-03,1.436625,0.2675,98.39583333333331,0.9166666666666666,0.4000000000000001,141.9,7.633333260196607
2017-03-04,3.76475,-1.3458333333333332,84.60833333333333,0.7958333333333334,0.2,221.5,4.292940791466527
2017-03-05,4.873,-2.8991666666666664,72.09166666666667,0.8166666666666668,0.0,407.0,4.6376472963532445
2017-03-06,6.274333333333334,-2.447083333333333,60.50416666666666,0.4416666666666666,0.0,443.9,5.047403377164577
2017-03-07,6.336375,-3.232083333333333,86.14166666666667,0.9166666666666666,10.1,134.2,4.573160951044359
2017-03-08,3.6921666666666666,-2.0025,94.15,1.0,1.3,353.2,8.594691309498046
2017-03-09,3.7302083333333336,0.9070833333333334,98.025,1.0,0.4000000000000001,200.3,5.125114267998823
2017-03-10,2.5500000000000003,0.9816666666666666,98.11666666666667,0.9541666666666666,0.1,198.5,9.361276954543285
2017-03-11,2.0555,-0.2858333333333333,85.15833333333333,0.1916666666666666,0.0,469.4,6.570928696739777
2017-03-12,3.413083333333333,2.197083333333333,69.79166666666667,0.65,0.0,402.7,8.059435809516444
2017-03-13,4.345583333333333,3.7275,61.75833333333333,0.6916666666666668,0.0,401.5,8.50959218535144
2017-03-14,6.301041666666666,4.3,80.17083333333333,0.7708333333333334,0.0,428.5,6.369556054667753
2017-03-15,8.891833333333333,4.6312500000000005,65.00833333333334,0.3583333333333333,0.0,399.0,5.584408644094059
2017-03-16,5.309916666666667,3.845833333333333,57.12916666666666,0.4666666666666666,0.6,504.6,7.813063543897714
2017-03-17,8.645,5.285833333333334,72.72916666666667,0.5208333333333334,0.0,531.4,5.512307583032913
2017-03-18,2.7991666666666664,1.278333333333333,81.42083333333333,0.5,0.0,418.2,6.839404065368076
2017-03-19,2.3468750000000003,-0.3395833333333333,71.33749999999999,0.1833333333333333,0.0,536.1,8.036760372047373
2017-03-20,2.76925,-0.4358333333333333,89.87083333333334,0.7916666666666666,2.0,237.3,4.524972848867604
2017-03-21,4.717625,3.067916666666666,87.35833333333333,0.6708333333333334,3.2000000000000006,264.4,5.486040685206265
2017-03-22,6.767499999999999,4.0129166666666665,78.5,0.4624999999999999,0.2,448.7,5.656309270140938
2017-03-23,4.012041666666667,2.14875,71.325,0.1583333333333333,0.0,557.8,8.923393204388812
2017-03-24,3.845333333333333,1.41,61.45416666666667,0.4541666666666666,0.3,554.3,8.154967589408104
2017-03-25,5.706499999999999,3.495416666666667,70.1125,0.2875,0.0,524.2,7.761733324528554
2017-03-26,6.667166666666667,6.80625,62.94583333333333,0.6458333333333334,0.0,505.8,6.422710609177497
2017-03-27,6.072291666666666,7.177083333333333,66.14166666666667,0.3083333333333333,0.0,571.8,8.102829178553911
2017-03-28,4.507750000000001,3.0525,55.5875,0.3,0.0,539.3,7.872379943615428
2017-03-29,1.3455,0.27625,80.55833333333332,0.875,0.5,144.4,5.192017694061849
2017-03-30,2.093125,0.0033333333333333,90.48333333333332,0.8791666666666668,1.6000000000000003,367.3,6.441461248568195
2017-03-31,1.8652916666666668,1.2420833333333332,99.35833333333332,1.0,2.4,231.6,7.694452000221259
2017-04-01,4.782291666666667,4.5225,99.12916666666666,0.8875000000000001,0.1,230.2,7.423001103116954
2017-04-02,4.259083333333334,6.027083333333334,91.27916666666664,0.8875000000000001,0.0,448.4,7.215712648568828
2017-04-03,3.1598333333333333,2.3866666666666667,89.125,0.85,0.0,545.3,7.70970363990094
2017-04-04,6.033708333333333,6.71625,73.96666666666667,0.9041666666666668,0.0,607.0,7.214161714837694
2017-04-05,5.979333333333333,6.555833333333333,74.50833333333334,0.6625,0.5,543.0,6.509523611407262
2017-04-06,4.416041666666667,4.45875,74.50833333333334,0.5125000000000001,0.0,591.0,6.891487184076815
2017-04-07,2.885291666666667,3.762916666666667,77.41666666666667,0.9041666666666668,0.0,609.6,6.963079050766466
2017-04-08,1.7359583333333335,3.1025,76.10833333333333,1.0,0.1,334.7,8.227195181907767
2017-04-09,4.054833333333334,6.524166666666666,78.07916666666667,0.9875,0.0,614.7,7.9655933079497485
2017-04-10,6.275333333333333,7.680416666666667,84.59166666666667,0.775,1.2,249.0,4.368506976471493
2017-04-11,5.830041666666666,4.36,71.02083333333333,0.6625,0.0,339.6,6.040008853884647
2017-04-12,2.719583333333333,2.880416666666666,76.57083333333334,1.0,0.0,372.0,12.658245643989257
2017-04-13,5.18725,1.105,72.52499999999999,0.6208333333333333,0.0,235.9,4.195983052776056
2017-04-14,4.4365,-0.975,70.17083333333333,0.9,0.0,369.1,8.699956569295638
2017-04-15,2.7932916666666667,-0.7266666666666667,67.29583333333333,0.225,1.0,605.3,7.988889620019713
2017-04-16,4.890791666666667,-1.70625,76.88333333333334,0.8125,0.6999999999999998,370.3,7.284933998678905
2017-04-17,3.991708333333333,-0.6749999999999999,72.95416666666667,0.2666666666666666,1.8,620.2,7.3749874754019515
2017-04-18,3.2905833333333336,0.7970833333333333,69.52499999999999,0.2875,0.0,594.7,8.01565336174059
2017-04-19,2.2590833333333333,2.8783333333333334,65.04166666666667,0.75,0.0,805.0,8.093901794336166
2017-04-20,6.202333333333333,4.83,75.075,0.975,0.9,503.0,7.056687494871405
2017-04-21,6.439625,6.479583333333333,73.8,0.5541666666666667,0.0,623.3,6.921196716211724
2017-04-22,7.723333333333333,4.496666666666667,56.3625,0.7958333333333334,0.2,359.4,5.320718011467215
2017-04-23,4.244583333333334,3.35375,61.55833333333334,0.4541666666666666,0.9,704.6,8.503475417534215
2017-04-24,3.820875,2.8404166666666666,76.39166666666667,0.5333333333333333,5.7,652.1,7.197937233124213
2017-04-25,3.5206666666666666,2.36875,96.525,0.9083333333333332,6.5,462.0,8.00167814561693
2017-04-26,4.7363333333333335,2.325416666666667,91.75833333333333,0.625,1.3,638.2,9.855810514675182
2017-04-27,2.2715,3.1975,81.825,0.2333333333333333,0.6,596.7,6.1745946027414265
2017-04-28,3.933583333333333,3.2183333333333333,88.20416666666667,0.4958333333333333,0.0,722.9,6.74259813049316
2017-04-29,5.9638333333333335,4.3637500000000005,73.79166666666667,0.8583333333333334,0.0,696.9,7.388329215148255
2017-04-30,5.619166666666668,5.5,60.32083333333333,0.2333333333333333,0.0,684.7,7.976070004079523
2017-05-01,2.239875,8.706666666666667,50.020833333333336,0.0375,0.0,743.7,8.574977537997729
2017-05-02,3.228,8.242916666666668,54.025,0.0708333333333333,0.0,759.4,6.779850792216063
2017-05-03,3.336625,6.97,61.89166666666667,0.0583333333333333,0.0,759.5,7.697893555762253
2017-05-04,4.900416666666667,5.635000000000001,62.35833333333333,0.05,0.0,776.0,7.849815901665911
2017-05-05,1.7387083333333333,9.000416666666666,61.12083333333334,0.3291666666666666,0.0,747.1,5.973700912578125
2017-05-06,5.1654583333333335,8.955833333333333,67.8125,0.3041666666666666,0.0,622.9,6.113051067663823
2017-05-07,5.251916666666667,4.6725,62.7375,0.1541666666666666,1.9,697.6,7.793106470629864
2017-05-08,8.111833333333333,2.3312500000000003,71.1125,0.725,1.5,560.2,7.431649276127489
2017-05-09,4.535791666666667,1.1754166666666668,67.62083333333334,0.3625,0.0,572.9,8.675261267640831
2017-05-10,3.122958333333333,1.4904166666666667,69.21666666666667,0.4208333333333333,0.1,597.7,8.043852266066326
2017-05-11,1.7130416666666666,2.728333333333333,67.325,0.2166666666666666,0.0,852.0,9.138016969302356
2017-05-12,2.442,4.912916666666667,60.10833333333333,0.1375,0.0,867.0,7.458903050149227
2017-05-13,2.1435416666666667,5.614999999999999,62.8375,0.2416666666666666,0.1,803.0,8.332318993389524
2017-05-14,1.8071666666666664,8.124166666666667,69.92916666666666,0.9041666666666668,0.1,222.6,4.576989535931095
2017-05-15,4.66,5.227916666666666,85.1875,0.95,0.0,543.4,6.991403574784184
2017-05-16,3.224541666666666,6.15375,75.09166666666667,0.4125,0.0,779.8,6.953836207347238
2017-05-17,2.8708333333333336,9.01625,89.27916666666665,0.9541666666666666,0.6,235.5,4.475008642815623
2017-05-18,3.592333333333334,13.757916666666668,87.47916666666667,0.8624999999999999,0.0,652.8,5.265569902056417
2017-05-19,2.724375,17.115,63.587500000000006,0.375,0.3,767.0,4.378333268991468
2017-05-20,3.7128333333333337,10.819166666666668,86.65833333333335,0.8833333333333333,0.1,212.7,4.656869410581315
2017-05-21,3.008833333333333,12.64,67.59583333333333,0.7666666666666667,0.0,757.2,4.909597761327608
2017-05-22,4.789541666666667,13.23375,69.44583333333334,0.6791666666666667,0.0,508.8,5.638137006355277
