Date,Chl
2018-03-27,
2018-03-28,12.865875
2018-03-29,23.663845
2018-03-30,14.21356
2018-03-31,9.24433
2018-04-01,24.068516
2018-04-02,26.281267
2018-04-03,10.293347
2018-04-04,15.950129
2018-04-05,16.843935
2018-04-06,16.900934
2018-04-07,10.989128
2018-04-08,12.238769
2018-04-09,15.810517
2018-04-10,16.977463
2018-04-11,19.712585
2018-04-12,19.019981
2018-04-13,18.5134
2018-04-14,16.97011
2018-04-15,16.004086
2018-04-16,15.308011
2018-04-17,16.227179
2018-04-18,15.800396
2018-04-19,14.061904
2018-04-20,14.298969
2018-04-21,15.342926
2018-04-22,15.959397
2018-04-23,17.310772
2018-04-24,17.868452
2018-04-25,15.212796
2018-04-26,15.267911
2018-04-27,13.065662
2018-04-28,15.405352
2018-04-29,17.417488
2018-04-30,17.644623
2018-05-01,19.380697
2018-05-02,10.087273
2018-05-03,13.292908
2018-05-04,16.175032
2018-05-05,11.733836
2018-05-06,13.353043
2018-05-07,15.875088
2018-05-08,16.595205
2018-05-09,16.82623
2018-05-10,17.11783
2018-05-11,16.604223
2018-05-12,15.215718
2018-05-13,16.857252
2018-05-14,19.660238
2018-05-15,16.25068
2018-05-16,15.714901
2018-05-17,16.339518
2018-05-18,15.710176
2018-05-19,15.604167
2018-05-20,15.486045
2018-05-21,10.705313
2018-05-22,14.251389
2018-05-23,17.055779
2018-05-24,17.034908
2018-05-25,18.250849
2018-05-26,17.845013
2018-05-27,16.425758
2018-05-28,17.132452
2018-05-29,20.14448
2018-05-30,18.89003
2018-05-31,16.043463
2018-06-01,15.589054
2018-06-02,15.525886
2018-06-03,15.370392
2018-06-04,14.983426
2018-06-05,15.808465
2018-06-06,20.491833
2018-06-07,12.134372
2018-06-08,16.876562
2018-06-09,17.815712
2018-06-10,15.649787
2018-06-11,15.37837
2018-06-12,16.771769
2018-06-13,15.293625
2018-06-14,15.629445
2018-06-15,15.96096
2018-06-16,16.083158
2018-06-17,17.46008
2018-06-18,18.67066
2018-06-19,18.549625
2018-06-20,17.593813
2018-06-21,17.206469
2018-06-22,16.698229
2018-06-23,9.913901
2018-06-24,10.69673
2018-06-25,14.420563
2018-06-26,16.321375
2018-06-27,17.585102
2018-06-28,18.164833
2018-06-29,19.136713
2018-06-30,18.86806
2018-07-01,14.194129
2018-07-02,14.982073
2018-07-03,17.806564
2018-07-04,17.198692
2018-07-05,16.46319
2018-07-06,18.381012
2018-07-07,20.096779
2018-07-08,17.902594
2018-07-09,17.865747
2018-07-10,16.715788
2018-07-11,15.445164
2018-07-12,16.830738
2018-07-13,13.8241205
2018-07-14,15.808231
2018-07-15,15.5388975
2018-07-16,15.06737
2018-07-17,15.696245
2018-07-18,17.118612
2018-07-19,17.446325
2018-07-20,15.928174
2018-07-21,16.584702
2018-07-22,16.490599
2018-07-23,15.945671
2018-07-24,14.785695
2018-07-25,14.6819725
2018-07-26,14.968356
2018-07-27,15.356353
2018-07-28,15.168656
2018-07-29,15.897505
2018-07-30,15.912163
2018-07-31,15.245899
2018-08-01,15.311135
2018-08-02,16.28115
2018-08-03,16.273436
2018-08-04,15.045803
2018-08-05,16.496883
2018-08-06,15.691018
2018-08-07,15.069722
2018-08-08,16.541954
2018-08-09,16.21353
2018-08-10,17.773706
2018-08-11,21.059319
2018-08-12,19.845991
2018-08-13,17.43265
2018-08-14,17.981472
2018-08-15,18.958067
2018-08-16,15.611933
2018-08-17,15.42899
2018-08-18,16.823906
2018-08-19,15.305269
2018-08-20,16.071157
2018-08-21,17.59929
2018-08-22,15.260366
2018-08-23,14.513178
2018-08-24,16.874464
2018-08-25,18.889353
2018-08-26,19.993568
2018-08-27,19.550257
2018-08-28,22.023474
2018-08-29,17.423075
2018-08-30,17.963146
2018-08-31,18.894825
2018-09-01,17.841194
2018-09-02,17.234095
2018-09-03,17.885319
2018-09-04,16.00339
2018-09-05,15.095517
2018-09-06,15.105438
2018-09-07,15.519123
2018-09-08,16.707966
2018-09-09,16.610064
2018-09-10,16.732895
2018-09-11,19.126127
2018-09-12,19.440887
2018-09-13,17.088682
2018-09-14,15.629456
2018-09-15,17.924194
2018-09-16,17.752884
2018-09-17,16.147102
2018-09-18,16.123297
2018-09-19,14.820927
2018-09-20,14.928425
2018-09-21,18.062899
2018-09-22,22.936033
2018-09-23,22.640312
2018-09-24,17.467857
2018-09-25,20.042744
2018-09-26,15.195866
2018-09-27,22.04724
2018-09-28,18.218363
2018-09-29,17.244324
2018-09-30,14.337973
2018-10-01,15.385066
2018-10-02,15.607534
2018-10-03,14.904266
2018-10-04,18.437174
2018-10-05,14.592581
2018-10-06,14.032771
2018-10-07,15.173601
2018-10-08,14.772392
2018-10-09,13.727387
2018-10-10,12.702034
2018-10-11,13.252701
2018-10-12,10.793182
2018-10-13,11.459415
2018-10-14,14.151998
2018-10-15,14.709861
2018-10-16,12.296148
2018-10-17,9.087056
2018-10-18,11.826002
2018-10-19,12.855644
2018-10-20,15.646007
2018-10-21,11.135382
2018-10-22,12.352861
2018-10-23,17.349354
2018-10-24,8.301279
2018-10-25,10.27522
2018-10-26,5.8920517
