Date,U,AirT,Humidity,CC,Prec,SWR,inflow,outflow,delT,Ice_d,thermD,MLD,W,NOX,O2,PO4,TotP,days from iceoff,NH4,Si,Chl
2017-03-14,6.301041666666666,4.3,80.17083333333333,0.7708333333333334,0.0,428.5,1.335,-1.171,0.0019882321357727,86.0,-20.75,-21.0,0.001366501087265,9.276,423.595,0.406,0.878,-18.0,0.357,52.6,5.946094036571282
2017-03-21,4.717625,3.067916666666666,87.35833333333333,0.6708333333333334,3.2000000000000006,264.4,1.367,-1.284,-0.118259310722351,86.0,-20.75,-21.0,0.1500554125836053,4.684,439.455,0.011,0.881,-11.0,0.506,40.3,11.348171779110306
2017-03-27,6.072291666666666,7.177083333333333,66.14166666666667,0.3083333333333333,0.0,571.8,1.185,-1.234,-0.0278053283691406,86.0,-20.75,-21.0,0.0023559495215989,0.134,530.7825,0.041,0.767,-5.0,0.034,21.9,12.655522595285072
2017-04-03,3.1598333333333333,2.3866666666666667,89.125,0.85,0.0,545.3,0.866,-1.105,-0.071285,86.0,-20.75,-21.0,0.0046872475933892,0.079,497.265,0.06,0.756,2.0,0.284,19.1,12.293199339986524
2017-04-06,4.416041666666667,4.45875,74.50833333333334,0.5125000000000001,0.0,591.0,0.8140000000000001,-1.056,0.0076160430908203,86.0,-20.75,-21.0,0.0,0.086,472.7375,0.097,0.635,5.0,0.187,18.6,15.77280813889009
2017-04-25,3.5206666666666666,2.36875,96.525,0.9083333333333332,6.5,462.0,0.355,-0.805,0.0994999999999999,86.0,-20.75,-21.0,0.0086309439199625,0.009,387.815,0.01,0.531,24.0,0.251,18.6,4.278880844725173
2017-05-03,3.336625,6.97,61.89166666666667,0.0583333333333333,0.0,759.5,0.592,-0.755,0.939943790435791,86.0,-5.6643,-7.188520778136207,0.1658376549616498,0.124,378.595,0.098,0.47,32.0,0.323,22.2,3.111575363922639
2017-05-09,4.535791666666667,1.1754166666666668,67.62083333333334,0.3625,0.0,572.9,0.408,-0.71,0.1166666666666662,86.0,-20.75,-21.0,0.0012109505187666,0.064,364.8425,0.021,0.411,38.0,0.177,25.0,3.164840046519563
2017-05-16,3.224541666666666,6.15375,75.09166666666667,0.4125,0.0,779.8,0.301,-0.664,0.4858333333333329,86.0,-9.3871,-16.44024423015863,0.3566488209330429,0.196,356.2525,0.04,0.424,45.0,0.156,22.3,2.7285060717570944
2017-05-22,4.789541666666667,13.23375,69.44583333333334,0.6791666666666667,0.0,508.8,0.247,-0.63,3.820000000000001,86.0,-5.1209,-4.236390915485273,0.5130154018760706,0.09,348.6725,0.09,0.367,51.0,0.418,21.5,1.7498621547416413
2017-06-12,3.936083333333333,14.915,91.49583333333334,0.75,1.9,612.1,0.228,-0.467,3.382999999999999,86.0,-14.1072,-5.246391222795199,1.2820453664675122,0.164,310.55,0.246,0.538,72.0,0.391,26.9,2.1072366058531733
2017-07-04,4.974708333333333,13.140833333333331,80.92083333333333,0.6958333333333333,0.0,424.8,0.148,-0.453,3.768077777777778,86.0,-13.5183,-7.621657311475434,2.1029895156131704,0.224,294.6875,0.08,0.475,94.0,0.548,39.4,2.950890752311437
