Date,NOX,DO_sur,DO_bot,PO4,TotP,NH4,Si,Chl
2017-03-01,7.972294470924791,375.3493658850571,131.14284861411753,0.7325723063054541,1.4263032779257765,0.6267193077404053,56.01575901099273,2.69766573273435
2017-03-02,7.919504935738177,377.74029906750354,134.23119916481846,0.7663112337892685,1.4261111950396137,0.6271241537004119,55.61867379761379,2.7173795746692813
2017-03-03,7.115764940117639,385.86702173713036,132.46970456690931,0.7020243375691985,1.2846806345108495,0.7288099315452556,49.863547202035896,2.603110416130037
2017-03-04,8.405603579373947,385.394080905646,124.83800312576739,0.7236583613619401,1.3910268595528472,0.7012002148305596,54.64939055496013,2.602949650757128
2017-03-05,8.511785315206447,394.5385149611332,132.36636470217812,0.7705973663053662,1.4565730119294857,0.6585231444763939,54.39027904047516,2.7105440861468137
2017-03-06,8.292784849371001,394.4959425625331,134.51508805249716,0.6291935018207366,1.2826584801037346,0.6483132099617971,53.1792502855788,2.640196339136165
2017-03-07,6.542967500731873,401.36047116206385,137.6010608010164,0.6985661199853865,1.2396260235865917,0.7355465294583748,48.34960838104448,2.655235542177413
2017-03-08,7.206943741675483,418.5629347699915,142.26246796149738,0.6744705145892753,1.3383846698297304,0.571536574123708,46.74236636193143,3.2700754251919526
2017-03-09,7.858625196783442,392.59155756938736,132.00999759213113,0.5402608879191835,0.9616877840476384,0.646717028296416,51.596866608539635,2.5419080454440266
2017-03-10,7.665067512845401,378.140485640692,135.18281278321425,0.7062129863776051,1.3826323398437275,0.6325989656760024,51.61273452360306,2.6723130248179254
2017-03-11,4.8266484756925685,404.2648038676479,136.78277289733074,0.4169296873411252,1.101336694972067,0.5356637535726344,54.87700357216724,5.70739286345006
2017-03-12,7.82123074457581,387.82078255779186,132.29143035992237,0.7623045275163872,1.4232776704519012,0.5604691434583003,62.656612322865755,2.924432677403563
2017-03-13,7.709382696720483,387.82078255779186,131.79836796903578,0.7205931416485393,1.426335856866386,0.5771167201987456,59.991263980493464,2.934385897808023
2017-03-14,8.479957071321909,385.07057297054854,125.95888509153244,0.7150160455828191,1.4833139088096665,0.5702969142682655,60.80956402740298,2.9114095329403895
2017-03-15,5.99069055374828,397.6752677864062,142.47691371385088,0.42829258031661854,1.1592244985050821,0.5587304187179996,57.14818084295513,7.296131495895064
2017-03-16,7.7462122878207085,384.52039491136856,131.9784119489435,0.5666732866566918,1.2078258122291816,0.5634803390696481,56.509874166459426,2.6800042808556825
2017-03-17,8.567638269916683,385.691163001545,130.37226532392967,0.5069793006012651,1.1188899924448474,0.5592497160083026,58.29722997645571,3.9522087144397067
2017-03-18,8.656496933722096,387.0048002025018,131.52409773366875,0.5791948880307627,1.1456600106732713,0.5574213707632252,60.72542878002053,2.6911235421687496
2017-03-19,4.637975181911685,404.99796587110774,135.35725407642522,0.40696482527727984,1.0952019006117424,0.523963774465385,53.36878202307734,6.799295792291772
2017-03-20,8.199841375641427,387.8863048113425,128.43334719902563,0.734227576347854,1.370457821267259,0.5754356607378205,61.30723073275807,2.8175800803223643
